Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
4.85,4.221024990081787,4.85,4.610057830810547,4.85,5.174264907836914,4.85,4.4774651527404785,4.620703220367432,6.26,7.116058826446533,6.26,7.598056793212891,6.26,7.099704742431641,6.26,6.797974586486816,7.15294873714447
6.64,5.606807708740234,6.64,5.531980514526367,6.64,6.0509772300720215,6.64,6.846211910247803,6.0089943408966064,1.3,2.2974705696105957,1.3,2.386246681213379,1.3,1.7991657257080078,1.3,1.9520933628082275,2.1087440848350525
3.6,3.7673754692077637,3.6,4.0976409912109375,3.6,3.383331537246704,3.6,3.544080972671509,3.6981072425842285,0.93,0.9084528684616089,0.93,0.8238791227340698,0.93,0.7869123220443726,0.93,0.6213651895523071,0.7851523756980896
0.85,1.206055998802185,0.85,1.0300670862197876,0.85,1.02496337890625,0.85,0.6213151216506958,0.9706003963947296,5.73,6.019957065582275,5.73,6.367243766784668,5.73,6.0386528968811035,5.73,6.193241119384766,6.154773712158203
0.84,0.7431893348693848,0.84,0.8791275024414062,0.84,0.8423944115638733,0.84,0.7575706243515015,0.8055704683065414,0.9,1.104662299156189,0.9,1.1223253011703491,0.9,0.9233357310295105,0.9,1.0569642782211304,1.0518219023942947
0.7,1.0331636667251587,0.7,0.9754477739334106,0.7,0.9885343909263611,0.7,0.8276263475418091,0.9561930447816849,6.26,6.8650898933410645,6.26,6.429694175720215,6.26,6.730392932891846,6.26,6.64889669418335,6.668518424034119
4.52,3.8578855991363525,4.52,4.097728252410889,4.52,4.245421886444092,4.52,4.5684075355529785,4.192360818386078,0.95,0.8445637226104736,0.95,0.8823145627975464,0.95,1.2060741186141968,0.95,1.0007747411727905,0.9834317862987518
4.35,4.56583309173584,4.35,4.6150641441345215,4.35,4.3934783935546875,4.35,4.340516567230225,4.478723049163818,6.12,6.667032241821289,6.12,6.242285251617432,6.12,5.864704132080078,6.12,6.395434856414795,6.292364120483398
2.93,2.141353130340576,2.93,2.7973499298095703,2.93,2.4486587047576904,2.93,2.8107845783233643,2.5495365858078003,2.79,2.4231760501861572,2.79,2.3049840927124023,2.79,2.5760762691497803,2.79,2.106825590133667,2.3527655005455017
4.39,4.380333423614502,4.39,4.478951930999756,4.39,4.321074962615967,4.39,4.430501937866211,4.402715563774109,4.7,4.694886684417725,4.7,5.271745681762695,4.7,5.081264972686768,4.7,5.0418572425842285,5.022438645362854
0.9,1.160287857055664,0.9,1.0957568883895874,0.9,1.1577041149139404,0.9,1.0720748901367188,1.1214559376239777,0.68,0.9188824892044067,0.68,0.6926765441894531,0.68,0.7395774722099304,0.68,0.5855873823165894,0.7341809719800949
1.3,2.1484158039093018,1.3,2.3131630420684814,1.3,1.6705970764160156,1.3,1.8412699699401855,1.993361473083496,0.69,0.1699545681476593,0.69,0.5165529251098633,0.69,0.2950291633605957,0.69,0.7479499578475952,0.4323716536164284
0.94,0.8218536376953125,0.94,0.881675124168396,0.94,0.8727371692657471,0.94,0.8636850118637085,0.859987735748291,3.75,3.7825114727020264,3.75,4.016603946685791,3.75,3.7345845699310303,3.75,3.676316976547241,3.802504241466522
3.75,4.875425815582275,3.75,4.595345497131348,3.75,5.1523895263671875,3.75,4.608493328094482,4.807913541793823,6.47,6.475566387176514,6.47,7.023852348327637,6.47,7.227003574371338,6.47,6.974965572357178,6.9253469705581665
0.8,1.4342705011367798,0.8,0.7967098951339722,0.8,0.9642307162284851,0.8,0.7971543073654175,0.9980913549661636,3.64,4.031910419464111,3.64,4.642514705657959,3.64,3.8943774700164795,3.64,4.281506061553955,4.212577164173126
0.75,0.6965982913970947,0.75,0.922110915184021,0.75,0.6581130027770996,0.75,0.8539565801620483,0.7826946973800659,0.86,0.521012544631958,0.86,0.7033755779266357,0.86,0.5535418391227722,0.86,0.688254714012146,0.616546168923378
0.95,1.2993533611297607,0.95,1.0243886709213257,0.95,1.0343601703643799,0.95,0.8733924627304077,1.0578736662864685,6.47,6.690474033355713,6.47,6.542718410491943,6.47,6.487636089324951,6.47,6.120027542114258,6.460214018821716
2.71,3.1797080039978027,2.71,2.8197898864746094,2.71,2.2819344997406006,2.71,2.383146286010742,2.6661446690559387,1.04,0.9891268014907837,1.04,1.0308867692947388,1.04,0.9476832747459412,1.04,1.1048353910446167,1.01813305914402
4.1,4.212879657745361,4.1,4.59881591796875,4.1,3.8772332668304443,4.1,4.021463394165039,4.177598059177399,0.95,0.9750542640686035,0.95,0.8974345922470093,0.95,1.0027390718460083,0.95,0.9470447301864624,0.9555681645870209
5.9,5.3227410316467285,5.9,5.190590858459473,5.9,5.4886860847473145,5.9,5.011630058288574,5.2534120082855225,0.67,0.670156717300415,0.67,0.715937614440918,0.67,0.6911392211914062,0.67,0.6902612447738647,0.691873699426651
9.7,9.185760498046875,9.7,9.240809440612793,9.7,9.308894157409668,9.7,9.07486629486084,9.202582597732544,9.7,9.177017211914062,9.7,9.26034164428711,9.7,9.297090530395508,9.7,9.080581665039062,9.203757762908936
0.6,0.4297694265842438,0.6,0.5515569448471069,0.6,0.8449930548667908,0.6,0.558552622795105,0.5962180122733116,0.97,0.6071960926055908,0.97,1.2697349786758423,0.97,0.7053006291389465,0.97,0.9150729179382324,0.874326154589653
0.94,0.8260331153869629,0.94,0.8829574584960938,0.94,0.8682926297187805,0.94,0.8517621755599976,0.8572613447904587,5.27,4.874971866607666,5.27,4.494192123413086,5.27,4.3938164710998535,5.27,4.561744689941406,4.581181287765503
0.87,0.9151036739349365,0.87,0.9062247276306152,0.87,0.8951593637466431,0.87,0.808214545249939,0.8811755776405334,0.75,0.7289462089538574,0.75,0.8083879947662354,0.75,0.6649362444877625,0.75,0.6638811826705933,0.7165379077196121
0.95,1.0668699741363525,0.95,1.0078295469284058,0.95,1.0210188627243042,0.95,1.0067161321640015,1.025608628988266,0.56,0.48931363224983215,0.56,0.4886668026447296,0.56,0.7804884314537048,0.56,0.6119211912155151,0.5925975143909454
5.73,5.95315408706665,5.73,6.622696399688721,5.73,6.94210958480835,5.73,6.747159004211426,6.566279768943787,3.18,2.814535617828369,3.18,2.7811830043792725,3.18,2.886240243911743,3.18,2.688974618911743,2.792733371257782
0.82,0.8679845333099365,0.82,0.8872487545013428,0.82,0.27953222393989563,0.82,0.660590648651123,0.6738390401005745,4.5,4.445791244506836,4.5,4.6090898513793945,4.5,4.3699445724487305,4.5,4.472744464874268,4.474392533302307
6.15,6.331067085266113,6.15,5.8692169189453125,6.15,6.186150074005127,6.15,6.063013076782227,6.112361788749695,0.6,0.5077710151672363,0.6,0.5471830368041992,0.6,0.7200307250022888,0.6,0.5180047750473022,0.5732473880052567
0.68,0.9756135940551758,0.68,0.7600420713424683,0.68,0.9392923712730408,0.68,0.05688849091529846,0.6829591318964958,3.95,4.191300868988037,3.95,4.213069438934326,3.95,4.450527191162109,3.95,4.2751054763793945,4.282500743865967
0.6,0.48931363224983215,0.6,0.4886668026447296,0.6,0.7804884314537048,0.6,0.6119211912155151,0.5925975143909454,0.76,0.5850241184234619,0.76,0.9485205411911011,0.76,0.42605096101760864,0.76,0.0745556652545929,0.5085378214716911
0.59,0.6719715595245361,0.59,0.6665191650390625,0.59,0.7670379281044006,0.59,0.5487931966781616,0.6635804623365402,6.06,6.850100517272949,6.06,6.528949737548828,6.06,6.774152755737305,6.06,6.545966625213623,6.674792408943176
0.84,0.731731653213501,0.84,0.7821964025497437,0.84,0.6438938975334167,0.84,0.886431097984314,0.7610632628202438,0.69,0.3909609615802765,0.69,0.577248215675354,0.69,0.1267581582069397,0.69,0.7234147787094116,0.45459552854299545
6.47,6.475244998931885,6.47,6.900031566619873,6.47,6.423336029052734,6.47,6.725861549377441,6.631118535995483,0.86,1.5060646533966064,0.86,1.2118008136749268,0.86,2.224057674407959,0.86,1.8331267833709717,1.693762481212616
1.04,0.5188604593276978,1.04,-0.2546723783016205,1.04,0.8565754294395447,1.04,0.8713787794113159,0.49803557246923447,0.81,0.9545047283172607,0.81,0.8273946046829224,0.81,0.8265339732170105,0.81,0.8341001272201538,0.8606333583593369
4.01,4.293532848358154,4.01,4.474667549133301,4.01,4.359913349151611,4.01,3.984879970550537,4.278248429298401,6.15,6.197031497955322,6.15,5.9560441970825195,6.15,6.077343463897705,6.15,5.720577716827393,5.987749218940735
6.47,6.503925323486328,6.47,6.7585954666137695,6.47,6.378205299377441,6.47,6.619609355926514,6.565083861351013,0.95,0.7598798274993896,0.95,0.8910021781921387,0.95,1.0893404483795166,0.95,0.7443207502365112,0.871135801076889
0.77,0.8644864559173584,0.77,0.9242624044418335,0.77,1.0130257606506348,0.77,0.6458832025527954,0.8619144558906555,0.87,0.8796517848968506,0.87,0.8745936155319214,0.87,0.8993515968322754,0.87,0.8349813222885132,0.8721445798873901
4.35,4.639466762542725,4.35,4.183132171630859,4.35,4.213802814483643,4.35,4.507544040679932,4.3859864473342896,6.64,6.633411884307861,6.64,6.535253047943115,6.64,6.447613716125488,6.64,6.372476577758789,6.4971888065338135
0.95,1.1633894443511963,0.95,0.9622205495834351,0.95,0.8613876104354858,0.95,0.9923456907272339,0.9948358237743378,3.6,3.758223295211792,3.6,3.66304612159729,3.6,3.9293158054351807,3.6,3.5910794734954834,3.7354161739349365
2.79,1.895094394683838,2.79,1.8929575681686401,2.79,1.9619762897491455,2.79,1.9168366193771362,1.91671621799469,0.95,1.0110762119293213,0.95,0.923225998878479,0.95,0.9750140905380249,0.95,0.9057449102401733,0.9537653028964996
6.06,6.808121204376221,6.06,7.034327507019043,6.06,6.69769811630249,6.06,6.040852069854736,6.645249724388123,2.79,2.6259071826934814,2.79,2.5673434734344482,2.79,2.6047613620758057,2.79,2.4012978076934814,2.549827456474304
0.95,0.9780737161636353,0.95,1.0045628547668457,0.95,0.9207582473754883,0.95,0.9182475805282593,0.9554105997085571,0.86,0.4317505657672882,0.86,0.6919592618942261,0.86,0.46233218908309937,0.86,0.6493266820907593,0.5588421747088432
4.31,4.459804058074951,4.31,4.8029680252075195,4.31,4.6420722007751465,4.31,4.532526969909668,4.609342813491821,0.93,0.7801100015640259,0.93,0.6600724458694458,0.93,1.0377883911132812,0.93,0.3919600546360016,0.7174827232956886
0.81,0.9545047283172607,0.81,0.8273946046829224,0.81,0.8265339732170105,0.81,0.8341001272201538,0.8606333583593369,2.79,2.5553176403045654,2.79,2.501737594604492,2.79,2.5890305042266846,2.79,2.355236291885376,2.5003305077552795
3.6,3.446061611175537,3.6,3.1124720573425293,3.6,3.2292368412017822,3.6,2.8284659385681152,3.154059112071991,7.89,7.797067165374756,7.89,7.729353904724121,7.89,8.163993835449219,7.89,7.616898536682129,7.826828360557556
3.2,3.2521445751190186,3.2,3.2619566917419434,3.2,3.3359808921813965,3.2,3.532322883605957,3.345601260662079,0.9,1.1191308498382568,0.9,1.0898226499557495,0.9,1.348984718322754,0.9,1.0971386432647705,1.1637692153453827
5.27,4.446193218231201,5.27,4.461079120635986,5.27,4.35432243347168,5.27,4.318147659301758,4.394935607910156,0.84,0.9455368518829346,0.84,0.900600790977478,0.84,0.8762741684913635,0.84,1.0089696645736694,0.9328453689813614
0.95,0.9611440896987915,0.95,1.061019778251648,0.95,0.9451853036880493,0.95,0.9386247396469116,0.9764934778213501,6.47,6.680330753326416,6.47,7.058646202087402,6.47,7.142557144165039,6.47,6.988688945770264,6.96755576133728
6.15,6.3403849601745605,6.15,6.4316205978393555,6.15,7.023293972015381,6.15,6.354713439941406,6.537503242492676,2.72,2.4074583053588867,2.72,2.1819710731506348,2.72,2.412470817565918,2.72,2.3418262004852295,2.3359315991401672
2.72,2.197134017944336,2.72,2.36631441116333,2.72,2.4263956546783447,2.72,2.139831066131592,2.2824187874794006,1.1,-0.09382030367851257,1.1,2.5601184368133545,1.1,1.6663479804992676,1.1,1.816274642944336,1.4872301891446114
0.67,0.7151772975921631,0.67,0.8874049186706543,0.67,0.6633796095848083,0.67,0.6837514638900757,0.7374283224344254,1.88,1.7322471141815186,1.88,1.9806920289993286,1.88,1.5767207145690918,1.88,1.6795989274978638,1.7423146963119507
7.89,6.576924800872803,7.89,8.321853637695312,7.89,7.9465651512146,7.89,7.476795196533203,7.5805346965789795,0.8,1.3067318201065063,0.8,0.9642752408981323,0.8,1.2538738250732422,0.8,0.4041575491428375,0.9822596088051796
7.1,6.995215892791748,7.1,7.229320049285889,7.1,6.7310309410095215,7.1,6.660582542419434,6.904037356376648,8.39,8.539011001586914,8.39,8.60940170288086,8.39,8.001104354858398,8.39,8.326658248901367,8.369043827056885
0.95,0.9708809852600098,0.95,1.055976390838623,0.95,0.9545621871948242,0.95,0.9161838293075562,0.9744008481502533,8.39,8.784337997436523,8.39,8.940156936645508,8.39,8.346198081970215,8.39,8.690536499023438,8.690307378768921
0.95,0.86507248878479,0.95,0.9677952527999878,0.95,0.9375774264335632,0.95,0.7960418462753296,0.8916217535734177,2.79,2.4325387477874756,2.79,2.4065279960632324,2.79,2.57910418510437,2.79,2.292579174041748,2.4276875257492065
4.8,7.4553680419921875,4.8,7.103632926940918,4.8,7.091538906097412,4.8,6.375950336456299,7.006622552871704,6.12,5.904984951019287,6.12,5.805913925170898,6.12,5.885435104370117,6.12,5.568851947784424,5.791296482086182
4.85,4.841403484344482,4.85,4.63188362121582,4.85,4.761017322540283,4.85,4.650254726409912,4.7211397886276245,6.47,6.750787258148193,6.47,6.450209140777588,6.47,6.466097354888916,6.47,6.129687786102295,6.449195384979248
3.37,3.1992499828338623,3.37,3.267026424407959,3.37,3.3773586750030518,3.37,3.429874897003174,3.3183774948120117,6.8,7.293136119842529,6.8,7.399137496948242,6.8,7.392354965209961,6.8,6.880777359008789,7.24135148525238
3.64,3.351506233215332,3.64,3.900796890258789,3.64,3.4506583213806152,3.64,3.431654930114746,3.5336540937423706,3.2,3.3309383392333984,3.2,3.6148743629455566,3.2,4.330432891845703,3.2,3.5237650871276855,3.700002670288086
0.9,0.9811751842498779,0.9,0.24929466843605042,0.9,1.197234869003296,0.9,1.234413981437683,0.9155296757817268,0.94,0.9552712440490723,0.94,0.80973219871521,0.94,0.823309063911438,0.94,0.8110240697860718,0.849834144115448
7.94,5.815945148468018,7.94,5.956884860992432,7.94,6.206274032592773,7.94,6.193291187286377,6.0430988073349,6.47,5.718865394592285,6.47,5.700952053070068,6.47,5.515204906463623,6.47,5.485105037689209,5.605031847953796
4.01,4.557643413543701,4.01,4.351579666137695,4.01,4.23617696762085,4.01,4.296926498413086,4.360581636428833,6.47,6.63901948928833,6.47,6.569968223571777,6.47,6.483452796936035,6.47,6.099461555480957,6.447975516319275
0.68,1.3873788118362427,0.68,0.8924314975738525,0.68,0.9633843302726746,0.68,0.8239387273788452,1.0167833417654037,0.95,1.0253212451934814,0.95,1.0606606006622314,0.95,0.9808147549629211,0.95,0.9182265996932983,0.9962558001279831
7.89,7.727930068969727,7.89,7.95570182800293,7.89,7.693217754364014,7.89,7.95953369140625,7.83409583568573,7.89,8.052032470703125,7.89,7.7795281410217285,7.89,7.703235149383545,7.89,7.991475582122803,7.8815678358078
2.71,3.7822563648223877,2.71,2.914043426513672,2.71,3.215672731399536,2.71,2.7109968662261963,3.155742347240448,0.67,0.7722163200378418,0.67,0.8128989934921265,0.67,0.7054829001426697,0.67,1.0170196294784546,0.8269044607877731
0.95,1.3841941356658936,0.95,1.0359176397323608,0.95,1.016650915145874,0.95,1.2717901468276978,1.1771382093429565,5.73,6.26760721206665,5.73,6.446837425231934,5.73,6.58283805847168,5.73,6.288612365722656,6.39647376537323
3.04,2.926912307739258,3.04,2.9178524017333984,3.04,2.8525969982147217,3.04,2.917417049407959,2.9036946892738342,3.2,3.554744243621826,3.2,3.4670262336730957,3.2,3.6680753231048584,3.2,3.468480348587036,3.539581537246704
0.95,0.8267138004302979,0.95,0.8362220525741577,0.95,0.723290741443634,0.95,0.6667293310165405,0.7632389813661575,3.62,2.834869861602783,3.62,3.065098762512207,3.62,2.9767067432403564,3.62,2.7420554161071777,2.904682695865631
0.95,0.990972638130188,0.95,0.9062448740005493,0.95,0.9171383380889893,0.95,0.9255999326705933,0.93498894572258,6.15,6.120296001434326,6.15,6.076963901519775,6.15,6.273603439331055,6.15,6.036485195159912,6.126837134361267
5.1,4.695866584777832,5.1,5.069822788238525,5.1,4.638979434967041,5.1,4.962072372436523,4.8416852951049805,4.39,4.451964378356934,4.39,4.790741920471191,4.39,4.569796085357666,4.39,4.503578186035156,4.579020142555237
0.95,0.8530780076980591,0.95,0.9042425155639648,0.95,0.9483828544616699,0.95,0.891205906867981,0.8992273211479187,6.47,6.644065856933594,6.47,6.552513122558594,6.47,6.357888698577881,6.47,6.503944396972656,6.514603018760681
0.95,0.9517557621002197,0.95,1.0242856740951538,0.95,0.945797324180603,0.95,0.9437097311019897,0.9663871228694916,5.0,6.221607685089111,5.0,6.271380424499512,5.0,6.508525371551514,5.0,6.518604755401611,6.380029559135437
3.95,4.2045722007751465,3.95,4.1610002517700195,3.95,4.4311933517456055,3.95,4.342438220977783,4.284801006317139,2.8,4.047274589538574,2.8,4.496569633483887,2.8,5.0300469398498535,2.8,4.883564472198486,4.6143639087677
4.02,4.289884567260742,4.02,4.11470365524292,4.02,3.991050958633423,4.02,4.109386444091797,4.1262564063072205,8.39,9.02151870727539,8.39,8.886042594909668,8.39,8.84365177154541,8.39,8.786834716796875,8.884511947631836
2.72,2.367417812347412,2.72,2.188384532928467,2.72,2.396559238433838,2.72,2.3873484134674072,2.334927499294281,0.95,0.992802619934082,0.95,0.9289672374725342,0.95,0.9495261907577515,0.95,0.9166597127914429,0.9469889402389526
0.8,1.3067318201065063,0.8,0.9642752408981323,0.8,1.2538738250732422,0.8,0.4041575491428375,0.9822596088051796,4.88,5.781711101531982,4.88,6.557649612426758,4.88,6.508360862731934,4.88,6.427826881408691,6.318887114524841
0.95,1.0290114879608154,0.95,0.9516927003860474,0.95,0.9494929313659668,0.95,0.8369096517562866,0.941776692867279,6.06,6.081619739532471,6.06,6.117000579833984,6.06,5.879324436187744,6.06,5.880319118499756,5.989565968513489
0.95,1.1185994148254395,0.95,0.9535578489303589,0.95,0.9972852468490601,0.95,0.9374492168426514,1.0017229318618774,5.27,5.055217266082764,5.27,6.425752639770508,5.27,6.6655378341674805,5.27,6.070475101470947,6.054245710372925
5.73,5.810668468475342,5.73,6.327112674713135,5.73,6.898460865020752,5.73,6.875946521759033,6.478047132492065,1.93,2.1022634506225586,1.93,2.0187735557556152,1.93,1.850499153137207,1.93,1.6529535055160522,1.9061224162578583
3.37,3.8705780506134033,3.37,3.407136917114258,3.37,3.4174118041992188,3.37,3.530041217803955,3.5562919974327087,0.75,0.7179961204528809,0.75,0.7103265523910522,0.75,0.6832643747329712,0.75,0.5970638990402222,0.6771627366542816
1.49,1.780565619468689,1.49,1.6179696321487427,1.49,1.7064852714538574,1.49,1.8888810873031616,1.7484754025936127,6.06,6.8359808921813965,6.06,6.526235103607178,6.06,6.5307536125183105,6.06,6.192626953125,6.521399140357971
0.84,0.7037880420684814,0.84,0.7801549434661865,0.84,0.6350820064544678,0.84,0.8284591436386108,0.7368710339069366,4.88,5.387597560882568,4.88,5.540988445281982,4.88,5.599517822265625,4.88,5.627597332000732,5.538925290107727
0.75,0.7658872604370117,0.75,0.8334258794784546,0.75,0.70250403881073,0.75,0.7431172132492065,0.7612335979938507,0.95,0.9884312152862549,0.95,1.062995433807373,0.95,0.9162033796310425,0.95,0.9388540983200073,0.9766210317611694
0.84,0.7658717632293701,0.84,0.7438173294067383,0.84,0.8990370035171509,0.84,0.6272281408309937,0.7589885592460632,0.95,0.8604705333709717,0.95,0.857286810874939,0.95,0.8074753880500793,0.95,0.6730340719223022,0.7995667010545731
4.32,4.322535514831543,4.32,4.373204708099365,4.32,4.285419940948486,4.32,4.4247965812683105,4.351489186286926,1.88,1.9805504083633423,1.88,1.9047335386276245,1.88,1.9201881885528564,1.88,1.957095980644226,1.9406420290470123
0.95,0.8883621692657471,0.95,0.9824453592300415,0.95,0.8602266311645508,0.95,0.6025604009628296,0.8333986401557922,3.12,2.7175047397613525,3.12,2.354810953140259,3.12,2.752535820007324,3.12,2.510697841644287,2.5838873386383057
4.2,5.1324310302734375,4.2,4.59904670715332,4.2,4.207949161529541,4.2,4.726823329925537,4.666562557220459,1.93,2.135072708129883,1.93,1.9812819957733154,1.93,1.8507695198059082,1.93,1.636630892753601,1.9009387791156769
0.93,1.4881508350372314,0.93,1.1911696195602417,0.93,1.3425178527832031,0.93,1.0695432424545288,1.2728453874588013,4.31,4.440523624420166,4.31,4.6027679443359375,4.31,4.3830084800720215,4.31,4.480743885040283,4.476760983467102
0.73,0.9376801252365112,0.73,0.791944146156311,0.73,0.9034575819969177,0.73,0.9081653356552124,0.8853117972612381,0.85,1.498905062675476,0.85,1.1192761659622192,0.85,0.9112619757652283,0.85,1.3036917448043823,1.2082837373018265
4.32,4.410978317260742,4.32,4.493887901306152,4.32,4.323476791381836,4.32,4.434800624847412,4.415785908699036,6.48,6.511188507080078,6.48,6.391374588012695,6.48,6.317126750946045,6.48,6.547483444213867,6.441793322563171
0.95,0.982715368270874,0.95,1.0667911767959595,0.95,0.9185843467712402,0.95,0.9256643056869507,0.9734387993812561,0.73,1.2662473917007446,0.73,1.07638418674469,0.73,1.2320168018341064,0.73,1.230472445487976,1.2012802064418793
0.81,0.9405107498168945,0.81,0.8533631563186646,0.81,0.8359112739562988,0.81,0.8430465459823608,0.8682079315185547,3.18,2.686508893966675,3.18,2.281726598739624,3.18,2.4192392826080322,3.18,3.0240490436553955,2.6028809547424316
2.72,2.30499005317688,2.72,2.5288796424865723,2.72,2.204153299331665,2.72,2.1311466693878174,2.2922924160957336,1.49,2.026907444000244,1.49,2.0771753787994385,1.49,1.6727542877197266,1.49,1.6715564727783203,1.8620983958244324
5.27,5.874210357666016,5.27,5.962536811828613,5.27,5.905939102172852,5.27,5.6928486824035645,5.858883738517761,2.71,3.205796480178833,2.71,2.8636837005615234,2.71,2.4491100311279297,2.71,2.6288442611694336,2.78685861825943
2.79,2.9899983406066895,2.79,2.916893482208252,2.79,3.1418371200561523,2.79,2.706634759902954,2.938840925693512,0.95,0.9356615543365479,0.95,1.0593611001968384,0.95,0.8470162153244019,0.95,0.7782186269760132,0.9050643742084503
5.27,5.61128568649292,5.27,5.62602424621582,5.27,5.49043607711792,5.27,5.625068664550781,5.58820366859436,0.7,0.8690099716186523,0.7,0.6515604257583618,0.7,0.7818264365196228,0.7,0.6601125001907349,0.740627333521843
0.95,1.1648008823394775,0.95,1.0309656858444214,0.95,0.6683248281478882,0.95,1.034572958946228,0.9746660888195038,6.26,7.097683429718018,6.26,6.945134162902832,6.26,6.468972682952881,6.26,6.565684795379639,6.769368767738342
1.63,1.8926622867584229,1.63,1.629999041557312,1.63,1.8909342288970947,1.63,1.84099280834198,1.8136470913887024,0.69,0.93660569190979,0.69,0.7203776836395264,0.69,0.8825766444206238,0.69,0.5147174596786499,0.7635693699121475
0.73,0.909191370010376,0.73,0.760932445526123,0.73,0.9018466472625732,0.73,0.6948894262313843,0.8167149722576141,0.69,0.5057461261749268,0.69,0.564568042755127,0.69,0.11111760139465332,0.69,0.7132753133773804,0.47367677092552185
4.52,4.323002815246582,4.52,4.2622575759887695,4.52,4.217284679412842,4.52,4.37593412399292,4.294619798660278,0.95,1.2010385990142822,0.95,1.030117392539978,0.95,0.8023630976676941,0.95,0.8958781957626343,0.9823493212461472
0.95,1.2870657444000244,0.95,1.1670416593551636,0.95,0.9645564556121826,0.95,0.9291995763778687,1.0869658589363098,4.68,5.288989543914795,4.68,4.979725360870361,4.68,4.659539699554443,4.68,5.074648380279541,5.000725746154785
6.6,7.201679706573486,6.6,7.638219833374023,6.6,7.392162799835205,6.6,7.36519193649292,7.399313569068909,0.75,0.715951681137085,0.75,0.7332985997200012,0.75,0.6976480484008789,0.75,0.6451472043991089,0.6980113834142685
4.5,4.390049934387207,4.5,4.453747749328613,4.5,4.306086540222168,4.5,4.424484729766846,4.3935922384262085,0.95,0.918393611907959,0.95,1.0946224927902222,0.95,0.945583164691925,0.95,0.9128609895706177,0.967865064740181
5.27,5.468626499176025,5.27,5.617551803588867,5.27,5.48612642288208,5.27,5.704901218414307,5.56930148601532,4.38,4.369218349456787,4.38,4.499571323394775,4.38,4.333902359008789,4.38,4.435356140136719,4.409512042999268
5.98,6.1576948165893555,5.98,6.368858814239502,5.98,5.67342472076416,5.98,6.519720554351807,6.179924726486206,0.94,0.9159605503082275,0.94,0.9046324491500854,0.94,0.8935115337371826,0.94,0.8135360479354858,0.8819101452827454
2.79,2.8441197872161865,2.79,2.849832534790039,2.79,2.923173189163208,2.79,3.0561866760253906,2.918328046798706,4.36,4.394842147827148,4.36,4.383835792541504,4.36,4.268453598022461,4.36,4.4073486328125,4.363620042800903
0.64,0.7562375068664551,0.64,0.7312084436416626,0.64,0.653753936290741,0.64,0.7496446371078491,0.7227111309766769,1.49,1.8198984861373901,1.49,1.7151646614074707,1.49,1.7207183837890625,1.49,1.7903541326522827,1.7615339159965515
0.95,0.9129992127418518,0.95,0.9349267482757568,0.95,0.9173429012298584,0.95,0.9318186044692993,0.9242718666791916,4.5,4.33571195602417,4.5,4.418153285980225,4.5,4.297036170959473,4.5,4.414613723754883,4.3663787841796875
0.82,0.9714832305908203,0.82,1.1754883527755737,0.82,0.7949890494346619,0.82,1.1784071922302246,1.0300919562578201,0.95,0.9167085886001587,0.95,0.9219789505004883,0.95,0.918328046798706,0.95,0.978203296661377,0.9338047206401825
0.73,0.863243579864502,0.73,0.8088889122009277,0.73,0.894162654876709,0.73,0.9098814725875854,0.869044154882431,1.63,1.7423572540283203,1.63,1.7730060815811157,1.63,2.06779408454895,1.63,1.7879403829574585,1.8427744507789612
0.95,0.9124410152435303,0.95,0.862200140953064,0.95,0.7471510767936707,0.95,0.7667452096939087,0.8221343606710434,0.95,1.2699224948883057,0.95,1.0180448293685913,0.95,1.098602533340454,0.95,0.8743194341659546,1.0652223229408264
0.97,1.5166563987731934,0.97,1.2568258047103882,0.97,1.1815216541290283,0.97,1.146005630493164,1.2752523720264435,3.37,3.713796615600586,3.37,3.743222713470459,3.37,3.575915813446045,3.37,3.2089078426361084,3.5604607462882996
4.36,4.339932918548584,4.36,4.347677230834961,4.36,4.386172771453857,4.36,4.42823600769043,4.375504732131958,1.63,1.656517744064331,1.63,1.9064871072769165,1.63,1.542980432510376,1.63,1.6710726022720337,1.6942644715309143
6.26,7.2337446212768555,6.26,6.795576095581055,6.26,6.505761623382568,6.26,6.79950475692749,6.833646774291992,0.81,0.8816952705383301,0.81,0.9095221757888794,0.81,0.8813745975494385,0.81,0.7762836217880249,0.8622189164161682
0.95,0.978874683380127,0.95,1.0730851888656616,0.95,0.9186793565750122,0.95,0.9256471395492554,0.974071592092514,6.06,6.004295825958252,6.06,6.203580856323242,6.06,5.937179088592529,6.06,6.075892925262451,6.055237174034119
