Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.56,-0.09335052967071533,0.56,0.88643479347229,0.56,-0.06661945581436157,0.56,0.5700161457061768,0.3241202384233475,0.95,0.9614313840866089,0.95,0.856869101524353,0.95,0.9063805937767029,0.95,0.9985172152519226,0.9307995736598969
2.8,3.2229223251342773,2.8,3.3425092697143555,2.8,3.7847704887390137,2.8,3.188262939453125,3.384616255760193,1.04,0.9614313840866089,1.04,1.1839752197265625,1.04,0.8424147963523865,1.04,1.0679088830947876,1.0139325708150864
0.95,1.0526971817016602,0.95,1.0086045265197754,0.95,0.9239844679832458,0.95,1.1542330980300903,1.034879818558693,6.5,6.249144554138184,6.5,6.30809211730957,6.5,6.1742401123046875,6.5,6.453316688537598,6.29619836807251
4.8,5.192263603210449,4.8,5.652718544006348,4.8,5.223457336425781,4.8,5.657931804656982,5.43159282207489,5.1,4.4679341316223145,5.1,4.389232635498047,5.1,4.58056116104126,5.1,4.959964275360107,4.599423050880432
5.27,4.071025371551514,5.27,4.355637073516846,5.27,4.08823299407959,5.27,4.216803550720215,4.182924747467041,4.2,4.244912147521973,4.2,4.164539337158203,4.2,4.251025199890137,4.2,4.651551723480225,4.328007102012634
5.0,5.968609809875488,5.0,6.031835079193115,5.0,5.789431095123291,5.0,6.225285053253174,6.003790259361267,0.7,1.1170761585235596,0.7,1.3941004276275635,0.7,1.2002127170562744,0.7,1.0732084512710571,1.1961494386196136
5.73,6.034071922302246,5.73,6.282001495361328,5.73,5.9464240074157715,5.73,6.006322383880615,6.06720495223999,4.8,5.193428039550781,4.8,5.605336666107178,4.8,5.27671480178833,4.8,5.150791168212891,5.306567668914795
7.1,5.467939853668213,7.1,5.189082145690918,7.1,5.46436071395874,7.1,5.306809902191162,5.357048153877258,4.35,4.728590488433838,4.35,4.57326078414917,4.35,4.9023823738098145,4.35,3.706641674041748,4.477718830108643
7.62,8.168721199035645,7.62,7.868667125701904,7.62,7.663089275360107,7.62,7.339406490325928,7.759971022605896,0.86,1.2797620296478271,0.86,0.8637542724609375,0.86,1.0912153720855713,0.86,1.1016954183578491,1.0841067731380463
0.56,0.7521641254425049,0.56,0.8280856609344482,0.56,0.8003610968589783,0.56,1.0042954683303833,0.8462265878915787,1.42,0.9871770739555359,1.42,1.6510776281356812,1.42,1.3340585231781006,1.42,1.1909109354019165,1.2908060401678085
3.37,3.3707518577575684,3.37,3.300123453140259,3.37,3.469910144805908,3.37,3.0025863647460938,3.2858429551124573,4.43,4.3319244384765625,4.43,4.243957042694092,4.43,4.406147480010986,4.43,4.4150848388671875,4.349278450012207
3.95,3.4405503273010254,3.95,3.6048171520233154,3.95,3.1658518314361572,3.95,3.568129539489746,3.444837212562561,4.01,4.377227306365967,4.01,4.3291707038879395,4.01,4.641815662384033,4.01,4.5381951332092285,4.471602201461792
6.26,7.154527187347412,6.26,6.940665245056152,6.26,6.666082859039307,6.26,6.16286039352417,6.73103392124176,0.6,0.9614313840866089,0.6,0.49429675936698914,0.6,0.7226547598838806,0.6,1.0457381010055542,0.8060302510857582
1.88,1.8106719255447388,1.88,1.783738136291504,1.88,1.7461566925048828,1.88,1.480465292930603,1.7052580118179321,3.04,3.1571173667907715,3.04,3.0885846614837646,3.04,3.108494758605957,3.04,3.2581911087036133,3.1530969738960266
4.38,4.823946952819824,4.38,4.424920082092285,4.38,4.678643226623535,4.38,4.601938724517822,4.632362246513367,4.38,4.385717391967773,4.38,4.477506160736084,4.38,4.568123817443848,4.38,4.417341709136963,4.462172269821167
2.79,2.6621146202087402,2.79,2.5547287464141846,2.79,2.7116506099700928,2.79,2.157785177230835,2.521569788455963,4.38,4.264199256896973,4.38,4.401187896728516,4.38,4.462653160095215,4.38,4.122337818145752,4.312594532966614
3.64,3.204390048980713,3.64,3.1676084995269775,3.64,3.6542422771453857,3.64,3.3547191619873047,3.345239996910095,4.38,4.434826850891113,4.38,4.480575084686279,4.38,4.522370338439941,4.38,4.368812561035156,4.451646208763123
0.97,1.035713791847229,0.97,0.43743088841438293,0.97,0.6980776190757751,0.97,0.8873413801193237,0.7646409198641777,0.84,0.8246439695358276,0.84,1.1547662019729614,0.84,0.7709867358207703,0.84,1.0613330602645874,0.9529324918985367
6.47,6.706340789794922,6.47,6.837278366088867,6.47,6.474882125854492,6.47,6.459697723388672,6.619549751281738,6.47,5.678898334503174,6.47,5.550792217254639,6.47,5.562140941619873,6.47,5.840773105621338,5.658151149749756
1.04,0.9614313840866089,1.04,1.4769153594970703,1.04,1.0366079807281494,1.04,1.1415914297103882,1.1541365385055542,0.95,0.9614313840866089,0.95,0.6290308237075806,0.95,0.6351580023765564,0.95,0.573395848274231,0.6997540146112442
4.38,4.448822975158691,4.38,4.467890739440918,4.38,4.514337539672852,4.38,4.3601908683776855,4.447810530662537,0.86,0.9614313840866089,0.86,0.8672754764556885,0.86,1.109018325805664,0.86,1.0760506391525269,1.003443956375122
0.56,1.143864631652832,0.56,0.8999620676040649,0.56,0.9471902251243591,0.56,0.8829444646835327,0.9684903472661972,0.87,0.8497995138168335,0.87,1.0413726568222046,0.87,0.9063805937767029,0.87,1.0598715543746948,0.964356079697609
3.37,3.222646713256836,3.37,3.3951432704925537,3.37,3.4334778785705566,3.37,3.2813735008239746,3.3331603407859802,0.95,0.9614313840866089,0.95,1.0945125818252563,0.95,0.9053830504417419,0.95,0.9533170461654663,0.9786610156297684
0.95,0.9614313840866089,0.95,0.5447646379470825,0.95,0.8745936751365662,0.95,0.39387547969818115,0.6936662942171097,6.15,5.914667129516602,6.15,6.043999671936035,6.15,5.8686723709106445,6.15,6.264211177825928,6.022887587547302
0.64,0.7610005140304565,0.64,0.38983264565467834,0.64,0.9295772910118103,0.64,0.8349651098251343,0.7288438901305199,0.95,0.9614313840866089,0.95,0.99482262134552,0.95,0.9063805937767029,0.95,1.0997483730316162,0.990595743060112
0.95,0.9614313840866089,0.95,0.9240719079971313,0.95,0.9063805937767029,0.95,0.9175803661346436,0.9273660629987717,7.89,7.6421966552734375,7.89,7.679522514343262,7.89,7.527431964874268,7.89,7.621344566345215,7.617623925209045
1.05,0.8316954374313354,1.05,0.9986132383346558,1.05,1.2665820121765137,1.05,1.2269338369369507,1.080956131219864,7.89,7.629884719848633,7.89,6.235645771026611,7.89,6.894469261169434,7.89,7.052931785583496,6.9532328844070435
0.59,0.5618942975997925,0.59,0.8250647783279419,0.59,0.6123027205467224,0.59,0.8001416921615601,0.6998508721590042,4.85,4.568930149078369,4.85,5.009060382843018,4.85,4.900716781616211,4.85,4.926991939544678,4.851424813270569
5.27,2.9002742767333984,5.27,3.5289766788482666,5.27,3.7135534286499023,5.27,3.533245086669922,3.4190123677253723,1.05,0.8229597806930542,1.05,1.0893255472183228,1.05,1.2421417236328125,1.05,1.1979678869247437,1.0880987346172333
1.93,1.9913970232009888,1.93,1.7716292142868042,1.93,2.367866039276123,1.93,2.3751020431518555,2.126498579978943,4.7,5.189476490020752,4.7,4.936216354370117,4.7,4.79150390625,4.7,5.266348361968994,5.045886278152466
4.38,4.432704925537109,4.38,4.454517364501953,4.38,4.488096237182617,4.38,4.366224765777588,4.435385823249817,0.64,0.7601088285446167,0.64,0.7567213773727417,0.64,0.420113742351532,0.64,0.752527117729187,0.6723677664995193
0.95,0.9614313840866089,0.95,1.2593897581100464,0.95,0.967991292476654,0.95,1.09945809841156,1.0720676332712173,4.5,4.481058120727539,4.5,4.494636058807373,4.5,4.544738292694092,4.5,4.348121166229248,4.467138409614563
9.7,9.249980926513672,9.7,9.094691276550293,9.7,9.053250312805176,9.7,9.220513343811035,9.154608964920044,0.95,0.9614313840866089,0.95,0.7957295179367065,0.95,0.9063805937767029,0.95,0.9833630919456482,0.9117261469364166
0.95,0.9614313840866089,0.95,0.9539238214492798,0.95,1.0462627410888672,0.95,1.1531504392623901,1.0286920964717865,1.93,1.9750632047653198,1.93,1.920207142829895,1.93,2.339548110961914,1.93,2.3618266582489014,2.1491612792015076
0.7,1.0000815391540527,0.7,1.3904428482055664,0.7,1.4100604057312012,0.7,1.3070647716522217,1.2769123911857605,1.49,1.2227729558944702,1.49,1.661417841911316,1.49,1.1893024444580078,1.49,0.837753176689148,1.2278116047382355
0.95,0.9614313840866089,0.95,1.099831223487854,0.95,1.0607757568359375,0.95,1.2576135396957397,1.094912976026535,4.42,4.328647613525391,4.42,4.631843566894531,4.42,4.507383823394775,4.42,4.422104358673096,4.472494840621948
8.02,7.976246356964111,8.02,6.93535041809082,8.02,6.766369342803955,8.02,7.711637020111084,7.347400784492493,0.81,0.7814091444015503,0.81,0.8921531438827515,0.81,0.9063805937767029,0.81,0.9509831666946411,0.8827315121889114
0.95,0.9614313840866089,0.95,0.7880760431289673,0.95,0.9063805937767029,0.95,0.8251551389694214,0.8702607899904251,0.95,0.9614313840866089,0.95,0.8482552766799927,0.95,0.9063805937767029,0.95,0.9252672791481018,0.9103336334228516
5.27,4.65530252456665,5.27,4.1091694831848145,5.27,4.571992874145508,5.27,4.023169040679932,4.339908480644226,0.69,0.6414250135421753,0.69,0.6501172780990601,0.69,0.7527150511741638,0.69,0.695853590965271,0.6850277334451675
9.7,9.02814769744873,9.7,8.94864559173584,9.7,8.7694091796875,9.7,8.678504943847656,8.856176853179932,5.73,6.034071922302246,5.73,6.282001495361328,5.73,5.9464240074157715,5.73,6.006322383880615,6.06720495223999
0.95,0.9614313840866089,0.95,0.8723875284194946,0.95,0.9063805937767029,0.95,0.9975756406784058,0.934443786740303,6.8,7.127477645874023,6.8,6.663082122802734,6.8,6.803877830505371,6.8,6.567651271820068,6.790522217750549
5.1,5.416707515716553,5.1,4.994233131408691,5.1,5.75295877456665,5.1,5.035597801208496,5.299874305725098,7.62,7.6611833572387695,7.62,7.834606647491455,7.62,7.75927209854126,7.62,7.387660503387451,7.660680651664734
7.1,4.955114841461182,7.1,5.332120418548584,7.1,5.058837890625,7.1,4.167668342590332,4.878435373306274,6.06,6.685854911804199,6.06,5.986366271972656,6.06,6.045009613037109,6.06,6.885513782501221,6.400686144828796
0.7,1.0240683555603027,0.7,1.0096203088760376,0.7,1.184065818786621,0.7,1.1467968225479126,1.0911378264427185,0.81,0.8256546258926392,0.81,0.9270213842391968,0.81,0.9063805937767029,0.81,0.9305843114852905,0.8974102288484573
4.02,3.7748332023620605,4.02,4.036952018737793,4.02,3.9851455688476562,4.02,3.9062066078186035,3.9257843494415283,2.8,2.993889808654785,2.8,3.634411334991455,2.8,3.299126148223877,2.8,3.177236557006836,3.2761659622192383
0.6,0.9614313840866089,0.6,0.40383175015449524,0.6,0.6090545058250427,0.6,0.7357308864593506,0.6775121316313744,4.88,4.544163703918457,4.88,5.006586074829102,4.88,4.883663177490234,4.88,5.048766613006592,4.870794892311096
0.9,0.9671645164489746,0.9,0.9764240980148315,0.9,1.2744450569152832,0.9,1.215783953666687,1.108454406261444,4.51,4.316926956176758,4.51,4.404763221740723,4.51,4.430401802062988,4.51,4.347602367401123,4.374923586845398
5.73,6.853329658508301,5.73,6.8064751625061035,5.73,5.766609191894531,5.73,6.613607406616211,6.510005354881287,0.73,0.4381903409957886,0.73,0.6707311868667603,0.73,0.7674833536148071,0.73,0.4197934865951538,0.5740495920181274
9.7,8.628344535827637,9.7,8.04295825958252,9.7,7.97173547744751,9.7,8.084308624267578,8.181836724281311,4.8,5.446552276611328,4.8,5.189460754394531,4.8,5.098941326141357,4.8,5.48793888092041,5.305723309516907
0.95,0.9614313840866089,0.95,1.1211966276168823,0.95,0.9063805937767029,0.95,1.0081653594970703,0.9992934912443161,0.95,0.9614313840866089,0.95,1.048503041267395,0.95,0.9063805937767029,0.95,1.0495818853378296,0.9914742261171341
7.44,8.145440101623535,7.44,7.924646854400635,7.44,7.888530254364014,7.44,7.96203088760376,7.980162024497986,0.95,0.9614313840866089,0.95,0.9025684595108032,0.95,0.9063805937767029,0.95,0.866451621055603,0.9092080146074295
4.5,4.31014347076416,4.5,4.489873886108398,4.5,4.546845436096191,4.5,4.441830158233643,4.447173237800598,0.95,0.9614313840866089,0.95,0.9415665864944458,0.95,0.9063805937767029,0.95,0.9085506200790405,0.9294822961091995
7.62,8.088066101074219,7.62,7.847870349884033,7.62,7.854125022888184,7.62,7.780290126800537,7.892587900161743,3.18,4.572004795074463,3.18,4.1524505615234375,3.18,3.749692916870117,3.18,3.972355842590332,4.111626029014587
0.95,0.9614313840866089,0.95,0.8388046026229858,0.95,0.9489845633506775,0.95,1.342851996421814,1.0230181366205215,0.95,1.3106228113174438,0.95,1.709372878074646,0.95,1.0190997123718262,0.95,1.2964205741882324,1.333878993988037
3.75,3.893390655517578,3.75,3.7971601486206055,3.75,4.062159061431885,3.75,3.5552077293395996,3.826979398727417,0.6,1.1678640842437744,0.6,0.7764215469360352,0.6,0.8311399817466736,0.6,0.7101622819900513,0.8713969737291336
0.95,0.9614313840866089,0.95,0.9053233861923218,0.95,0.8931249380111694,0.95,1.1803113222122192,0.9850477576255798,0.95,0.9614313840866089,0.95,0.8526045083999634,0.95,0.9063805937767029,0.95,0.898889422416687,0.9048264771699905
2.62,2.4251437187194824,2.62,3.1591598987579346,2.62,3.1354191303253174,2.62,2.79500150680542,2.8786810636520386,0.56,0.7364210486412048,0.56,0.7059526443481445,0.56,0.635314404964447,0.56,0.8166991472244263,0.7235968112945557
1.1,1.058483600616455,1.1,1.6929298639297485,1.1,1.3635437488555908,1.1,1.3663731813430786,1.3703325986862183,5.27,5.952085494995117,5.27,5.716577053070068,5.27,5.894866466522217,5.27,5.874557018280029,5.859521508216858
8.71,8.692313194274902,8.71,8.181097030639648,8.71,8.418134689331055,8.71,8.465307235717773,8.439213037490845,0.95,0.9490439891815186,0.95,1.0174353122711182,0.95,1.0267376899719238,0.95,1.0183730125427246,1.0028975009918213
0.95,0.9614313840866089,0.95,0.7473748922348022,0.95,0.9063805937767029,0.95,1.0060656070709229,0.9053131192922592,0.69,0.613479495048523,0.69,0.773565411567688,0.69,0.7169134020805359,0.69,0.7177828550338745,0.7054352909326553
0.84,0.9383715391159058,0.84,0.9819632768630981,0.84,1.0523769855499268,0.84,1.2011984586715698,1.0434775650501251,0.68,0.8035808205604553,0.68,0.971368670463562,0.68,1.0749850273132324,0.68,0.7738453149795532,0.9059449583292007
0.81,0.7440680265426636,0.81,0.5081969499588013,0.81,0.9063805937767029,0.81,1.155422568321228,0.8285170346498489,0.6,0.9614313840866089,0.6,0.6735405921936035,0.6,0.6209079623222351,0.6,0.7158282995223999,0.7429270595312119
3.04,3.028223991394043,3.04,2.734147548675537,3.04,3.0967326164245605,3.04,3.0264201164245605,2.9713810682296753,4.43,4.276813507080078,4.43,4.409473419189453,4.43,4.489129066467285,4.43,4.46075963973999,4.409043908119202
7.39,7.920536518096924,7.39,8.261289596557617,7.39,7.204115867614746,7.39,7.372807502746582,7.689687371253967,0.84,0.826257586479187,0.84,1.1139837503433228,0.84,0.9876653552055359,0.84,1.069830298423767,0.9994342476129532
0.95,0.9614313840866089,0.95,1.0758692026138306,0.95,0.9063805937767029,0.95,0.9771636724472046,0.9802112132310867,8.6,8.539665222167969,8.6,8.320246696472168,8.6,9.410189628601074,8.6,8.633088111877441,8.725797414779663
8.4,8.391573905944824,8.4,8.521785736083984,8.4,8.623954772949219,8.4,8.60785961151123,8.536293506622314,0.75,0.8063758611679077,0.75,0.5737658739089966,0.75,0.9063805937767029,0.75,0.8342167139053345,0.7801847606897354
0.95,0.9144282937049866,0.95,0.7453845739364624,0.95,1.03096342086792,0.95,1.090395450592041,0.9452929347753525,7.39,6.923168182373047,7.39,7.0950703620910645,7.39,7.122198104858398,7.39,7.5563578605651855,7.174198627471924
0.73,0.8186167478561401,0.73,0.9388946294784546,0.73,1.0776727199554443,0.73,1.0282806158065796,0.9658661782741547,3.37,3.3370604515075684,3.37,3.6436219215393066,3.37,3.2964084148406982,3.37,3.2949013710021973,3.3929980397224426
4.5,4.527121543884277,4.5,4.5276360511779785,4.5,4.473338603973389,4.5,4.379959583282471,4.477013945579529,0.95,0.9614313840866089,0.95,0.9698306322097778,0.95,0.9835729002952576,0.95,0.9511321783065796,0.966491773724556
6.6,7.1056227684021,6.6,7.162652969360352,6.6,7.633662700653076,6.6,6.865868091583252,7.191951632499695,1.63,1.7725169658660889,1.63,1.7160664796829224,1.63,1.7013616561889648,1.63,1.4643925428390503,1.6635844111442566
0.95,0.9614313840866089,0.95,1.0968626737594604,0.95,0.9063805937767029,0.95,0.8570011854171753,0.9554189592599869,7.1,5.655195236206055,7.1,5.867415428161621,7.1,5.463364124298096,7.1,5.530223846435547,5.62904965877533
3.6,3.735102653503418,3.6,3.5792722702026367,3.6,3.43658447265625,3.6,3.80204439163208,3.638250946998596,0.95,0.9614313840866089,0.95,0.8867665529251099,0.95,0.9063805937767029,0.95,0.9677765369415283,0.9305887669324875
3.64,3.0241870880126953,3.64,3.19175386428833,3.64,3.430701494216919,3.64,3.9140243530273438,3.390166699886322,4.7,7.07551383972168,4.7,6.422035217285156,4.7,5.7357940673828125,4.7,6.591320514678955,6.456165909767151
0.95,0.984168529510498,0.95,0.8179831504821777,0.95,1.0406222343444824,0.95,1.1712474822998047,1.0035053491592407,0.84,0.9614628553390503,0.84,0.9113245010375977,0.84,0.9652761816978455,0.84,1.0380758047103882,0.9690348356962204
0.6,1.1037590503692627,0.6,1.0746310949325562,0.6,1.1839632987976074,0.6,1.2189439535140991,1.1453243494033813,0.82,0.9614313840866089,0.82,0.25864937901496887,0.82,1.237945556640625,0.82,0.7520703077316284,0.8025241568684578
0.95,0.9614313840866089,0.95,0.810287594795227,0.95,0.9063805937767029,0.95,0.9839332103729248,0.9155081957578659,0.75,0.9413729906082153,0.75,0.740097165107727,0.75,0.9063805937767029,0.75,0.8235524892807007,0.8528508096933365
1.49,1.7435920238494873,1.49,1.4525591135025024,1.49,1.6290886402130127,1.49,1.916195034980774,1.685358703136444,0.73,2.1522138118743896,0.73,1.6297177076339722,0.73,2.020559787750244,0.73,2.08677339553833,1.972316175699234
0.59,0.977615237236023,0.59,0.5378705263137817,0.59,0.8191017508506775,0.59,0.45477139949798584,0.697339728474617,1.88,1.8865187168121338,1.88,2.5601987838745117,1.88,1.7117938995361328,1.88,1.7274657487869263,1.9714942872524261
7.62,8.12442398071289,7.62,8.01699161529541,7.62,7.773626327514648,7.62,7.713351249694824,7.907098293304443,6.47,6.420554161071777,6.47,6.693116188049316,6.47,6.432329177856445,6.47,6.436424732208252,6.495606064796448
1.49,1.7395069599151611,1.49,1.7287307977676392,1.49,1.8857150077819824,1.49,1.8807345628738403,1.8086718320846558,4.88,4.504390716552734,4.88,5.033414840698242,4.88,4.826304912567139,4.88,4.971202373504639,4.8338282108306885
0.69,0.8742979764938354,0.69,0.2996040880680084,0.69,0.6041440367698669,0.69,0.732657790184021,0.627675972878933,2.79,2.0604801177978516,2.79,2.591453790664673,2.79,2.355454683303833,2.79,1.6524189710617065,2.164951890707016
3.37,3.2832775115966797,3.37,3.238212823867798,3.37,3.4642343521118164,3.37,3.354884147644043,3.3351522088050842,6.47,6.707953453063965,6.47,6.509309768676758,6.47,6.181181907653809,6.47,6.400979518890381,6.449856162071228
3.2,3.751473903656006,3.2,3.683793544769287,3.2,4.0394439697265625,3.2,3.7868361473083496,3.8153868913650513,4.35,4.197613716125488,4.35,4.291024208068848,4.35,4.533724308013916,4.35,4.1866936683654785,4.302263975143433
0.67,0.678153395652771,0.67,0.7975209951400757,0.67,0.9063805937767029,0.67,0.7422202825546265,0.781068816781044,0.64,0.6829112768173218,0.64,0.7203459739685059,0.64,0.2381526231765747,0.64,0.48582160472869873,0.5318078696727753
4.1,3.8488221168518066,4.1,3.9693615436553955,4.1,3.9313924312591553,4.1,4.003350257873535,3.938231587409973,7.1,5.228680610656738,7.1,5.7706756591796875,7.1,5.3189849853515625,7.1,5.875711917877197,5.548513293266296
0.81,0.8767393827438354,0.81,0.8795019388198853,0.81,0.9063805937767029,0.81,1.0448201894760132,0.9268605262041092,0.87,0.7778743505477905,0.87,0.9584177732467651,0.87,0.9063805937767029,0.87,1.0558170080184937,0.924622431397438
4.4,4.390039443969727,4.4,4.442501544952393,4.4,4.4793291091918945,4.4,4.350904941558838,4.415693759918213,0.86,0.6901291608810425,0.86,0.6554597616195679,0.86,0.7141637206077576,0.86,0.85796058177948,0.729428306221962
0.95,0.9614313840866089,0.95,1.0478357076644897,0.95,0.9063805937767029,0.95,1.013671875,0.9823298901319504,3.95,3.1573848724365234,3.95,3.5649168491363525,3.95,3.4286553859710693,3.95,3.0996742248535156,3.3126578330993652
2.8,3.2964529991149902,2.8,3.665644407272339,2.8,3.4939935207366943,2.8,3.4220199584960938,3.4695277214050293,4.02,3.898451328277588,4.02,3.6789677143096924,4.02,4.030287265777588,4.02,3.9372987747192383,3.8862512707710266
4.36,5.257250785827637,4.36,5.590144634246826,4.36,5.471977710723877,4.36,5.574664115905762,5.473509311676025,0.86,0.6285370588302612,0.86,0.5846116542816162,0.86,0.7709812521934509,0.86,0.8040379285812378,0.6970419734716415
0.86,0.6164854764938354,0.86,1.0641965866088867,0.86,0.8155335783958435,0.86,0.813383936882019,0.8273998945951462,4.52,4.263567924499512,4.52,4.357100486755371,4.52,4.40512228012085,4.52,4.426596164703369,4.363096714019775
7.62,8.014721870422363,7.62,8.1146240234375,7.62,7.758769989013672,7.62,7.678953647613525,7.891767382621765,0.95,0.9614313840866089,0.95,1.0473631620407104,0.95,0.9063805937767029,0.95,0.9652911424636841,0.9701165705919266
7.62,7.685415744781494,7.62,7.647950172424316,7.62,7.26104736328125,7.62,7.149374485015869,7.435946941375732,0.7,0.976777195930481,0.7,0.9249659776687622,0.7,1.1477389335632324,0.7,1.136203646659851,1.0464214384555817
0.56,0.8139697909355164,0.56,1.007716417312622,0.56,0.8546685576438904,0.56,0.9711664915084839,0.9118803143501282,0.84,0.8236373662948608,0.84,0.6044687032699585,0.84,0.8551396131515503,0.84,1.0405148267745972,0.8309401273727417
0.6,0.9087955951690674,0.6,0.5183824300765991,0.6,0.12167733907699585,0.6,0.7210383415222168,0.5674734264612198,4.36,4.939391136169434,4.36,4.932948112487793,4.36,4.516640663146973,4.36,4.9467453956604,4.83393132686615
0.97,0.8005514740943909,0.97,0.9779672622680664,0.97,1.2967700958251953,0.97,1.2647384405136108,1.0850068181753159,6.47,7.329228401184082,6.47,7.428280830383301,6.47,6.2324419021606445,6.47,6.7689995765686035,6.939737677574158
6.64,6.481752872467041,6.64,6.341980457305908,6.64,6.5645270347595215,6.64,6.819570541381836,6.551957726478577,0.93,0.9614313840866089,0.93,1.3860734701156616,0.93,0.7588152289390564,0.93,1.0912386178970337,1.0493896752595901
4.01,6.298025131225586,4.01,5.085909366607666,4.01,5.6430983543396,4.01,6.028939723968506,5.763993144035339,4.75,4.875332832336426,4.75,5.136148452758789,4.75,5.052724838256836,4.75,4.804567813873291,4.9671934843063354
0.84,0.9486206769943237,0.84,1.0729504823684692,0.84,1.0241475105285645,0.84,1.0550373792648315,1.0251890122890472,0.95,0.9614313840866089,0.95,0.9336737394332886,0.95,0.9063805937767029,0.95,1.0344924926757812,0.9589945524930954
9.45,9.520902633666992,9.45,9.58764362335205,9.45,9.493982315063477,9.45,9.450041770935059,9.513142585754395,7.39,6.663599014282227,7.39,6.904808044433594,7.39,5.438543796539307,7.39,6.722533226013184,6.432371020317078
3.37,3.294490337371826,3.37,3.1791718006134033,3.37,3.3675007820129395,3.37,3.250222682952881,3.2728464007377625,0.7,0.9195457696914673,0.7,1.1014899015426636,0.7,1.070521354675293,0.7,1.1421226263046265,1.0584199130535126
6.1,6.404897212982178,6.1,6.329930782318115,6.1,6.042778968811035,6.1,6.1442790031433105,6.23047149181366,6.64,6.279835224151611,6.64,5.4057416915893555,6.64,5.743280410766602,6.64,5.942309856414795,5.842791795730591
0.95,0.9614313840866089,0.95,0.9984241724014282,0.95,1.0118675231933594,0.95,1.073973536491394,1.0114241540431976,0.95,0.9614313840866089,0.95,0.8827558755874634,0.95,1.007232666015625,0.95,1.277675747871399,1.032273918390274
3.75,4.093132019042969,3.75,4.023221492767334,3.75,4.1968913078308105,3.75,4.241848468780518,4.138773322105408,2.62,3.917649269104004,2.62,3.224353551864624,2.62,3.428256034851074,2.62,2.7262754440307617,3.324133574962616
0.84,0.8650850057601929,0.84,0.6463061571121216,0.84,1.0019631385803223,0.84,1.0515989065170288,0.8912383019924164,0.7,0.8733439445495605,0.7,1.1256929636001587,0.7,1.0402207374572754,0.7,1.2098838090896606,1.0622853636741638
0.95,0.9614313840866089,0.95,1.4124608039855957,0.95,0.977323591709137,0.95,1.0181055068969727,1.0923303216695786,0.97,1.1001265048980713,0.97,1.0236700773239136,0.97,0.8718754649162292,0.97,0.20451056957244873,0.8000456541776657
3.64,4.017673015594482,3.64,3.9070000648498535,3.64,3.8880693912506104,3.64,3.883547782897949,3.924072563648224,9.7,9.153738021850586,9.7,9.354865074157715,9.7,9.086872100830078,9.7,9.524142265319824,9.27990436553955
4.88,6.242240905761719,4.88,5.851329803466797,4.88,5.636181354522705,4.88,6.578480243682861,6.0770580768585205,3.37,2.986067295074463,3.37,3.3041772842407227,3.37,3.4030604362487793,3.37,3.078843116760254,3.1930370330810547
9.45,8.036883354187012,9.45,8.62541389465332,9.45,7.302463054656982,9.45,7.78252649307251,7.936821699142456,2.93,2.6833791732788086,2.93,2.454810380935669,2.93,2.996128797531128,2.93,3.488633632659912,2.9057379961013794
0.95,0.9614313840866089,0.95,0.8397940397262573,0.95,1.0056228637695312,0.95,1.2308889627456665,1.009434312582016,3.37,3.1880035400390625,3.37,3.3729915618896484,3.37,3.3684587478637695,3.37,3.306893825531006,3.3090869188308716
5.27,5.186633110046387,5.27,5.626989841461182,5.27,5.12584114074707,5.27,5.383439540863037,5.330725908279419,2.62,2.6696410179138184,2.62,3.2136666774749756,2.62,3.190134048461914,2.62,3.116745948791504,3.047546923160553
0.6,0.8288768529891968,0.6,1.0072964429855347,0.6,1.0714726448059082,0.6,0.600267767906189,0.8769784271717072,4.1,5.368748188018799,4.1,4.720156192779541,4.1,5.170893669128418,4.1,5.364481449127197,5.156069874763489
0.6,0.680573046207428,0.6,0.7518109083175659,0.6,0.6144208312034607,0.6,0.7625559568405151,0.7023401856422424,0.6,0.9614313840866089,0.6,0.425776869058609,0.6,0.08153766393661499,0.6,0.5222502946853638,0.49774905294179916
4.36,4.389534950256348,4.36,4.448163986206055,4.36,4.439126968383789,4.36,4.400790691375732,4.419404149055481,9.7,9.28923225402832,9.7,9.14561939239502,9.7,9.141761779785156,9.7,9.176301002502441,9.188228607177734
4.43,4.303105354309082,4.43,4.367807388305664,4.43,4.409611225128174,4.43,4.422776222229004,4.375825047492981,5.27,5.882071018218994,5.27,5.685430526733398,5.27,5.928220748901367,5.27,5.83760929107666,5.833332896232605
