"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.95,0.968505859375,0.95,0.8899128437042236,0.95,0.9450780749320984,0.95,0.9552661180496216,0.9396907240152359,0.83,1.1053392887115479,0.83,1.5597610473632812,0.83,1.0669538974761963,0.83,0.9545716047286987,1.171656459569931
0.95,0.8922251462936401,0.95,1.1283282041549683,0.95,1.0175583362579346,0.95,1.1318007707595825,1.0424781143665314,6.15,6.8358049392700195,6.15,7.250027179718018,6.15,6.7497944831848145,6.15,6.659546852111816,6.873793363571167
0.95,0.8833333253860474,0.95,0.9406428337097168,0.95,1.02763831615448,0.95,0.9373821020126343,0.9472491443157196,2.64,2.0515356063842773,2.64,2.511748790740967,2.64,2.1682889461517334,2.64,2.4286112785339355,2.2900461554527283
0.95,1.2831215858459473,0.95,1.528098225593567,0.95,1.5260765552520752,0.95,1.3472449779510498,1.4211353361606598,4.43,4.209972381591797,4.43,4.02988338470459,4.43,4.159888744354248,4.43,4.078723430633545,4.119616985321045
0.95,0.9630008935928345,0.95,1.1211130619049072,0.95,1.0722951889038086,0.95,1.0056349039077759,1.0405110120773315,4.88,4.5424370765686035,4.88,4.6637797355651855,4.88,4.901751518249512,4.88,4.809211730957031,4.729295015335083
0.95,0.965018630027771,0.95,1.046191930770874,0.95,0.9819526076316833,0.95,0.941684365272522,0.9837118834257126,4.01,4.597578048706055,4.01,7.0045485496521,4.01,6.682255744934082,4.01,6.411226749420166,6.173902273178101
8.39,7.96820068359375,8.39,7.664254188537598,8.39,8.15385627746582,8.39,8.9556245803833,8.185483932495117,4.33,4.105892658233643,4.33,4.243618488311768,4.33,4.093898773193359,4.33,3.8465263843536377,4.072484076023102
0.95,0.9647361040115356,0.95,0.8623931407928467,0.95,0.8998436331748962,0.95,0.9495011568069458,0.9191185086965561,3.04,2.4399096965789795,3.04,3.30472469329834,3.04,3.0642828941345215,3.04,3.099987506866455,2.977226197719574
2.12,2.1677117347717285,2.12,2.034912109375,2.12,2.077594757080078,2.12,2.22310209274292,2.1258301734924316,1.38,0.8617171049118042,1.38,0.8668255805969238,1.38,0.982891857624054,1.38,0.8722574710845947,0.8959230035543442
3.62,2.991246223449707,3.62,3.227262258529663,3.62,3.5399985313415527,3.62,3.525977373123169,3.321121096611023,4.32,4.623918533325195,4.32,4.545912742614746,4.32,4.47860860824585,4.32,4.279149532318115,4.481897354125977
3.2,3.1322906017303467,3.2,2.9382214546203613,3.2,3.4067914485931396,3.2,3.636235475540161,3.278384745121002,4.38,4.685478210449219,4.38,4.272132396697998,4.38,4.449682712554932,4.38,4.104437351226807,4.377932667732239
0.95,1.0066354274749756,0.95,0.8719429969787598,0.95,0.9612559676170349,0.95,0.9538404941558838,0.9484187215566635,0.68,0.8767504692077637,0.68,0.8618302345275879,0.68,0.9086906313896179,0.68,1.1366018056869507,0.94596828520298
3.1,4.070043087005615,3.1,4.398721694946289,3.1,4.668074131011963,3.1,4.273175239562988,4.352503538131714,3.75,4.33604621887207,3.75,4.399453163146973,3.75,4.055488586425781,3.75,4.096675872802734,4.22191596031189
7.1,6.795551776885986,7.1,6.810858726501465,7.1,6.919620037078857,7.1,7.292888164520264,6.954729676246643,0.84,0.8438500165939331,0.84,0.7345906496047974,0.84,0.7484523057937622,0.84,0.8179134130477905,0.7862015962600708
0.95,1.0312563180923462,0.95,0.7628058195114136,0.95,1.0307554006576538,0.95,0.9880433082580566,0.9532152116298676,1.93,1.7935711145401,1.93,1.7494275569915771,1.93,1.9039788246154785,1.93,2.0728437900543213,1.8799553215503693
3.2,2.9696993827819824,3.2,3.4576375484466553,3.2,3.1992568969726562,3.2,3.051199197769165,3.1694482564926147,3.75,5.237411022186279,3.75,5.016082763671875,3.75,4.627035617828369,3.75,5.045836448669434,4.981591463088989
5.9,5.741018772125244,5.9,5.366921424865723,5.9,5.827237606048584,5.9,5.959565162658691,5.7236857414245605,3.37,4.42283821105957,3.37,4.54139518737793,3.37,4.150932312011719,3.37,4.300429344177246,4.353898763656616
0.96,1.5047492980957031,0.96,0.566047191619873,0.96,1.1402310132980347,0.96,1.5327246189117432,1.1859380304813385,0.7,0.8099856376647949,0.7,0.2035558521747589,0.7,0.4604613184928894,0.7,0.7705422639846802,0.5611362680792809
2.62,2.687351703643799,2.62,1.773554801940918,2.62,3.156714677810669,2.62,3.126749277114868,2.6860926151275635,1.05,1.3581868410110474,1.05,1.3147268295288086,1.05,0.9540526866912842,1.05,2.2160909175872803,1.460764318704605
0.95,1.0064584016799927,0.95,1.0273714065551758,0.95,1.0796854496002197,0.95,1.0037206411361694,1.0293089747428894,0.77,0.6422758102416992,0.77,0.21944454312324524,0.77,0.5662022233009338,0.77,0.8184593915939331,0.5615954920649529
0.95,1.0249131917953491,0.95,0.8348965644836426,0.95,0.9724711775779724,0.95,0.9751691818237305,0.9518625289201736,5.06,4.7773756980896,5.06,5.019848823547363,5.06,4.899078845977783,5.06,4.53756046295166,4.808465957641602
5.27,5.151941776275635,5.27,5.069126129150391,5.27,5.699951171875,5.27,5.465194225311279,5.346553325653076,7.62,5.877799034118652,7.62,6.103036403656006,7.62,6.151724338531494,7.62,6.219149589538574,6.087927341461182
0.95,0.8144272565841675,0.95,1.1333807706832886,0.95,0.9097010493278503,0.95,1.0701756477355957,0.9819211810827255,1.05,0.8668055534362793,1.05,1.073028802871704,1.05,0.8911420106887817,1.05,1.0012764930725098,0.9580632150173187
0.95,0.9475928544998169,0.95,0.8487215042114258,0.95,0.9827870726585388,0.95,1.080694556236267,0.9649489969015121,4.52,4.196229934692383,4.52,4.032168865203857,4.52,4.07013463973999,4.52,4.193410873413086,4.122986078262329
1.04,0.8798186779022217,1.04,0.7129151821136475,1.04,1.0146409273147583,1.04,1.2752472162246704,0.9706555008888245,2.79,3.215911865234375,2.79,3.0455684661865234,2.79,3.0367166996002197,2.79,3.1988587379455566,3.1242639422416687
0.95,0.9903489351272583,0.95,1.0666167736053467,0.95,1.0960272550582886,0.95,1.1139432191848755,1.0667340457439423,0.6,0.6023705005645752,0.6,0.9236207008361816,0.6,0.8127893805503845,0.6,0.7261370420455933,0.7662294059991837
2.48,2.389474391937256,2.48,2.158045768737793,2.48,2.8545196056365967,2.48,2.9978818893432617,2.599980413913727,6.69,6.728695869445801,6.69,6.8291144371032715,6.69,6.779881954193115,6.69,6.890505790710449,6.807049512863159
2.62,1.5303620100021362,2.62,1.5376882553100586,2.62,1.9699549674987793,2.62,2.115527391433716,1.7883831560611725,3.67,5.051865100860596,3.67,5.324519634246826,3.67,5.032309532165527,3.67,5.43883752822876,5.211882948875427
7.89,5.768813133239746,7.89,6.350940704345703,7.89,6.817782878875732,7.89,6.435233116149902,6.343192458152771,0.75,0.7833472490310669,0.75,0.7042326927185059,0.75,0.765943169593811,0.75,0.8122104406356812,0.7664333879947662
0.98,0.8986623287200928,0.98,0.928462028503418,0.98,1.1181920766830444,0.98,1.0689538717269897,1.0035675764083862,7.04,6.102742671966553,7.04,5.629509925842285,7.04,6.064964294433594,7.04,6.06242561340332,5.964910626411438
3.2,3.5024590492248535,3.2,4.45288610458374,3.2,2.6244277954101562,3.2,2.90036940574646,3.3700355887413025,7.12,6.960042953491211,7.12,7.012605667114258,7.12,7.1150431632995605,7.12,6.971998691558838,7.014922618865967
0.95,0.9397239685058594,0.95,0.9438927173614502,0.95,1.0769028663635254,0.95,0.9644819498062134,0.9812503755092621,0.84,1.0675231218338013,0.84,0.9029871225357056,0.84,0.8945715427398682,0.84,1.0853581428527832,0.9876099824905396
0.95,0.9488385915756226,0.95,0.9300758838653564,0.95,0.9864670634269714,0.95,0.997066855430603,0.9656120985746384,3.64,3.4497530460357666,3.64,3.52575945854187,3.64,3.845525026321411,3.64,4.000551700592041,3.705397307872772
0.82,0.6814148426055908,0.82,0.29749301075935364,0.82,1.2669155597686768,0.82,1.0600244998931885,0.8264619782567024,6.48,5.645015716552734,6.48,5.929050445556641,6.48,6.279865741729736,6.48,6.522912979125977,6.094211220741272
0.95,0.9032782316207886,0.95,0.985817551612854,0.95,0.985928475856781,0.95,0.9893065690994263,0.9660827070474625,4.33,4.620522975921631,4.33,4.595620155334473,4.33,4.866235256195068,4.33,4.893380641937256,4.743939757347107
3.12,2.702407121658325,3.12,3.2324817180633545,3.12,3.516158103942871,3.12,3.064680814743042,3.128931939601898,4.42,4.427666187286377,4.42,4.40147066116333,4.42,4.176311492919922,4.42,4.393859386444092,4.34982693195343
5.98,3.247662305831909,5.98,4.139919281005859,5.98,5.739571571350098,5.98,5.678596019744873,4.701437294483185,0.8,0.8722071647644043,0.8,0.46968939900398254,0.8,0.7678372263908386,0.8,1.0585906505584717,0.7920811101794243
7.44,8.042884826660156,7.44,7.943708896636963,7.44,8.054237365722656,7.44,7.992315292358398,8.008286595344543,3.75,5.007523059844971,3.75,5.065526485443115,3.75,4.380668640136719,3.75,4.847650527954102,4.825342178344727
7.39,7.405571937561035,7.39,7.289237976074219,7.39,7.979449272155762,7.39,7.710351943969727,7.5961527824401855,2.72,2.085683822631836,2.72,1.8191502094268799,2.72,2.1598403453826904,2.72,2.4451191425323486,2.1274483799934387
0.95,0.9958517551422119,0.95,0.8574659824371338,0.95,0.9449209570884705,0.95,0.9140336513519287,0.9280680865049362,4.39,4.617912769317627,4.39,4.50455379486084,4.39,4.469789028167725,4.39,4.200250148773193,4.448126435279846
3.12,4.640603065490723,3.12,5.193914413452148,3.12,6.073116302490234,3.12,4.966202735900879,5.218459129333496,0.8,0.8490986824035645,0.8,0.48935750126838684,0.8,0.7464672923088074,0.8,1.0310652256011963,0.7789971753954887
4.67,5.116466522216797,4.67,4.462512969970703,4.67,5.1672797203063965,4.67,5.627577781677246,5.093459248542786,0.93,0.9656780958175659,0.93,0.8552167415618896,0.93,0.7183646559715271,0.93,0.7628211975097656,0.8255201727151871
8.71,7.583112716674805,8.71,6.966470718383789,8.71,7.549225330352783,8.71,7.714626312255859,7.453358769416809,0.73,0.7016007900238037,0.73,0.7673406600952148,0.73,0.835371732711792,0.73,0.7841912508010864,0.7721261084079742
0.95,1.036625862121582,0.95,0.8226759433746338,0.95,1.0347093343734741,0.95,1.0309443473815918,0.9812388718128204,1.88,2.13973331451416,1.88,1.8532743453979492,1.88,1.9219049215316772,1.88,1.9419010877609253,1.964203417301178
0.95,0.9984123706817627,0.95,0.9814434051513672,0.95,0.9423074126243591,0.95,0.953319787979126,0.9688707441091537,4.88,4.445934295654297,4.88,4.624243259429932,4.88,4.899124622344971,4.88,4.7174224853515625,4.67168116569519
3.1,2.769026279449463,3.1,2.4178738594055176,3.1,3.1824283599853516,3.1,3.320600748062134,2.9224823117256165,0.69,1.0230114459991455,0.69,0.8586210012435913,0.69,1.003325343132019,0.69,0.7911442518234253,0.9190255105495453
5.1,5.057851314544678,5.1,4.9871392250061035,5.1,5.5205769538879395,5.1,5.746505260467529,5.3280181884765625,0.59,0.7923523187637329,0.59,0.4925617277622223,0.59,0.4291677474975586,0.59,0.7182749509811401,0.6080891862511635
0.95,0.9514063596725464,0.95,0.8328548669815063,0.95,1.1252425909042358,0.95,0.9820080995559692,0.9728779792785645,0.68,1.117242693901062,0.68,0.9702880382537842,0.68,1.1824833154678345,0.68,1.3076512813568115,1.144416332244873
0.95,0.9040470123291016,0.95,0.6354037523269653,0.95,1.0746971368789673,0.95,0.9996346235275269,0.9034456312656403,7.62,6.585517883300781,7.62,6.756438732147217,7.62,6.31155252456665,7.62,6.361825466156006,6.503833651542664
0.95,1.1681993007659912,0.95,1.3176368474960327,0.95,1.1958307027816772,0.95,0.9174677133560181,1.1497836410999298,4.31,4.72451114654541,4.31,4.307703495025635,4.31,4.734980583190918,4.31,4.348672389984131,4.528966903686523
0.95,0.9379193782806396,0.95,0.8446199893951416,0.95,0.9912833571434021,0.95,1.0496565103530884,0.9558698087930679,4.51,3.9734668731689453,4.51,4.035694599151611,4.51,3.768338441848755,4.51,3.9037606716156006,3.920315146446228
3.62,3.513411045074463,3.62,3.6385369300842285,3.62,3.5137131214141846,3.62,3.5548973083496094,3.5551396012306213,0.94,0.8793795108795166,0.94,0.8637642860412598,0.94,0.7784066200256348,0.94,0.7005056142807007,0.805514007806778
5.1,5.187885284423828,5.1,5.700000762939453,5.1,6.226593017578125,5.1,6.350508689880371,5.866246938705444,4.33,4.2208781242370605,4.33,4.167644500732422,4.33,3.8294131755828857,4.33,3.7658073902130127,3.995935797691345
0.9,0.7801003456115723,0.9,0.16831925511360168,0.9,0.952598512172699,0.9,1.0700602531433105,0.7427695915102959,2.37,1.7981791496276855,2.37,2.2557969093322754,2.37,1.7011017799377441,2.37,1.6561144590377808,1.8527980744838715
0.95,0.9693392515182495,0.95,1.0708723068237305,0.95,1.0750306844711304,0.95,0.9666804075241089,1.0204806625843048,0.77,0.6436879634857178,0.77,0.9580473899841309,0.77,1.0323623418807983,0.77,1.0025941133499146,0.9091729521751404
5.0,5.280041694641113,5.0,4.917045593261719,5.0,5.68284273147583,5.0,5.368181228637695,5.312027812004089,0.69,0.9512511491775513,0.69,0.8960442543029785,0.69,0.911328136920929,0.69,1.2764919996261597,1.0087788850069046
0.95,1.035545825958252,0.95,0.8783655166625977,0.95,0.890911877155304,0.95,0.9464131593704224,0.937809094786644,4.36,3.9256930351257324,4.36,4.825277328491211,4.36,4.21628475189209,4.36,4.646395206451416,4.403412580490112
2.48,3.869044303894043,2.48,3.0532970428466797,2.48,3.3357598781585693,2.48,3.8423421382904053,3.5251108407974243,6.48,4.394641876220703,6.48,5.471879005432129,6.48,6.5586066246032715,6.48,5.527153968811035,5.488070368766785
7.1,6.925647735595703,7.1,6.958832263946533,7.1,6.78385591506958,7.1,7.085177421569824,6.93837833404541,2.81,3.286968231201172,2.81,3.185161590576172,2.81,2.7989931106567383,2.81,2.872354030609131,3.0358692407608032
7.39,7.073511600494385,7.39,7.7041120529174805,7.39,8.07902717590332,7.39,8.127851486206055,7.74612557888031,4.31,4.448390960693359,4.31,4.290003776550293,4.31,4.421889781951904,4.31,4.391915798187256,4.388050079345703
6.61,6.735612392425537,6.61,6.443487167358398,6.61,6.953972816467285,6.61,7.1116790771484375,6.8111878633499146,0.64,0.6913892030715942,0.64,0.7837144732475281,0.64,0.5035778284072876,0.64,0.6703799962997437,0.6622653752565384
0.95,0.9497864246368408,0.95,0.8974213600158691,0.95,1.0848029851913452,0.95,0.9485503435134888,0.970140278339386,5.73,5.848953723907471,5.73,5.90114688873291,5.73,6.658397197723389,5.73,6.66614294052124,6.268660187721252
4.67,4.437026500701904,4.67,3.8048837184906006,4.67,4.364846706390381,4.67,4.315747261047363,4.230626046657562,4.5,4.7717742919921875,4.5,4.33366584777832,4.5,4.595789432525635,4.5,4.213286876678467,4.478629112243652
0.9,0.7855536937713623,0.9,0.13443949818611145,0.9,0.9320806860923767,0.9,1.0595492124557495,0.7279057726264,1.49,1.7015018463134766,1.49,1.9131484031677246,1.49,1.8123325109481812,1.49,1.7572568655014038,1.7960599064826965
0.95,0.911048173904419,0.95,1.0023651123046875,0.95,0.9796910881996155,0.95,0.9756706953048706,0.9671937674283981,5.52,5.6182990074157715,5.52,5.399909019470215,5.52,5.979720592498779,5.52,5.831270694732666,5.707299828529358
3.12,3.042605400085449,3.12,4.015976428985596,3.12,2.9306442737579346,3.12,3.8546602725982666,3.4609715938568115,0.73,0.8753389120101929,0.73,0.7873934507369995,0.73,0.9723976850509644,0.73,1.063223123550415,0.9245882928371429
3.62,3.346802234649658,3.62,3.372073173522949,3.62,3.7082245349884033,3.62,3.8904035091400146,3.5793758630752563,0.73,0.8576396703720093,0.73,1.1033188104629517,0.73,0.9391787052154541,0.73,0.5444618463516235,0.8611497581005096
8.71,7.8177900314331055,8.71,7.85073184967041,8.71,7.877164363861084,8.71,7.798009872436523,7.835924029350281,0.73,0.9957412481307983,0.73,0.9051921367645264,0.73,0.9724541306495667,0.73,1.2694200277328491,1.0357018858194351
8.01,8.423066139221191,8.01,8.007758140563965,8.01,8.645853042602539,8.01,9.259329795837402,8.584001779556274,3.6,3.192535877227783,3.6,2.94442081451416,3.6,2.250056505203247,3.6,2.695145845413208,2.7705397605895996
0.95,2.6394765377044678,0.95,1.5537984371185303,0.95,1.2212573289871216,0.95,1.0718265771865845,1.621589720249176,0.7,0.6618342399597168,0.7,0.47169163823127747,0.7,0.7840906977653503,0.7,0.5688285827636719,0.6216112896800041
0.95,0.9353351593017578,0.95,1.0084667205810547,0.95,1.0155194997787476,0.95,0.9546743631362915,0.9784989356994629,4.01,4.305723190307617,4.01,4.560674667358398,4.01,4.577540874481201,4.01,4.750368118286133,4.548576712608337
0.86,1.1930992603302002,0.86,0.5447854995727539,0.86,1.1928478479385376,0.86,0.7358912229537964,0.916655957698822,1.42,1.401611566543579,1.42,1.6958675384521484,1.42,1.7791746854782104,1.42,1.791923999786377,1.6671444475650787
2.28,2.523503303527832,2.28,2.5724353790283203,2.28,3.0202484130859375,2.28,3.056767225265503,2.793238580226898,4.31,4.67072057723999,4.31,4.316274642944336,4.31,4.441219806671143,4.31,4.657248497009277,4.5213658809661865
8.01,8.605024337768555,8.01,7.78253173828125,8.01,8.92902946472168,8.01,8.910469055175781,8.556763648986816,4.1,4.871175289154053,4.1,5.5076470375061035,4.1,5.841744422912598,4.1,5.80088996887207,5.505364179611206
0.95,0.9590969085693359,0.95,1.1120851039886475,0.95,1.094651699066162,0.95,1.0040391683578491,1.0424682199954987,1.3,1.4256868362426758,1.3,1.0946519374847412,1.3,1.4094305038452148,1.3,1.466038703918457,1.3489519953727722
0.95,0.9569324254989624,0.95,0.7091156244277954,0.95,0.9274787306785583,0.95,1.0213390588760376,0.9037164598703384,3.37,3.9844682216644287,3.37,4.1739630699157715,3.37,3.74735164642334,3.37,4.012400150299072,3.979545772075653
7.1,6.8527727127075195,7.1,7.2001566886901855,7.1,6.7116851806640625,7.1,7.176176071166992,6.98519766330719,2.16,1.7833524942398071,2.16,1.9966480731964111,2.16,2.0542383193969727,2.16,2.1883533000946045,2.005648046731949
0.95,0.8012703657150269,0.95,0.9522149562835693,0.95,1.1327613592147827,0.95,0.8958364725112915,0.9455207884311676,5.79,6.066020965576172,5.79,6.169196605682373,5.79,6.362635135650635,5.79,6.2315568923950195,6.20735239982605
0.9,0.8125283718109131,0.9,0.04383710026741028,0.9,0.8768758177757263,0.9,1.0367683172225952,0.6925024017691612,9.45,8.212261199951172,9.45,8.657642364501953,9.45,8.32927131652832,9.45,7.725963592529297,8.231284618377686
0.95,0.9416065216064453,0.95,0.7974336743354797,0.95,0.9475212693214417,0.95,0.9988956451416016,0.9213642776012421,7.53,6.336658477783203,7.53,6.476099967956543,7.53,6.822417736053467,7.53,6.643681049346924,6.569714307785034
0.95,0.9746564626693726,0.95,0.9799661636352539,0.95,0.9927350878715515,0.95,0.9602166414260864,0.9768935889005661,0.7,0.7509380578994751,0.7,0.8387532234191895,0.7,0.9065598845481873,0.7,0.7662804126739502,0.8156328946352005
0.95,0.9305381774902344,0.95,0.8168107271194458,0.95,0.8238657116889954,0.95,1.0543392896652222,0.9063884764909744,0.82,0.46068641543388367,0.82,0.19730857014656067,0.82,0.6540523171424866,0.82,0.503325343132019,0.4538431614637375
3.62,3.4789047241210938,3.62,3.5404019355773926,3.62,3.4689481258392334,3.62,3.7133424282073975,3.5503993034362793,4.1,3.9751553535461426,4.1,3.7266898155212402,4.1,4.194561004638672,4.1,4.18833065032959,4.021184206008911
0.95,0.8945481777191162,0.95,0.9150073528289795,0.95,0.9894840121269226,0.95,0.9464019536972046,0.9363603740930557,4.75,3.7582461833953857,4.75,4.620739459991455,4.75,4.741674423217773,4.75,4.8738861083984375,4.498636543750763
7.94,6.207685470581055,7.94,6.161832809448242,7.94,6.897400379180908,7.94,6.007848739624023,6.318691849708557,0.8,0.8116312026977539,0.8,0.6261410713195801,0.8,0.8760508894920349,0.8,1.091695785522461,0.8513797372579575
0.95,1.0709902048110962,0.95,0.2518114149570465,0.95,0.8273470997810364,0.95,0.8819791078567505,0.7580319568514824,0.56,0.7224104404449463,0.56,1.0853419303894043,0.56,0.9273883700370789,0.56,0.8789265155792236,0.9035168141126633
5.27,4.94689416885376,5.27,5.03660249710083,5.27,5.180759429931641,5.27,5.406976222991943,5.1428080797195435,0.82,0.5530011653900146,0.82,0.045472174882888794,0.82,0.8548712134361267,0.82,0.4590936601161957,0.47810955345630646
4.67,4.838959217071533,4.67,4.258127212524414,4.67,4.658377170562744,4.67,4.836230278015137,4.647923469543457,3.95,3.7541613578796387,3.95,3.8330938816070557,3.95,3.7208611965179443,3.95,4.141695022583008,3.8624528646469116
0.82,0.857109546661377,0.82,1.087268352508545,0.82,1.5901529788970947,0.82,1.0233194828033447,1.1394625902175903,7.62,6.050168037414551,7.62,6.3755388259887695,7.62,6.565448760986328,7.62,6.33823299407959,6.33234715461731
5.27,4.632343769073486,5.27,4.808465957641602,5.27,5.756086826324463,5.27,5.17960786819458,5.094126105308533,4.88,4.655533790588379,4.88,5.2735137939453125,4.88,4.884788990020752,4.88,5.165972709655762,4.994952321052551
5.9,5.462708473205566,5.9,4.828144073486328,5.9,5.278054237365723,5.9,5.145232200622559,5.178534746170044,4.43,4.3011860847473145,4.43,4.169715404510498,4.43,4.092034816741943,4.43,4.292660713195801,4.213899254798889
0.95,0.9040954113006592,0.95,1.388612151145935,0.95,1.0970906019210815,0.95,1.0125818252563477,1.1005949974060059,0.81,0.8497179746627808,0.81,0.7538368701934814,0.81,0.8137859106063843,0.81,0.7379677295684814,0.788827121257782
0.95,0.9972604513168335,0.95,1.0010569095611572,0.95,0.9560484290122986,0.95,0.8682612180709839,0.9556567519903183,1.39,2.604602098464966,1.39,2.373586654663086,1.39,1.8586941957473755,1.39,2.092714786529541,2.232399433851242
0.95,0.9722074270248413,0.95,1.0454938411712646,0.95,1.018149733543396,0.95,0.9908638000488281,1.0066787004470825,2.79,2.4780209064483643,2.79,2.3312175273895264,2.79,2.685012102127075,2.79,2.467630386352539,2.490470230579376
7.94,7.515748023986816,7.94,7.0993194580078125,7.94,8.10556697845459,7.94,7.615213394165039,7.5839619636535645,6.06,7.12043571472168,6.06,7.447895050048828,6.06,7.517581462860107,6.06,7.875633716583252,7.490386486053467
4.29,3.867891788482666,4.29,3.568298816680908,4.29,4.260823726654053,4.29,4.498051166534424,4.048766374588013,3.64,3.3786518573760986,3.64,3.589750289916992,3.64,3.858527183532715,3.64,4.006285667419434,3.70830374956131
5.0,5.071238040924072,5.0,4.500452518463135,5.0,5.028166770935059,5.0,5.310213565826416,4.97751772403717,1.88,1.9537535905838013,1.88,1.9080326557159424,1.88,1.8807425498962402,1.88,1.983691692352295,1.9315551221370697
0.95,0.9427669048309326,0.95,0.5289520025253296,0.95,0.8569048047065735,0.95,0.9030354022979736,0.8079147785902023,3.4,3.5134811401367188,3.4,3.7678682804107666,3.4,3.6162147521972656,3.4,3.780425786972046,3.669497489929199
0.95,0.9213614463806152,0.95,1.0169672966003418,0.95,0.9731809496879578,0.95,1.0027419328689575,0.9785629063844681,4.39,4.778270244598389,4.39,4.441672325134277,4.39,4.600551128387451,4.39,4.285397529602051,4.526472806930542
2.28,2.954094409942627,2.28,2.682079792022705,2.28,3.121964454650879,2.28,3.2354860305786133,2.998406171798706,9.45,8.236692428588867,9.45,8.618595123291016,9.45,8.563486099243164,9.45,7.739614486694336,8.289597034454346
2.48,2.489818811416626,2.48,2.0984034538269043,2.48,2.7542431354522705,2.48,3.217968463897705,2.6401084661483765,1.93,1.7733116149902344,1.93,1.821016788482666,1.93,1.8908169269561768,1.93,2.039883852005005,1.8812572956085205
0.88,1.1839709281921387,0.88,0.43780043721199036,0.88,0.8077375292778015,0.88,1.2750414609909058,0.9261375889182091,1.42,1.2585045099258423,1.42,1.587195634841919,1.42,1.534632921218872,1.42,1.7004637718200684,1.5201992094516754
0.95,0.9489465951919556,0.95,1.0604588985443115,0.95,1.0429807901382446,0.95,0.9849237203598022,1.0093275010585785,5.73,6.256709098815918,5.73,6.427485466003418,5.73,6.029471397399902,5.73,6.196554660797119,6.227555155754089
0.95,1.0733041763305664,0.95,1.0084033012390137,0.95,0.988015353679657,0.95,1.129523515701294,1.0498115867376328,0.7,0.7605142593383789,0.7,0.22005632519721985,0.7,0.9445666670799255,0.7,0.8192929029464722,0.6861075386404991
4.54,3.945232629776001,4.54,3.7259938716888428,4.54,4.386097431182861,4.54,4.670714378356934,4.18200957775116,0.83,1.3204240798950195,0.83,1.7544986009597778,0.83,1.1001768112182617,0.83,1.4940823316574097,1.4172954559326172
5.0,5.6663126945495605,5.0,4.689552307128906,5.0,5.9794602394104,5.0,4.973090171813965,5.327103853225708,0.75,0.6908926963806152,0.75,0.46268704533576965,0.75,0.6965597867965698,0.75,0.8602522611618042,0.6775979474186897
2.28,2.26080322265625,2.28,2.2445931434631348,2.28,2.4830524921417236,2.28,2.7741379737854004,2.440646708011627,1.42,1.1792292594909668,1.42,1.1792032718658447,1.42,1.1871592998504639,1.42,1.415624976158142,1.2403042018413544
0.95,0.9471973180770874,0.95,0.8416759967803955,0.95,1.1251119375228882,0.95,0.9965449571609497,0.9776325523853302,1.39,1.843933343887329,1.39,2.342420816421509,1.39,1.8166899681091309,1.39,1.7161545753479004,1.9297996759414673
0.95,0.9716403484344482,0.95,0.9359703063964844,0.95,0.9711727499961853,0.95,1.0693124532699585,0.9870239645242691,4.75,4.127181053161621,4.75,4.443944454193115,4.75,4.660188674926758,4.75,4.8963093757629395,4.531905889511108
3.2,3.2891366481781006,3.2,2.6978507041931152,3.2,3.284104108810425,3.2,3.3650007247924805,3.1590230464935303,2.37,3.5968523025512695,2.37,3.3638553619384766,2.37,2.9185264110565186,2.37,3.249587297439575,3.28220534324646
0.86,0.8459311723709106,0.86,0.1971757709980011,0.86,1.292479395866394,0.86,1.533724308013916,0.9673276618123055,6.47,6.0327019691467285,6.47,6.268293857574463,6.47,6.306698322296143,6.47,6.3228864669799805,6.232645153999329
0.95,0.980038046836853,0.95,1.0963155031204224,0.95,0.9869553446769714,0.95,1.029801845550537,1.023277685046196,4.31,4.47968053817749,4.31,4.433182239532471,4.31,4.402455806732178,4.31,4.281974792480469,4.399323344230652
0.95,0.8763302564620972,0.95,0.9710519313812256,0.95,1.0845896005630493,0.95,0.9078531265258789,0.9599562287330627,4.31,4.228163242340088,4.31,4.280625343322754,4.31,4.037059307098389,4.31,4.169880390167236,4.178932070732117
4.67,4.230796813964844,4.67,4.105225086212158,4.67,4.726030349731445,4.67,5.295940399169922,4.589498162269592,5.73,6.635047912597656,5.73,6.372930526733398,5.73,6.00412654876709,5.73,6.317496299743652,6.332400321960449
0.95,0.9808470010757446,0.95,0.9961791038513184,0.95,1.0009087324142456,0.95,0.9601081609725952,0.984510749578476,7.4,6.381622314453125,7.4,6.544088363647461,7.4,6.706747055053711,7.4,6.523265838623047,6.538930892944336
3.2,3.9647486209869385,3.2,4.076560974121094,3.2,3.8683671951293945,3.2,3.8972859382629395,3.9517406821250916,1.3,1.470199465751648,1.3,0.9518085718154907,1.3,1.466225266456604,1.3,1.2988065481185913,1.2967599630355835
