"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.4,3.4165117740631104,4.4,3.6860928535461426,4.4,2.923231363296509,4.4,3.234201192855835,3.315009295940399,0.7,0.7075953483581543,0.7,0.38509705662727356,0.7,0.6303340792655945,0.7,0.8434699773788452,0.6416241154074669
5.27,4.66310453414917,5.27,5.077070236206055,5.27,4.7992424964904785,5.27,5.5353240966796875,5.018685340881348,6.69,6.990482330322266,6.69,7.005616664886475,6.69,7.222425937652588,6.69,6.721846580505371,6.985092878341675
0.67,0.47174713015556335,0.67,0.5805948376655579,0.67,0.6631410717964172,0.67,0.7888540029525757,0.6260842606425285,4.75,4.602818489074707,4.75,4.735655784606934,4.75,5.263189315795898,4.75,5.201102256774902,4.95069146156311
6.6,6.302051067352295,6.6,6.271266937255859,6.6,6.690671920776367,6.6,7.352703094482422,6.654173254966736,0.95,0.9840896129608154,0.95,1.0046894550323486,0.95,1.003393530845642,0.95,0.9187940359115601,0.9777416586875916
2.12,4.854337215423584,2.12,4.874072074890137,2.12,4.466402053833008,2.12,5.1837544441223145,4.844641447067261,4.01,3.972975254058838,4.01,4.048498153686523,4.01,4.523066520690918,4.01,4.520073413848877,4.266153335571289
3.6,2.807173728942871,3.6,3.0816755294799805,3.6,2.683497428894043,3.6,2.4678618907928467,2.7600521445274353,0.95,1.018534541130066,0.95,1.0461714267730713,0.95,1.0688303709030151,0.95,1.012087106704712,1.036405861377716
0.82,0.6405296325683594,0.82,0.13225319981575012,0.82,0.7014240026473999,0.82,0.5520526170730591,0.5065648630261421,0.95,0.9754338264465332,0.95,0.9570564031600952,0.95,0.8565635085105896,0.95,1.027600646018982,0.95416359603405
0.95,0.9600850343704224,0.95,1.0085339546203613,0.95,0.967772901058197,0.95,0.8725458383560181,0.9522344321012497,6.64,5.44287109375,6.64,5.693909645080566,6.64,6.324886322021484,6.64,5.9644927978515625,5.856539964675903
0.6,1.0930684804916382,0.6,0.9446828365325928,0.6,1.1452430486679077,0.6,1.264203667640686,1.1117995083332062,0.95,0.9209862947463989,0.95,0.8549056649208069,0.95,0.9826253652572632,0.95,0.9244630336761475,0.9207450896501541
5.52,5.376461982727051,5.52,5.285777568817139,5.52,6.021517753601074,5.52,5.365213394165039,5.512242674827576,0.95,0.9143917560577393,0.95,0.586939811706543,0.95,1.0568448305130005,0.95,0.8930169343948364,0.8627983331680298
0.77,0.5809064507484436,0.77,0.6866340637207031,0.77,0.8832260966300964,0.77,0.9017781019210815,0.7631361782550812,1.5,1.6581721305847168,1.5,1.5111854076385498,1.5,1.8105175495147705,1.5,1.807291865348816,1.6967917382717133
0.69,1.03764009475708,0.69,1.0133575201034546,0.69,-0.18895085155963898,0.69,0.4666522443294525,0.582174751907587,0.95,0.9493255615234375,0.95,0.9747781753540039,0.95,1.0047398805618286,0.95,0.9963428974151611,0.9812966287136078
0.77,0.47850945591926575,0.77,0.6273653507232666,0.77,0.7677857279777527,0.77,0.8116825819015503,0.6713357791304588,0.95,0.9366581439971924,0.95,0.5828793048858643,0.95,0.8863059878349304,0.95,0.8957085609436035,0.8253879994153976
3.64,3.446108818054199,3.64,3.6543478965759277,3.64,3.987053632736206,3.64,3.967559576034546,3.7637674808502197,3.6,4.0272674560546875,3.6,3.7690396308898926,3.6,3.4164907932281494,3.6,3.644932270050049,3.7144325375556946
6.41,5.235071182250977,6.41,5.585744857788086,6.41,5.476576328277588,6.41,5.674447059631348,5.4929598569869995,2.12,5.183159828186035,2.12,5.682495594024658,2.12,5.032888889312744,2.12,5.392148971557617,5.322673320770264
0.95,0.9528754949569702,0.95,0.943382978439331,0.95,1.0182064771652222,0.95,0.9088308811187744,0.9558239579200745,0.95,0.8882532119750977,0.95,0.9844570159912109,0.95,1.0128995180130005,0.95,0.9528101682662964,0.9596049785614014
4.67,4.366814613342285,4.67,3.811279296875,4.67,4.572055816650391,4.67,4.916675567626953,4.416706323623657,0.95,0.9444807767868042,0.95,1.0230780839920044,0.95,1.0455180406570435,0.95,0.8945847749710083,0.9769154191017151
2.37,4.251561164855957,2.37,3.9195170402526855,2.37,4.220129013061523,2.37,4.254711151123047,4.161479592323303,3.75,4.355335235595703,3.75,4.123562335968018,3.75,4.053547382354736,3.75,3.8859853744506836,4.104607582092285
0.75,0.7670762538909912,0.75,0.6737930774688721,0.75,0.8821494579315186,0.75,0.7640789747238159,0.7717744410037994,5.98,5.911635875701904,5.98,5.42910099029541,5.98,7.4880757331848145,5.98,6.6148834228515625,6.360924005508423
2.28,2.4094390869140625,2.28,2.317344903945923,2.28,2.745469570159912,2.28,2.7526607513427734,2.5562285780906677,0.6,0.6511080265045166,0.6,0.04870536923408508,0.6,0.6801568865776062,0.6,1.0223908424377441,0.600590281188488
0.9,0.821519136428833,0.9,0.01363566517829895,0.9,0.8584734797477722,0.9,1.029175877571106,0.6807010397315025,3.2,3.4313457012176514,3.2,3.4035463333129883,3.2,3.5519285202026367,3.2,3.6064934730529785,3.4983285069465637
1.38,0.9834589958190918,1.38,1.383552074432373,1.38,1.0070339441299438,1.38,0.8266904354095459,1.0501838624477386,0.82,0.6768128871917725,0.82,0.5240163803100586,0.82,0.6481851935386658,0.82,0.5923404693603516,0.6103387326002121
0.95,0.9585961103439331,0.95,0.7311279773712158,0.95,0.9084197878837585,0.95,0.9442741870880127,0.88560451567173,4.67,4.256585597991943,4.67,4.020815849304199,4.67,4.762434482574463,4.67,4.6661057472229,4.4264854192733765
0.95,0.9274717569351196,0.95,0.8664870262145996,0.95,0.9671151041984558,0.95,0.9823384284973145,0.9358530789613724,7.94,8.256850242614746,7.94,7.880888938903809,7.94,9.031310081481934,7.94,8.082955360412598,8.313001155853271
4.5,4.611371040344238,4.5,4.23967981338501,4.5,4.623671531677246,4.5,4.3453688621521,4.455022811889648,0.95,0.9375438690185547,0.95,0.9544713497161865,0.95,0.9743637442588806,0.95,0.9973771572113037,0.9659390300512314
0.67,0.8705645799636841,0.67,0.7621439099311829,0.67,0.904051661491394,0.67,0.69829261302948,0.8087631911039352,0.86,2.2613236904144287,0.86,1.5085461139678955,0.86,1.8127113580703735,0.86,2.079195499420166,1.915444165468216
0.97,1.3146638870239258,0.97,0.16770413517951965,0.97,1.1114081144332886,0.97,1.3194605112075806,0.9783091619610786,0.95,0.9826211929321289,0.95,1.1147239208221436,0.95,0.9727990031242371,0.95,1.0330029726028442,1.0257867723703384
2.62,2.5454254150390625,2.62,2.2271828651428223,2.62,2.431866407394409,2.62,2.661367416381836,2.4664605259895325,4.88,4.3335676193237305,4.88,4.63369607925415,4.88,4.931905269622803,4.88,4.704216480255127,4.650846362113953
0.95,0.9518487453460693,0.95,0.946861982345581,0.95,1.0990562438964844,0.95,0.9676738977432251,0.99136021733284,0.83,1.298924446105957,0.83,1.6140234470367432,0.83,1.0711114406585693,0.83,1.3816691637039185,1.341432124376297
0.95,1.0284675359725952,0.95,0.7624671459197998,0.95,1.038608193397522,0.95,0.9950201511383057,0.9561407566070557,8.71,8.391863822937012,8.71,7.827316761016846,8.71,8.247152328491211,8.71,8.16856861114502,8.158725380897522
4.67,5.054968357086182,4.67,4.503189563751221,4.67,5.3215012550354,4.67,5.676895618438721,5.139138698577881,0.9,0.8327243328094482,0.9,-0.12852546572685242,0.9,0.8369986414909363,0.9,0.9783791303634644,0.6298941597342491
0.82,1.0288925170898438,0.82,-0.3168887794017792,0.82,0.9039964079856873,0.82,0.44304540753364563,0.5147613883018494,0.95,0.9265705347061157,0.95,0.9292076826095581,0.95,0.9403588175773621,0.95,0.9165887832641602,0.928181454539299
0.87,0.922857403755188,0.87,0.8778949975967407,0.87,0.7905060648918152,0.87,0.7824151515960693,0.8434184044599533,3.6,3.1289992332458496,3.6,2.8341455459594727,3.6,2.335219621658325,3.6,2.555027484893799,2.7133479714393616
6.47,6.003904819488525,6.47,6.261097431182861,6.47,6.30379056930542,6.47,6.310792922973633,6.21989643573761,0.59,0.7316032648086548,0.59,0.6574375629425049,0.59,0.8652666211128235,0.59,1.0768755674362183,0.8327957540750504
1.88,2.020341157913208,1.88,1.8622584342956543,1.88,1.9469619989395142,1.88,2.0763516426086426,1.9764783084392548,7.4,6.305330753326416,7.4,6.621943473815918,7.4,6.532993793487549,7.4,6.201147556304932,6.415353894233704
4.36,4.775302410125732,4.36,5.22928524017334,4.36,4.980758190155029,4.36,5.24903678894043,5.058595657348633,4.7,4.191218852996826,4.7,4.680973052978516,4.7,4.314846515655518,4.7,4.420994281768799,4.4020081758499146
1.42,1.3387227058410645,1.42,1.5616259574890137,1.42,1.6020675897598267,1.42,1.7540916204452515,1.564126968383789,1.49,1.7636566162109375,1.49,2.135789155960083,1.49,2.225219488143921,1.49,2.019070863723755,2.035934031009674
4.85,4.483275413513184,4.85,4.661564826965332,4.85,4.943386554718018,4.85,4.764522075653076,4.713187217712402,7.62,7.817811489105225,7.62,7.457489967346191,7.62,8.072137832641602,7.62,8.37439250946045,7.930457949638367
8.01,8.212668418884277,8.01,8.085814476013184,8.01,8.427626609802246,8.01,9.038573265075684,8.441170692443848,0.86,1.1197541952133179,0.86,1.035193920135498,0.86,1.5746269226074219,0.86,1.6813039779663086,1.3527197539806366
4.31,4.7717742919921875,4.31,4.33366584777832,4.31,4.595789432525635,4.31,4.213286876678467,4.478629112243652,0.95,1.0423517227172852,0.95,0.7946633100509644,0.95,0.9801561236381531,0.95,0.9776148796081543,0.9486965090036392
5.06,4.995007514953613,5.06,4.720734596252441,5.06,4.588533878326416,5.06,4.878915309906006,4.795797824859619,2.12,2.1778464317321777,2.12,2.759836196899414,2.12,1.9574944972991943,2.12,2.813987970352173,2.4272912740707397
0.95,0.9520342350006104,0.95,0.7783511877059937,0.95,0.9593837857246399,0.95,0.9370906352996826,0.9067149609327316,4.36,5.19428825378418,4.36,5.324942588806152,4.36,5.484378337860107,4.36,5.355160236358643,5.3396923542022705
0.82,0.6906380653381348,0.82,0.6976697444915771,0.82,0.6680275797843933,0.82,0.6121972799301147,0.667133167386055,0.84,0.9220389127731323,0.84,0.6012285947799683,0.84,0.7836133241653442,0.84,0.8379052877426147,0.7861965298652649
2.81,3.9310381412506104,2.81,3.651332139968872,2.81,3.0752274990081787,2.81,3.3909096717834473,3.512126863002777,0.95,0.9685190916061401,0.95,1.0320667028427124,0.95,1.0025635957717896,0.95,1.025309443473816,1.0071147084236145
7.39,7.183542728424072,7.39,7.230303764343262,7.39,7.615910053253174,7.39,7.558755874633789,7.397128105163574,0.56,0.7964160442352295,0.56,0.8817411661148071,0.56,0.8228664994239807,0.56,0.7545063495635986,0.813882514834404
1.05,0.8565002679824829,1.05,1.0617499351501465,1.05,0.9429814219474792,1.05,1.1261816024780273,0.996853306889534,5.59,6.203227519989014,5.59,6.519758224487305,5.59,6.806743621826172,5.59,6.824379920959473,6.588527321815491
8.39,8.316978454589844,8.39,7.981101036071777,8.39,8.22823715209961,8.39,8.280671119689941,8.201746940612793,0.95,0.968095064163208,0.95,0.8950276374816895,0.95,0.942588746547699,0.95,1.0386841297149658,0.9610988944768906
0.95,0.9553484916687012,0.95,1.0119452476501465,0.95,0.9790129065513611,0.95,0.9619053602218628,0.9770530015230179,4.7,4.655127048492432,4.7,4.545312881469727,4.7,4.644144535064697,4.7,4.790893077850342,4.658869385719299
0.95,0.9867302179336548,0.95,1.0191469192504883,0.95,0.9849044680595398,0.95,0.8947873115539551,0.9713922291994095,0.95,0.978271484375,0.95,0.9497678279876709,0.95,0.9895855784416199,0.95,0.9591236114501953,0.9691871255636215
2.62,3.0000643730163574,2.62,2.28955340385437,2.62,2.7353851795196533,2.62,2.5358827114105225,2.640221416950226,5.0,5.819297790527344,5.0,4.857342720031738,5.0,6.129502773284912,5.0,5.902069091796875,5.677053093910217
6.64,5.922939777374268,6.64,6.297287464141846,6.64,6.751222133636475,6.64,6.856456279754639,6.456976413726807,0.95,0.9879374504089355,0.95,0.9877021312713623,0.95,0.9306589961051941,0.95,0.9032436609268188,0.9523855596780777
0.86,1.6278327703475952,0.86,1.7704792022705078,0.86,1.2945330142974854,0.86,2.4040815830230713,1.774231642484665,4.54,4.789174556732178,4.54,5.038779258728027,4.54,5.294136047363281,4.54,4.768097400665283,4.972546815872192
0.78,0.9332423210144043,0.78,1.2618705034255981,0.78,1.0143359899520874,0.78,0.9158202409744263,1.031317263841629,1.39,1.9050322771072388,1.39,2.2669763565063477,1.39,1.8359274864196777,1.39,1.8608880043029785,1.9672060310840607
0.95,0.9441468715667725,0.95,0.8959618806838989,0.95,0.990398108959198,0.95,0.9486582279205322,0.9447912722826004,0.95,0.8493587970733643,0.95,0.9166610240936279,0.95,0.9226625561714172,0.95,0.9065923690795898,0.8988186866044998
1.1,1.478837490081787,1.1,1.0382304191589355,1.1,1.3745108842849731,1.1,1.1934394836425781,1.2712545692920685,4.32,4.686214923858643,4.32,4.308743953704834,4.32,4.636507987976074,4.32,4.5719099044799805,4.550844192504883
1.93,1.807143211364746,1.93,2.7834553718566895,1.93,2.076143264770508,1.93,2.93204665184021,2.3996971249580383,0.95,0.9766730070114136,0.95,0.8380100727081299,0.95,0.9327144026756287,0.95,0.9265081882476807,0.9184764176607132
0.95,1.0284706354141235,0.95,1.037914752960205,0.95,0.9740776419639587,0.95,0.9080823659896851,0.9871363490819931,0.86,1.2300689220428467,0.86,0.6735076904296875,0.86,1.1981760263442993,0.86,0.6886817216873169,0.9476085901260376
0.86,1.0046675205230713,0.86,0.960071325302124,0.86,1.3771978616714478,0.86,1.796377420425415,1.2845785319805145,6.6,6.320503234863281,6.6,6.266247749328613,6.6,6.651017665863037,6.6,7.333919048309326,6.6429219245910645
5.27,5.076761245727539,5.27,5.093641757965088,5.27,5.556713104248047,5.27,5.4106831550598145,5.284449815750122,7.53,6.447141647338867,7.53,6.648898124694824,7.53,6.8370842933654785,7.53,6.967517852783203,6.725160479545593
0.69,0.8411897420883179,0.69,0.7654891014099121,0.69,0.7754024863243103,0.69,0.6519511938095093,0.7585081309080124,0.95,1.1000218391418457,0.95,0.7677171230316162,0.95,0.9599332809448242,0.95,0.9094232320785522,0.9342738687992096
4.52,4.384677886962891,4.52,4.058141708374023,4.52,4.041996479034424,4.52,3.916963577270508,4.100444912910461,4.1,4.071420192718506,4.1,3.9746170043945312,4.1,4.304412841796875,4.1,4.518597602844238,4.217261910438538
6.61,7.250458717346191,6.61,6.941547393798828,6.61,7.358367443084717,6.61,7.184943199157715,7.183829188346863,0.84,0.8208068609237671,0.84,0.8522627353668213,0.84,0.8730325102806091,0.84,0.9620198011398315,0.8770304769277573
2.12,2.644444227218628,2.12,3.062903881072998,2.12,2.787761926651001,2.12,2.9180355072021484,2.853286385536194,0.86,1.1300182342529297,0.86,0.43463853001594543,0.86,1.198428988456726,0.86,1.2027961015701294,0.9914704635739326
6.55,6.281524658203125,6.55,6.5241193771362305,6.55,6.547494411468506,6.55,6.458944320678711,6.453020691871643,0.86,1.0193674564361572,0.86,0.9240636825561523,0.86,1.4331728219985962,0.86,1.8342596292495728,1.3027158975601196
4.38,4.44443941116333,4.38,4.227702617645264,4.38,4.216781139373779,4.38,4.436098575592041,4.3312554359436035,6.47,5.977290153503418,6.47,6.253627777099609,6.47,6.3289713859558105,6.47,6.307353973388672,6.216810822486877
1.3,1.4792370796203613,1.3,1.0190304517745972,1.3,1.4293040037155151,1.3,1.4168751239776611,1.3361116647720337,7.12,6.479682922363281,7.12,6.391343116760254,7.12,6.480379104614258,7.12,6.56830358505249,6.479927182197571
0.95,0.9449543952941895,0.95,0.8210718631744385,0.95,0.913341224193573,0.95,0.9961419105529785,0.9188773483037949,0.95,0.8832395076751709,0.95,0.8836866617202759,0.95,1.0497053861618042,0.95,0.840817928314209,0.914362370967865
5.1,5.7034807205200195,5.1,4.949060440063477,5.1,5.515778064727783,5.1,6.154167175292969,5.580621600151062,4.88,4.85578727722168,4.88,5.138949394226074,4.88,5.009244441986084,4.88,5.1410980224609375,5.036269783973694
0.95,0.9588664770126343,0.95,1.0539000034332275,0.95,0.9668452143669128,0.95,1.0154527425765991,0.9987661093473434,4.85,4.411129474639893,4.85,4.670629978179932,4.85,4.972786903381348,4.85,4.759207725524902,4.7034385204315186
6.61,7.027055740356445,6.61,6.654998302459717,6.61,7.308497905731201,6.61,7.068591117858887,7.0147857666015625,1.38,0.8621394634246826,1.38,0.961884617805481,1.38,0.99675452709198,1.38,0.871145486831665,0.9229810237884521
0.95,0.9197567701339722,0.95,0.9948828220367432,0.95,0.9614288210868835,0.95,1.051743745803833,0.981953039765358,0.86,1.2016682624816895,0.86,0.5594987869262695,0.86,1.1936618089675903,0.86,0.7232335805892944,0.9195156097412109
1.38,0.8790193796157837,1.38,1.1705584526062012,1.38,0.980746865272522,1.38,0.8219293355941772,0.963063508272171,5.98,5.785744667053223,5.98,6.429682731628418,5.98,7.007192611694336,5.98,6.6128716468811035,6.45887291431427
0.86,1.0287930965423584,0.86,0.40285876393318176,0.86,1.118937611579895,0.86,1.085809350013733,0.909099705517292,0.75,0.6796457767486572,0.75,0.726976752281189,0.75,0.6728668212890625,0.75,0.8356298208236694,0.7287797927856445
6.48,5.656550407409668,6.48,5.9971089363098145,6.48,6.579195499420166,6.48,6.606151580810547,6.209751605987549,0.95,0.9733551740646362,0.95,0.8509159088134766,0.95,0.9903585314750671,0.95,0.9268875122070312,0.9353792816400528
7.94,5.317679405212402,7.94,5.9388532638549805,7.94,7.33566427230835,7.94,7.608330726623535,6.550131916999817,0.95,0.8853309154510498,0.95,0.9256227016448975,0.95,1.0375887155532837,0.95,0.9097224473953247,0.9395661950111389
5.52,4.967294692993164,5.52,5.391430854797363,5.52,5.226415634155273,5.52,5.241602420806885,5.206685900688171,7.94,6.4832844734191895,7.94,6.38875675201416,7.94,8.407754898071289,7.94,7.588168144226074,7.216991066932678
3.2,4.202946662902832,3.2,4.414714813232422,3.2,3.9143004417419434,3.2,2.8001084327697754,3.833017587661743,4.1,3.566373586654663,4.1,3.5614013671875,4.1,4.012508392333984,4.1,3.976475477218628,3.779189705848694
4.35,4.302341938018799,4.35,4.2820658683776855,4.35,4.3390350341796875,4.35,4.504964828491211,4.357101917266846,0.78,0.9854625463485718,0.78,1.3081583976745605,0.78,0.9842767715454102,0.78,0.8206071853637695,1.024626225233078
4.02,4.243418216705322,4.02,4.702098846435547,4.02,3.914788007736206,4.02,4.719215393066406,4.39488011598587,6.47,6.546051025390625,6.47,6.647171974182129,6.47,6.252658843994141,6.47,6.340303421020508,6.446546316146851
7.44,6.179685592651367,7.44,6.717292785644531,7.44,6.7538371086120605,7.44,7.202134132385254,6.713237404823303,3.67,3.843578338623047,3.67,3.6667985916137695,3.67,3.327146291732788,3.67,3.4655916690826416,3.5757787227630615
4.36,3.567875385284424,4.36,3.839402198791504,4.36,3.3296573162078857,4.36,3.7913711071014404,3.6320765018463135,0.95,0.8858379125595093,0.95,0.9585164785385132,0.95,1.2072447538375854,0.95,0.8176692724227905,0.9673171043395996
4.67,4.665703296661377,4.67,3.804309368133545,4.67,4.377442359924316,4.67,4.956640720367432,4.4510239362716675,0.95,0.9688267707824707,0.95,0.9983360767364502,0.95,1.014612078666687,0.95,0.9126344919204712,0.9736023545265198
4.85,4.1355299949646,4.85,4.635694980621338,4.85,4.285321235656738,4.85,4.871215343475342,4.481940388679504,0.69,1.2651519775390625,0.69,0.9789535999298096,0.69,0.06907181441783905,0.69,0.46610888838768005,0.6948215700685978
1.63,1.7355881929397583,1.63,1.9717215299606323,1.63,1.7826069593429565,1.63,1.6815828084945679,1.7928748726844788,4.31,4.658895969390869,4.31,4.413293361663818,4.31,4.496464252471924,4.31,4.200435638427734,4.442272305488586
3.12,5.695249080657959,3.12,3.934281826019287,3.12,5.592923164367676,3.12,5.334460258483887,5.139228582382202,0.86,0.6946926116943359,0.86,0.6616723537445068,0.86,0.5931280255317688,0.86,0.7767986059188843,0.681572899222374
4.7,4.154390335083008,4.7,4.548373222351074,4.7,4.290205001831055,4.7,4.494925022125244,4.371973395347595,3.6,2.8210151195526123,3.6,3.0878257751464844,3.6,2.5694363117218018,3.6,2.441580057144165,2.729964315891266
0.95,1.2189550399780273,0.95,1.291972041130066,0.95,1.1658037900924683,0.95,0.9172689914703369,1.1484999656677246,5.9,5.623527526855469,5.9,5.257326602935791,5.9,5.642569065093994,5.9,5.937403678894043,5.615206718444824
0.6,0.9916011095046997,0.6,0.8368499279022217,0.6,0.998691976070404,0.6,1.1703444719314575,0.9993718713521957,4.1,3.7397403717041016,4.1,3.604860305786133,4.1,4.125011444091797,4.1,4.011809349060059,3.8703553676605225
6.61,6.92791748046875,6.61,6.609035491943359,6.61,7.191451549530029,6.61,7.065695285797119,6.9485249519348145,0.73,0.8161702156066895,0.73,0.977391242980957,0.73,0.9562476873397827,0.73,1.0406055450439453,0.9476036727428436
3.64,3.377406120300293,3.64,3.5766420364379883,3.64,3.8327362537384033,3.64,3.9930477142333984,3.6949580311775208,4.5,4.608218193054199,4.5,4.461142539978027,4.5,4.457648277282715,4.5,4.176550388336182,4.425889849662781
0.59,0.6471254825592041,0.59,0.44449272751808167,0.59,0.3075302243232727,0.59,0.6977790594100952,0.5242318734526634,2.79,2.559631824493408,2.79,1.977586030960083,2.79,3.0318050384521484,2.79,2.6943345069885254,2.5658393502235413
0.95,0.9274551868438721,0.95,1.191523790359497,0.95,1.0312559604644775,0.95,0.9564222097396851,1.026664286851883,0.78,1.0732883214950562,0.78,1.611899495124817,0.78,1.1225630044937134,0.78,0.9320101737976074,1.1849402487277985
0.73,1.0749902725219727,0.73,1.0053737163543701,0.73,1.0721315145492554,0.73,1.30417799949646,1.1141683757305145,5.0,5.51439094543457,5.0,5.210295677185059,5.0,5.691911220550537,5.0,5.190874099731445,5.401867985725403
7.44,7.94737434387207,7.44,7.522114276885986,7.44,7.896259784698486,7.44,7.801082134246826,7.791707634925842,4.1,4.759326457977295,4.1,4.747731685638428,4.1,5.722976207733154,4.1,5.576384544372559,5.201604723930359
8.71,7.904569149017334,8.71,7.776557922363281,8.71,7.975188255310059,8.71,7.91220760345459,7.892130732536316,0.67,0.7186092138290405,0.67,0.8925647735595703,0.67,0.6810409426689148,0.67,0.8836241960525513,0.7939597815275192
0.95,0.9521157741546631,0.95,0.9444438219070435,0.95,0.9155458807945251,0.95,0.9046657085418701,0.9291927963495255,0.95,0.9754717350006104,0.95,0.9218504428863525,0.95,0.957089364528656,0.95,0.9615520238876343,0.9539908915758133
0.88,1.3372454643249512,0.88,0.9381427764892578,0.88,1.3316045999526978,0.88,1.0019406080245972,1.152233362197876,3.64,3.3018884658813477,3.64,3.6174776554107666,3.64,4.015702247619629,3.64,4.2416534423828125,3.794180452823639
6.06,6.954226493835449,6.06,6.8057966232299805,6.06,6.508969783782959,6.06,6.900056838989258,6.792262434959412,0.84,0.849725604057312,0.84,0.9589201211929321,0.84,0.8867318034172058,0.84,0.7904132604598999,0.8714476972818375
0.69,0.9459558725357056,0.69,0.9093232154846191,0.69,0.9070454239845276,0.69,1.3008836507797241,1.015802040696144,7.12,7.315482139587402,7.12,7.015976428985596,7.12,7.161731243133545,7.12,7.104733467102051,7.149480819702148
0.95,0.9450819492340088,0.95,0.845374345779419,0.95,1.0611900091171265,0.95,1.0252354145050049,0.9692204296588898,5.06,4.7672624588012695,5.06,5.023463249206543,5.06,4.912605285644531,5.06,4.5189528465271,4.805570960044861
1.04,1.0589849948883057,1.04,0.7734606266021729,1.04,1.0533958673477173,1.04,1.1033563613891602,0.997299462556839,0.95,0.9598541259765625,0.95,0.990248441696167,0.95,1.026262640953064,0.95,1.0469012260437012,1.0058166086673737
2.71,3.5794684886932373,2.71,2.845076084136963,2.71,5.8697285652160645,2.71,3.6458568572998047,3.9850324988365173,5.52,5.567342758178711,5.52,5.482435703277588,5.52,5.809000492095947,5.52,5.791929721832275,5.66267716884613
4.35,5.182533264160156,4.35,4.552265167236328,4.35,4.725841999053955,4.35,5.145975112915039,4.90165388584137,0.7,0.7164521217346191,0.7,-0.05010911822319031,0.7,0.7821580767631531,0.7,0.8851412534713745,0.5834105834364891
2.81,3.8225622177124023,2.81,3.4574732780456543,2.81,2.9970335960388184,2.81,3.1827170848846436,3.3649465441703796,0.73,0.7472383975982666,0.73,0.8771353960037231,0.73,0.8558226227760315,0.73,0.6380132436752319,0.7795524150133133
0.95,0.9935668706893921,0.95,0.9891393184661865,0.95,0.988970935344696,0.95,1.0331960916519165,1.0012183040380478,0.6,0.8556070327758789,0.6,0.7153866291046143,0.6,0.9094287753105164,0.6,1.139931559562683,0.9050884991884232
7.89,6.81123161315918,7.89,6.628232955932617,7.89,7.367207050323486,7.89,7.278292655944824,7.021241068840027,3.75,3.615435838699341,3.75,3.866652727127075,3.75,3.7879908084869385,3.75,3.5787837505340576,3.712215781211853
3.37,3.036771774291992,3.37,3.4912290573120117,3.37,3.2822604179382324,3.37,3.1037778854370117,3.228509783744812,6.55,6.3046555519104,6.55,6.476314544677734,6.55,6.7196855545043945,6.55,6.339422702789307,6.460019588470459
7.94,7.266935348510742,7.94,6.895427227020264,7.94,7.800543308258057,7.94,7.900542259216309,7.465862035751343,0.84,0.6836140155792236,0.84,0.6403969526290894,0.84,0.8881853222846985,0.84,0.8351186513900757,0.7618287354707718
0.82,1.1920136213302612,0.82,-0.004717797040939331,0.82,0.8171839118003845,0.82,0.6381502151489258,0.660657487809658,6.15,6.903149127960205,6.15,6.599966049194336,6.15,6.843592166900635,6.15,6.563301086425781,6.727502107620239
4.75,4.091657638549805,4.75,4.365952491760254,4.75,4.608209133148193,4.75,4.8597798347473145,4.481399774551392,0.84,0.9795559644699097,0.84,1.0935019254684448,0.84,1.000545859336853,0.84,0.6828514337539673,0.9391137957572937
6.06,6.86783504486084,6.06,6.9800214767456055,6.06,6.498541831970215,6.06,6.867343425750732,6.803435444831848,1.3,1.325859785079956,1.3,1.402156949043274,1.3,1.3514264822006226,1.3,1.3209515810012817,1.3500986993312836
6.64,6.091514587402344,6.64,6.134905815124512,6.64,6.605755805969238,6.64,6.886927127838135,6.429775834083557,8.84,8.497861862182617,8.84,9.186225891113281,8.84,8.613985061645508,8.84,9.424756050109863,8.930707216262817
6.08,5.528744220733643,6.08,5.337865829467773,6.08,5.957644939422607,6.08,6.41992712020874,5.811045527458191,8.84,8.480545997619629,8.84,9.14653491973877,8.84,8.619612693786621,8.84,9.416152000427246,8.915711402893066
6.69,6.84157657623291,6.69,6.864129066467285,6.69,6.8979058265686035,6.69,7.008237838745117,6.902962327003479,3.1,2.704683780670166,3.1,2.2558956146240234,3.1,2.9776697158813477,3.1,3.381807804107666,2.830014228820801
0.64,0.7546416521072388,0.64,1.0406842231750488,0.64,-0.013200238347053528,0.64,0.4816225469112396,0.5659370459616184,0.69,1.1525585651397705,0.69,0.830780029296875,0.69,1.0692968368530273,0.69,0.627083420753479,0.919929713010788
