"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
1.3,2.2974843978881836,1.3,1.8176791667938232,1.3,1.6937732696533203,1.3,1.6008687019348145,1.8524513840675354,1.05,0.9608209133148193,1.05,0.9547918438911438,1.05,0.9769321084022522,1.05,1.0246974229812622,0.9793105721473694
4.42,4.467780113220215,4.42,4.37255334854126,4.42,4.4897332191467285,4.42,4.596604824066162,4.481667876243591,0.73,0.629135251045227,0.73,0.6177408695220947,0.73,0.837056040763855,0.73,0.8960557579994202,0.7449969798326492
0.95,1.0324500799179077,0.95,0.8529728651046753,0.95,1.0099680423736572,0.95,0.9756399393081665,0.9677577316761017,0.95,0.9149535298347473,0.95,0.6129435300827026,0.95,1.0920469760894775,0.95,0.9170819520950317,0.8842564970254898
3.37,3.0546417236328125,3.37,3.306889533996582,3.37,3.3696722984313965,3.37,3.28462553024292,3.2539572715759277,0.95,0.8745432496070862,0.95,0.8126834630966187,0.95,0.8841997385025024,0.95,0.9055253267288208,0.869237944483757
0.87,0.8769622445106506,0.87,0.7579039335250854,0.87,0.914542019367218,0.87,0.909603476524353,0.8647529184818268,8.71,8.35061264038086,8.71,8.556661605834961,8.71,8.84421443939209,8.71,8.773425102233887,8.63122844696045
4.88,4.846006393432617,4.88,5.020029544830322,4.88,4.750119686126709,4.88,5.086182594299316,4.925584554672241,6.06,6.152620315551758,6.06,6.203270435333252,6.06,6.497486591339111,6.06,6.7033467292785645,6.389181017875671
0.7,0.42448633909225464,0.7,0.4410799741744995,0.7,0.7622060179710388,0.7,0.7234388589859009,0.5878027975559235,7.62,6.565433502197266,7.62,6.28663969039917,7.62,6.912357807159424,7.62,6.808497428894043,6.643232107162476
0.69,0.723293125629425,0.69,0.6027876138687134,0.69,0.6967529654502869,0.69,0.7242529988288879,0.6867716759443283,4.52,4.435105323791504,4.52,4.328226089477539,4.52,4.492341041564941,4.52,4.5663604736328125,4.455508232116699
3.2,4.13690185546875,3.2,4.250307083129883,3.2,4.679651737213135,3.2,4.096701145172119,4.290890455245972,0.95,0.9401354193687439,0.95,0.6380070447921753,0.95,1.0782675743103027,0.95,0.9253668785095215,0.8954442292451859
3.04,2.612797498703003,3.04,2.7438552379608154,3.04,3.051262378692627,3.04,3.1012983322143555,2.8773033618927,3.62,3.8577795028686523,3.62,3.6474061012268066,3.62,3.6507391929626465,3.62,3.3199610710144043,3.6189714670181274
1.88,1.420163631439209,1.88,1.7303532361984253,1.88,1.6423358917236328,1.88,1.6411890983581543,1.6085104644298553,0.95,0.6450057625770569,0.95,1.1560271978378296,0.95,0.9794552326202393,0.95,0.9579750299453735,0.9346158057451248
4.7,6.072729587554932,4.7,5.637728691101074,4.7,5.751562595367432,4.7,5.754206657409668,5.804056882858276,0.88,0.938815712928772,0.88,0.7989441156387329,0.88,0.8722821474075317,0.88,0.8788098096847534,0.8722129464149475
4.7,4.575547218322754,4.7,5.234971523284912,4.7,4.846652984619141,4.7,4.97590446472168,4.908269047737122,0.77,0.5717745423316956,0.77,0.3448222875595093,0.77,0.7983259558677673,0.77,0.9021791219711304,0.6542754769325256
5.1,5.0630316734313965,5.1,5.1193671226501465,5.1,4.985457897186279,5.1,5.1634745597839355,5.0828328132629395,4.8,5.19299840927124,4.8,5.461729049682617,4.8,5.390716075897217,4.8,5.6138739585876465,5.41482937335968
0.6,0.29526299238204956,0.6,0.41807758808135986,0.6,0.6458513140678406,0.6,0.5653902292251587,0.4811455309391022,0.95,0.9134439826011658,0.95,0.6008681058883667,0.95,1.0951294898986816,0.95,0.9416931867599487,0.8877836912870407
4.43,4.725469589233398,4.43,4.431756496429443,4.43,4.513035297393799,4.43,4.5637640953063965,4.558506369590759,0.95,0.9383834600448608,0.95,0.8520931005477905,0.95,1.0571677684783936,0.95,1.0660215616226196,0.9784164726734161
7.89,7.374391078948975,7.89,7.741623401641846,7.89,8.006628036499023,7.89,7.744931697845459,7.716893553733826,0.82,0.6755370497703552,0.82,0.5247898101806641,0.82,1.042790174484253,0.82,0.54908287525177,0.6980499774217606
1.04,0.6297522187232971,1.04,0.7839287519454956,1.04,0.9590048789978027,1.04,0.9055253267288208,0.8195527940988541,4.5,4.561666488647461,4.5,4.362871170043945,4.5,4.42121696472168,4.5,4.5714111328125,4.4792914390563965
8.6,8.862971305847168,8.6,8.366165161132812,8.6,8.878758430480957,8.6,8.625957489013672,8.683463096618652,4.02,3.519348382949829,4.02,3.462895393371582,4.02,3.8639302253723145,4.02,4.09835958480835,3.736133396625519
1.93,1.999579906463623,1.93,1.9018628597259521,1.93,1.9784221649169922,1.93,2.3537206649780273,2.0583963990211487,8.71,7.94569206237793,8.71,7.453619956970215,8.71,8.083083152770996,8.71,7.784943580627441,7.8168346881866455
0.95,0.8646031022071838,0.95,0.8252142667770386,0.95,0.9327173233032227,0.95,0.8939324021339417,0.8791167736053467,0.6,0.4426851272583008,0.6,0.4951111078262329,0.6,0.7138257622718811,0.6,0.3902365565299988,0.5104646384716034
0.95,0.9012829661369324,0.95,0.6432541608810425,0.95,1.090585708618164,0.95,0.8996384143829346,0.8836903125047684,5.1,4.999014377593994,5.1,5.041140556335449,5.1,5.0855584144592285,5.1,5.265811920166016,5.097881317138672
3.62,3.948704719543457,3.62,3.717581272125244,3.62,4.316339015960693,3.62,4.1351423263549805,4.029441833496094,0.95,0.6980409622192383,0.95,0.8762990236282349,0.95,0.989975094795227,0.95,0.8263450860977173,0.8476650416851044
2.16,1.720902442932129,2.16,1.7894312143325806,2.16,2.069579601287842,2.16,2.2259035110473633,1.9514541923999786,1.1,1.1075842380523682,1.1,1.2105430364608765,1.1,1.0425102710723877,1.1,1.1544408798217773,1.1287696063518524
9.7,8.876498222351074,9.7,9.446159362792969,9.7,9.281852722167969,9.7,9.387575149536133,9.248021364212036,2.12,1.9404194355010986,2.12,2.1169543266296387,2.12,2.0176684856414795,2.12,2.2293431758880615,2.0760963559150696
0.95,0.8686996102333069,0.95,0.9707440137863159,0.95,1.00182044506073,0.95,0.9055253267288208,0.9366973489522934,0.95,0.66754549741745,0.95,0.7663823366165161,0.95,1.0138707160949707,0.95,0.9655802249908447,0.8533446937799454
6.12,5.732353210449219,6.12,5.544212341308594,6.12,6.107236385345459,6.12,5.680776119232178,5.766144514083862,1.04,0.6989736557006836,1.04,0.9049443006515503,1.04,0.7227610349655151,1.04,0.7411283850669861,0.7669518440961838
0.95,0.7896707653999329,0.95,0.7845679521560669,0.95,1.00030517578125,0.95,0.9685214757919312,0.8857663422822952,0.81,0.9026068449020386,0.81,0.76068115234375,0.81,0.9224833846092224,0.81,1.0223262310028076,0.9020244032144547
0.95,1.0386207103729248,0.95,0.5960272550582886,0.95,1.0506184101104736,0.95,0.8793172240257263,0.8911458998918533,4.31,4.579061985015869,4.31,4.37583589553833,4.31,4.358826637268066,4.31,4.5652265548706055,4.469737768173218
0.56,0.37053102254867554,0.56,0.4183248281478882,0.56,0.5140330195426941,0.56,0.8695943355560303,0.543120801448822,4.1,4.257388114929199,4.1,3.8421859741210938,4.1,4.140624523162842,4.1,4.747138023376465,4.2468341588974
8.6,8.454444885253906,8.6,8.240386962890625,8.6,8.654105186462402,8.6,8.143027305603027,8.37299108505249,7.1,6.4380364418029785,7.1,6.578516960144043,7.1,7.197792053222656,7.1,6.511222839355469,6.681392073631287
4.7,4.640493869781494,4.7,5.148074626922607,4.7,4.661556720733643,4.7,5.151384353637695,4.90037739276886,7.62,7.875516891479492,7.62,7.716673851013184,7.62,7.647507667541504,7.62,7.89310359954834,7.78320050239563
4.88,4.413808345794678,4.88,4.637724876403809,4.88,5.03208589553833,4.88,4.866689205169678,4.7375770807266235,6.06,6.443994522094727,6.06,6.312766075134277,6.06,7.1490960121154785,6.06,6.9020094871521,6.7019665241241455
0.84,0.8927156925201416,0.84,0.8530340194702148,0.84,0.82918381690979,0.84,1.1288557052612305,0.9259473085403442,5.9,5.769125938415527,5.9,5.617275714874268,5.9,5.919948101043701,5.9,6.275864124298096,5.895553469657898
4.75,4.688037872314453,4.75,4.661487102508545,4.75,4.8878984451293945,4.75,5.010773658752441,4.8120492696762085,6.12,5.668661117553711,6.12,5.684761047363281,6.12,6.008113384246826,6.12,5.870207786560059,5.807935833930969
7.1,6.5527567863464355,7.1,6.824153900146484,7.1,7.26844596862793,7.1,6.715816020965576,6.8402931690216064,6.48,6.077277183532715,6.48,6.138779640197754,6.48,6.15892219543457,6.48,6.228144645690918,6.150780916213989
5.98,6.089382648468018,5.98,5.640678882598877,5.98,6.152832984924316,5.98,6.043706893920898,5.981650352478027,0.95,0.9392885565757751,0.95,0.5312374830245972,0.95,1.0874695777893066,0.95,0.9278489351272583,0.8714611381292343
7.44,8.126667022705078,7.44,7.835046291351318,7.44,8.682260513305664,7.44,8.62165641784668,8.316407561302185,0.95,0.5908774137496948,0.95,0.8449372053146362,0.95,0.9509983062744141,0.95,0.9381066560745239,0.8312298953533173
7.39,7.65275239944458,7.39,7.71082878112793,7.39,7.702582836151123,7.39,8.111757278442383,7.794480323791504,1.04,0.6322175860404968,1.04,0.8694502115249634,1.04,0.9967074394226074,1.04,0.8840715885162354,0.8456117063760757
4.35,4.008655071258545,4.35,4.008295059204102,4.35,4.398115634918213,4.35,4.174107074737549,4.147293210029602,3.18,2.716548442840576,3.18,3.065627098083496,3.18,3.073129177093506,3.18,3.2831358909606934,3.034610152244568
0.95,0.7399435639381409,0.95,0.7787715196609497,0.95,1.0260963439941406,0.95,0.9707555770874023,0.8788917511701584,0.88,0.8944891691207886,0.88,0.5440720319747925,0.88,0.7407462000846863,0.88,1.0344758033752441,0.8034458011388779
0.95,0.8460257649421692,0.95,0.9211996793746948,0.95,0.925095796585083,0.95,0.9055253267288208,0.899461641907692,0.95,0.9068991541862488,0.95,0.6302636861801147,0.95,1.0354549884796143,0.95,0.9511221051216125,0.8809349834918976
3.12,3.186764717102051,3.12,4.009203910827637,3.12,3.409393310546875,3.12,3.4204673767089844,3.5064573287963867,0.95,0.5127063393592834,0.95,1.3577265739440918,0.95,0.8944429159164429,0.95,0.961304783821106,0.931545153260231
0.85,0.3422265648841858,0.85,0.696919322013855,0.85,0.7674304842948914,0.85,0.8645273447036743,0.6677759289741516,7.89,7.397729873657227,7.89,7.20677375793457,7.89,7.21429967880249,7.89,7.801749229431152,7.40513813495636
1.42,1.0364830493927002,1.42,1.3089791536331177,1.42,1.4402889013290405,1.42,1.7014707326889038,1.3718054592609406,0.85,0.6822798848152161,0.85,0.6438676118850708,0.85,0.5413573384284973,0.85,0.94214928150177,0.7024135291576385
1.42,0.9995594620704651,1.42,1.2885162830352783,1.42,1.3662514686584473,1.42,1.6850624084472656,1.334847405552864,0.95,0.8141563534736633,0.95,0.8997708559036255,0.95,0.9362927079200745,0.95,0.9741572141647339,0.9060942828655243
0.86,0.756237268447876,0.86,0.7190555334091187,0.86,0.8053415417671204,0.86,0.7983359694480896,0.7697425782680511,6.5,5.058187961578369,6.5,4.859670639038086,6.5,5.854793071746826,6.5,5.602643013000488,5.343823671340942
0.75,0.5303545594215393,0.75,0.5150059461593628,0.75,0.6967529654502869,0.75,0.8561367988586426,0.6495625674724579,0.95,0.8842373490333557,0.95,1.2988601922988892,0.95,0.730985164642334,0.95,0.9433277249336243,0.9643526077270508
0.95,0.7231326699256897,0.95,0.9379044771194458,0.95,0.8192311525344849,0.95,1.0193822383880615,0.8749126344919205,2.8,2.9487481117248535,2.8,3.474447250366211,2.8,3.500199556350708,2.8,3.5841617584228516,3.376889169216156
0.95,0.9574463963508606,0.95,0.6658486127853394,0.95,1.0243771076202393,0.95,0.9163333177566528,0.891001358628273,0.82,1.7646477222442627,0.82,1.055364966392517,0.82,1.7041666507720947,0.82,1.007331371307373,1.382877677679062
6.26,6.645183086395264,6.26,6.285810947418213,6.26,6.628413677215576,6.26,6.399075031280518,6.489620685577393,0.82,0.7931628823280334,0.82,0.7570153474807739,0.82,0.7689449191093445,0.82,0.6721503734588623,0.7478183805942535
0.94,0.9518497586250305,0.94,0.7832244634628296,0.94,0.7361685633659363,0.94,0.9614670872688293,0.8581774681806564,0.86,0.8345388770103455,0.86,0.749497652053833,0.86,0.8058460354804993,0.86,0.7777098417282104,0.791898101568222
9.45,9.34187126159668,9.45,9.534910202026367,9.45,9.762073516845703,9.45,10.35987663269043,9.749682903289795,1.42,1.1120460033416748,1.42,1.1241984367370605,1.42,1.1436245441436768,1.42,1.5607656240463257,1.2351586520671844
0.95,0.7656293511390686,0.95,0.7730196714401245,0.95,0.9715226888656616,0.95,0.929745078086853,0.8599791973829269,0.95,0.8133471012115479,0.95,0.9118446111679077,0.95,1.0101395845413208,0.95,1.048536777496338,0.9459670186042786
6.6,7.301787376403809,6.6,6.935774803161621,6.6,7.203497409820557,6.6,6.972431659698486,7.103372812271118,3.2,2.932481050491333,3.2,3.2674689292907715,3.2,3.4052467346191406,3.2,3.3261818885803223,3.232844650745392
0.95,0.769053041934967,0.95,0.8223007917404175,0.95,0.8726975917816162,0.95,0.9666285514831543,0.8576699942350388,2.72,1.980306625366211,2.72,2.0246126651763916,2.72,2.2974019050598145,2.72,2.218071460723877,2.1300981640815735
0.86,1.2697257995605469,0.86,0.36653828620910645,0.86,0.9792765378952026,0.86,0.5616747140884399,0.794303834438324,0.64,0.6456068158149719,0.64,0.18693721294403076,0.64,0.7618587017059326,0.64,0.2430800199508667,0.4593706876039505
3.12,2.365455150604248,3.12,2.6547279357910156,3.12,2.9341447353363037,3.12,2.8861236572265625,2.7101128697395325,0.95,0.8124955296516418,0.95,0.8443769216537476,0.95,1.0147762298583984,0.95,0.9852350950241089,0.9142209440469742
0.64,0.7378697991371155,0.64,0.25038325786590576,0.64,0.6967529654502869,0.64,0.5298848152160645,0.5537227094173431,0.7,0.9131757616996765,0.7,0.8479334115982056,0.7,0.59090656042099,0.7,0.5549463033676147,0.7267405092716217
5.9,6.06898307800293,5.9,5.832524299621582,5.9,6.1427531242370605,5.9,6.043183326721191,6.021860957145691,9.45,8.918734550476074,9.45,9.52116870880127,9.45,9.645834922790527,9.45,10.08320426940918,9.542235612869263
0.76,0.8283499479293823,0.76,1.0219379663467407,0.76,0.5316668152809143,0.76,1.1928378343582153,0.8936981409788132,0.95,0.72539883852005,0.95,0.9174870252609253,0.95,0.9001874923706055,0.95,0.8417969942092896,0.8462175875902176
6.47,5.840488433837891,6.47,6.032731056213379,6.47,6.293984889984131,6.47,6.264817714691162,6.108005523681641,0.95,0.6564742922782898,0.95,0.8725546598434448,0.95,1.0591492652893066,0.95,0.7183300852775574,0.8266270756721497
0.95,0.8397132754325867,0.95,0.8753963708877563,0.95,1.0164780616760254,0.95,0.8543354868888855,0.8964807987213135,0.85,0.8375326991081238,0.85,0.6958112716674805,0.85,0.593005359172821,0.85,0.6991750597953796,0.7063810974359512
0.95,0.7770718932151794,0.95,0.877886176109314,0.95,0.9537727236747742,0.95,0.889667272567749,0.8745995163917542,0.95,0.8937039971351624,0.95,0.6833845376968384,0.95,0.9667463302612305,0.95,0.9055253267288208,0.862340047955513
4.51,4.4321818351745605,4.51,4.386852741241455,4.51,4.512044906616211,4.51,4.54587459564209,4.469238519668579,3.04,2.6928648948669434,3.04,2.577421188354492,3.04,2.6930038928985596,3.04,2.785466194152832,2.687189042568207
1.42,1.113468885421753,1.42,1.354514718055725,1.42,1.5686352252960205,1.42,1.748816967010498,1.4463589489459991,0.95,0.7091203331947327,0.95,0.8124576807022095,0.95,0.9369998574256897,0.95,0.8991249799728394,0.8394257128238678
8.0,7.600722312927246,8.0,7.299409866333008,8.0,7.902801036834717,8.0,7.573875427246094,7.594202160835266,4.31,4.4830098152160645,4.31,4.3565592765808105,4.31,4.374687194824219,4.31,4.598500728607178,4.453189253807068
6.5,6.695850849151611,6.5,6.145000457763672,6.5,7.1582112312316895,6.5,6.7500410079956055,6.6872758865356445,0.6,0.33759909868240356,0.6,0.3772498369216919,0.6,0.6988534331321716,0.6,0.7436196804046631,0.5393305122852325
1.04,0.7137338519096375,1.04,0.8796659708023071,1.04,0.8234066963195801,1.04,0.5456168055534363,0.7406058311462402,3.64,3.7175397872924805,3.64,4.075168609619141,3.64,4.141603469848633,3.64,3.925909996032715,3.965055465698242
0.9,0.7182257771492004,0.9,0.9142163991928101,0.9,0.9469026327133179,0.9,1.0731216669082642,0.9131166189908981,6.8,7.079591274261475,6.8,6.812439918518066,6.8,7.098165035247803,6.8,7.521462440490723,7.127914667129517
4.39,4.374645709991455,4.39,4.116256237030029,4.39,4.112727642059326,4.39,4.319817066192627,4.230861663818359,0.97,0.16007083654403687,0.97,-0.5397031307220459,0.97,1.0248453617095947,0.97,0.7222764492034912,0.3418723791837692
0.7,0.31575268507003784,0.7,0.6758072376251221,0.7,0.7639841437339783,0.7,0.8323195576667786,0.6469659060239792,1.88,1.3822529315948486,1.88,1.6644281148910522,1.88,1.6612305641174316,1.88,1.6549179553985596,1.590707391500473
0.95,0.9470365643501282,0.95,0.7236775159835815,0.95,1.0339813232421875,0.95,0.9645429849624634,0.9173095971345901,6.48,6.008059501647949,6.48,5.7666730880737305,6.48,6.274074077606201,6.48,6.560966491699219,6.152443289756775
4.5,4.545505046844482,4.5,4.40169620513916,4.5,4.5165863037109375,4.5,4.562370300292969,4.506539463996887,0.95,0.6599964499473572,0.95,0.7564445734024048,0.95,1.0315157175064087,0.95,0.9900957345962524,0.8595131188631058
0.7,0.4458349347114563,0.7,0.7299301624298096,0.7,0.8201676607131958,0.7,0.8072987794876099,0.7008078843355179,0.9,0.6183339953422546,0.9,0.9315439462661743,0.9,0.8225533962249756,0.9,0.9052538275718689,0.8194212913513184
6.8,6.970737934112549,6.8,6.8363356590271,6.8,7.119364261627197,6.8,7.298608779907227,7.056261658668518,0.95,0.633992612361908,0.95,0.7241395711898804,0.95,1.0283615589141846,0.95,0.9501423835754395,0.8341590315103531
0.95,0.894812285900116,0.95,0.9216130971908569,0.95,1.0684716701507568,0.95,0.901602566242218,0.9466249048709869,4.39,4.567201137542725,4.39,4.382606506347656,4.39,4.359403610229492,4.39,4.569479942321777,4.469672799110413
0.95,0.9953727722167969,0.95,0.9767812490463257,0.95,0.9662929773330688,0.95,0.9488824009895325,0.971832349896431,0.9,0.6424353122711182,0.9,0.961276650428772,0.9,0.9941285848617554,0.9,0.8888645172119141,0.8716762661933899
0.93,0.5235775113105774,0.93,0.22801697254180908,0.93,1.0520081520080566,0.93,0.938370406627655,0.6854932606220245,0.69,0.7916601300239563,0.69,0.3004074692726135,0.69,0.6967529654502869,0.69,0.6698493361473083,0.6146674752235413
4.8,5.732633590698242,4.8,5.471151351928711,4.8,5.777792930603027,4.8,5.845266819000244,5.706711173057556,0.7,0.49704664945602417,0.7,0.3781702518463135,0.7,0.5917701125144958,0.7,0.7677061557769775,0.5586732923984528
4.4,4.485195159912109,4.4,4.163614749908447,4.4,4.520396709442139,4.4,4.472069263458252,4.410318970680237,4.31,4.805182933807373,4.31,4.43161153793335,4.31,4.520657539367676,4.31,4.604183197021484,4.590408802032471
1.88,1.5322926044464111,1.88,1.8652321100234985,1.88,1.5895822048187256,1.88,1.5906832218170166,1.644447535276413,1.42,1.1730051040649414,1.42,1.3991838693618774,1.42,1.6459728479385376,1.42,1.7494231462478638,1.491896241903305
8.39,8.455524444580078,8.39,8.097797393798828,8.39,8.633465766906738,8.39,8.599845886230469,8.446658372879028,2.62,2.478654384613037,2.62,2.076076030731201,2.62,2.538605213165283,2.62,2.3286588191986084,2.3554986119270325
0.95,0.6275282502174377,0.95,1.0008658170700073,0.95,0.9994099736213684,0.95,0.9055253267288208,0.8833323419094086,3.2,3.0054166316986084,3.2,3.384404182434082,3.2,3.372375011444092,3.2,3.415619373321533,3.294453799724579
3.62,4.836349964141846,3.62,4.659121036529541,3.62,4.527751445770264,3.62,4.836212158203125,4.714858651161194,0.7,0.7475091814994812,0.7,0.6517856121063232,0.7,0.6207628846168518,0.7,0.9229138493537903,0.7357428818941116
7.62,6.100022315979004,7.62,6.1792192459106445,7.62,6.413559436798096,7.62,6.4094438552856445,6.275561213493347,0.7,-0.3629717230796814,0.7,0.1213829517364502,0.7,1.0557911396026611,0.7,0.7378953695297241,0.3880244344472885
7.62,7.439181804656982,7.62,7.564213752746582,7.62,7.649839878082275,7.62,7.875250816345215,7.632121562957764,0.56,0.5745698809623718,0.56,0.7553309202194214,0.56,0.7214102745056152,0.56,0.3514111042022705,0.6006805449724197
0.95,0.9103682637214661,0.95,0.6074484586715698,0.95,1.093864917755127,0.95,0.9501969814300537,0.8904696553945541,3.62,4.517983913421631,3.62,4.16782283782959,3.62,3.9382164478302,3.62,4.422932147979736,4.261738836765289
0.73,0.7292587161064148,0.73,0.6252897381782532,0.73,0.8791435360908508,0.73,0.8823055624961853,0.778999388217926,2.71,2.9896035194396973,2.71,2.2578964233398438,2.71,2.8487744331359863,2.71,2.775233745574951,2.7178770303726196
1.88,1.5243778228759766,1.88,1.5839143991470337,1.88,1.2806775569915771,1.88,2.0829529762268066,1.6179806888103485,7.89,7.342343807220459,7.89,7.781906604766846,7.89,7.944487571716309,7.89,7.857898235321045,7.7316590547561646
1.04,0.7180907726287842,1.04,0.9086695909500122,1.04,0.8128596544265747,1.04,0.5371221303939819,0.7441855370998383,6.6,7.249757289886475,6.6,6.998397350311279,6.6,7.1792073249816895,6.6,6.767190456390381,7.048638105392456
0.84,1.0800411701202393,0.84,0.6946688294410706,0.84,0.6742625832557678,0.84,0.880145251750946,0.8322794586420059,1.63,1.3929953575134277,1.63,1.7047537565231323,1.63,1.580479383468628,1.63,1.553289532661438,1.5578795075416565
5.98,6.101185321807861,5.98,5.764299392700195,5.98,6.199674129486084,5.98,6.293264865875244,6.089605927467346,2.8,2.689034938812256,2.8,3.6571569442749023,2.8,3.2342379093170166,2.8,3.3783950805664062,3.2397062182426453
0.84,0.8512366414070129,0.84,0.7869197130203247,0.84,0.8963849544525146,0.84,1.0394186973571777,0.8934900015592575,0.6,0.5559766888618469,0.6,0.5193778276443481,0.6,0.6540070176124573,0.6,0.767861545085907,0.6243057698011398
7.62,8.201937675476074,7.62,7.7591657638549805,7.62,8.139909744262695,7.62,8.251448631286621,8.088115453720093,4.88,4.509880065917969,4.88,4.777516841888428,4.88,4.631999492645264,4.88,4.803834915161133,4.680807828903198
4.4,4.495706081390381,4.4,4.385555744171143,4.4,4.50995397567749,4.4,4.513022422790527,4.476059556007385,3.2,4.107132434844971,3.2,4.171497821807861,3.2,4.6947102546691895,3.2,4.140984535217285,4.278581261634827
1.88,1.3470268249511719,1.88,1.8722249269485474,1.88,2.2285032272338867,1.88,1.3948601484298706,1.7106537818908691,3.62,3.339764356613159,3.62,3.2814416885375977,3.62,3.309135675430298,3.62,3.410038948059082,3.335095167160034
7.1,5.872328281402588,7.1,5.601151943206787,7.1,5.81712007522583,7.1,6.283849239349365,5.893612384796143,4.8,5.714158058166504,4.8,5.5291619300842285,4.8,5.842599391937256,4.8,5.864433765411377,5.737588286399841
6.15,5.88342809677124,6.15,6.195923805236816,6.15,6.4137959480285645,6.15,5.932910919189453,6.1065146923065186,4.4,4.565723419189453,4.4,4.357422351837158,4.4,4.441916465759277,4.4,4.5727643966674805,4.484456658363342
3.37,3.1265971660614014,3.37,3.3007874488830566,3.37,3.4009206295013428,3.37,3.404402732849121,3.3081769943237305,0.95,0.9673221707344055,0.95,0.5803040266036987,0.95,1.0981018543243408,0.95,0.8817453384399414,0.8818683475255966
0.8,0.5664272904396057,0.8,0.7968860864639282,0.8,0.7160729765892029,0.8,0.8323541879653931,0.7279351353645325,6.5,6.744224548339844,6.5,6.097818851470947,6.5,6.928542613983154,6.5,6.8460373878479,6.654155850410461
1.04,0.684216320514679,1.04,0.6188825368881226,1.04,0.8978617191314697,1.04,1.100951910018921,0.825478121638298,0.95,0.7599287033081055,0.95,0.8531080484390259,0.95,0.9252446889877319,0.95,0.9055253267288208,0.860951691865921
0.8,0.7134361863136292,0.8,0.49488091468811035,0.8,0.6698833107948303,0.8,0.6119555830955505,0.6225389987230301,0.7,0.3212650418281555,0.7,0.37291884422302246,0.7,0.5222030282020569,0.7,0.8414692878723145,0.5144640505313873
3.62,3.339764356613159,3.62,3.2814416885375977,3.62,3.309135675430298,3.62,3.410038948059082,3.335095167160034,4.2,5.4341301918029785,4.2,4.827702045440674,4.2,4.626935958862305,4.2,5.136168003082275,5.006234049797058
0.95,0.8096392750740051,0.95,0.6962894201278687,0.95,1.016247272491455,0.95,0.8467599153518677,0.8422339707612991,4.32,4.513660907745361,4.32,4.423394680023193,4.32,4.517303466796875,4.32,4.571225643157959,4.506396174430847
0.88,0.9546266198158264,0.88,0.8201898336410522,0.88,0.868641197681427,0.88,0.869986891746521,0.8783611357212067,3.2,4.085668563842773,3.2,4.225517272949219,3.2,4.689661979675293,3.2,4.107350826263428,4.277049660682678
0.95,0.9559157490730286,0.95,0.664115309715271,0.95,1.025268793106079,0.95,0.9326691031455994,0.8944922387599945,6.5,6.13189172744751,6.5,3.913998603820801,6.5,5.142116546630859,6.5,5.1573486328125,5.0863388776779175
4.31,4.675352573394775,4.31,4.428227424621582,4.31,4.523781776428223,4.31,4.625805854797363,4.563291907310486,0.95,0.6137115359306335,0.95,0.8293479681015015,0.95,1.0022753477096558,0.95,0.962043046951294,0.8518444746732712
0.95,0.9865060448646545,0.95,0.8601988554000854,0.95,0.6878736019134521,0.95,0.9784484505653381,0.8782567381858826,0.8,0.5584041476249695,0.8,0.8060588836669922,0.8,0.720113217830658,0.8,0.8431787490844727,0.7319387495517731
3.62,3.07273006439209,3.62,2.767576217651367,3.62,3.6140241622924805,3.62,2.810944080352783,3.06631863117218,4.01,4.11126708984375,4.01,4.137874126434326,4.01,4.268942356109619,4.01,4.5528883934021,4.267742991447449
4.75,4.71875524520874,4.75,4.690814971923828,4.75,4.931924343109131,4.75,5.004493713378906,4.836497068405151,0.93,0.8477001786231995,0.93,0.9138950109481812,0.93,0.9337479472160339,0.93,1.2618337869644165,0.9892942309379578
0.87,0.8038756847381592,0.87,1.0267326831817627,0.87,0.7921819090843201,0.87,0.8378339409828186,0.8651560544967651,5.98,6.0307087898254395,5.98,5.860973358154297,5.98,5.973526954650879,5.98,5.967105865478516,5.958078742027283
0.95,0.8623536229133606,0.95,0.7918437719345093,0.95,1.0641601085662842,0.95,0.8034260272979736,0.8804458826780319,0.86,0.8223134279251099,0.86,0.7327128648757935,0.86,0.8054618239402771,0.86,0.7820929884910583,0.7856452763080597
3.95,3.9845831394195557,3.95,3.991382122039795,3.95,4.2467875480651855,3.95,4.1370062828063965,4.089939773082733,0.97,1.0120067596435547,0.97,0.7630256414413452,0.97,0.9694013595581055,0.97,0.9642399549484253,0.9271684288978577
0.94,0.8769622445106506,0.94,0.73008131980896,0.94,0.8693711161613464,0.94,0.9367929100990295,0.8533018976449966,0.95,0.9072962403297424,0.95,0.8952447175979614,0.95,0.9285544753074646,0.95,0.8309640884399414,0.8905148804187775
