Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
45.0,-0.794,1.0,1.0,22.0,1.0,9.0,3.12
45.0,-1.51,1.0,1.0,22.0,1.0,9.0,5.27
45.0,-2.13,1.0,1.0,22.0,1.0,9.0,7.1
45.0,-1.53,1.0,0.0,22.0,1.0,9.0,5.1
45.0,-1.02,1.0,0.0,22.0,1.0,9.0,3.62
45.0,-0.149,1.0,0.0,22.0,1.0,9.0,0.82
45.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
45.0,-0.179,1.0,1.0,22.0,1.0,9.0,0.56
45.0,-0.413,1.0,1.0,22.0,1.0,9.0,1.49
45.0,-0.453,1.0,1.0,22.0,1.0,9.0,1.63
45.0,-0.453,1.0,1.0,22.0,1.0,9.0,1.88
45.0,-0.768,1.0,1.0,22.0,1.0,9.0,3.37
45.0,-0.878,1.0,1.0,22.0,1.0,9.0,3.75
45.0,-1.43,1.0,1.0,22.0,1.0,9.0,6.15
45.0,-1.56,1.0,1.0,22.0,1.0,9.0,6.06
45.0,-1.56,1.0,1.0,22.0,1.0,9.0,6.47
45.0,-0.819,1.0,0.0,22.0,1.0,9.0,3.64
45.0,-0.264,1.0,0.0,22.0,1.0,9.0,0.7
45.0,-0.183,1.0,1.0,10.4,1.0,11.0,0.95
45.0,-0.151,1.0,1.0,10.9,1.0,11.0,0.95
45.0,-0.162,1.0,1.0,11.0,1.0,11.0,0.95
45.0,-0.207,1.0,1.0,15.3,1.0,11.0,0.95
45.0,-0.181,1.0,1.0,15.4,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,15.5,1.0,11.0,0.95
45.0,-0.237,1.0,1.0,20.3,1.0,11.0,0.95
45.0,-0.22,1.0,1.0,20.3,1.0,11.0,0.95
45.0,-0.219,1.0,1.0,20.5,1.0,11.0,0.95
45.0,-0.229,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.237,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.224,1.0,1.0,30.1,1.0,11.0,0.95
45.0,-0.178,1.0,1.0,29.9,1.0,11.0,0.95
45.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
45.0,-0.193,1.0,1.0,35.6,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,35.2,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,34.8,1.0,11.0,0.95
45.0,-0.211,1.0,1.0,40.8,1.0,11.0,0.95
45.0,-0.204,1.0,1.0,39.9,1.0,11.0,0.95
45.0,-0.191,1.0,1.0,40.5,1.0,11.0,0.95
45.0,-0.234,1.0,1.0,46.3,1.0,11.0,0.95
45.0,-0.245,1.0,1.0,45.3,1.0,11.0,0.95
45.0,-0.186,1.0,1.0,44.9,1.0,11.0,0.95
45.0,-0.0623,1.0,1.0,9.9,1.0,15.0,0.95
45.0,-0.0624,1.0,1.0,10.2,1.0,15.0,0.95
45.0,-0.0765,1.0,1.0,15.2,1.0,15.0,0.95
45.0,-0.0676,1.0,1.0,15.0,1.0,15.0,0.95
45.0,-0.0852,1.0,1.0,20.0,1.0,15.0,0.95
45.0,-0.0829,1.0,1.0,20.0,1.0,15.0,0.95
45.0,-0.108,1.0,1.0,24.8,1.0,15.0,0.95
45.0,-0.0941,1.0,1.0,24.8,1.0,15.0,0.95
45.0,-0.112,1.0,1.0,30.0,1.0,15.0,0.95
45.0,-0.123,1.0,1.0,29.5,1.0,15.0,0.95
45.0,-0.139,1.0,1.0,35.0,1.0,15.0,0.95
45.0,-0.127,1.0,1.0,34.5,1.0,15.0,0.95
45.0,-0.134,1.0,1.0,40.0,1.0,15.0,0.95
45.0,-0.119,1.0,1.0,40.2,1.0,15.0,0.95
45.0,-0.139,1.0,1.0,45.2,1.0,15.0,0.95
45.0,-0.16,1.0,1.0,45.0,1.0,15.0,0.95
45.0,-3.23,1.0,0.0,22.0,1.0,1.0,6.6
45.0,-2.28,1.0,0.0,22.0,1.0,1.0,5.0
45.0,-1.41,1.0,0.0,22.0,1.0,1.0,3.2
45.0,-0.698,1.0,0.0,22.0,1.0,1.0,1.3
45.0,-0.858,0.0,1.0,22.0,1.0,31.0,4.31
45.0,-0.867,0.0,1.0,22.0,1.0,31.0,4.32
45.0,-0.836,0.0,1.0,22.0,1.0,31.0,4.36
45.0,-0.876,0.0,1.0,22.0,1.0,31.0,4.38
45.0,-0.867,0.0,1.0,22.0,1.0,31.0,4.39
45.0,-0.881,0.0,1.0,22.0,1.0,31.0,4.4
45.0,-0.902,0.0,1.0,22.0,1.0,31.0,4.42
45.0,-0.802,0.0,1.0,22.0,1.0,31.0,4.43
45.0,-0.853,0.0,1.0,22.0,1.0,31.0,4.5
45.0,-0.797,0.0,1.0,22.0,1.0,31.0,4.51
45.0,-0.78,0.0,1.0,22.0,1.0,31.0,4.52
45.0,-0.214,1.0,1.0,22.0,1.0,1.0,1.04
45.0,-0.788,1.0,1.0,22.0,1.0,1.0,3.12
45.0,-1.5,1.0,1.0,22.0,1.0,1.0,5.27
45.0,-2.11,1.0,1.0,22.0,1.0,1.0,7.1
45.0,-1.53,1.0,0.0,22.0,1.0,1.0,5.1
45.0,-1.01,1.0,0.0,22.0,1.0,1.0,3.62
45.0,-0.147,1.0,0.0,22.0,1.0,1.0,0.82
45.0,-0.146,1.0,1.0,22.0,2.0,2.0,0.76
45.0,-0.38,1.0,1.0,22.0,2.0,2.0,1.1
45.0,-0.985,1.0,1.0,22.0,2.0,2.0,3.2
45.0,-1.69,1.0,1.0,22.0,2.0,2.0,5.9
45.0,-2.32,1.0,1.0,22.0,2.0,2.0,7.39
45.0,-2.5,1.0,1.0,22.0,2.0,2.0,7.89
45.0,-1.72,1.0,0.0,22.0,2.0,2.0,5.98
45.0,-0.749,1.0,0.0,22.0,2.0,2.0,2.62
45.0,-0.246,1.0,0.0,22.0,2.0,2.0,0.86
45.0,-0.239,1.0,1.0,22.0,3.0,3.0,0.88
45.0,-0.562,1.0,1.0,22.0,3.0,3.0,2.12
45.0,-1.19,1.0,1.0,22.0,3.0,3.0,4.35
45.0,-1.77,1.0,1.0,22.0,3.0,3.0,6.26
45.0,-2.21,1.0,1.0,22.0,3.0,3.0,7.44
45.0,-2.36,1.0,1.0,22.0,3.0,3.0,8.39
45.0,-0.68,1.0,0.0,22.0,3.0,3.0,2.71
45.0,-0.273,1.0,0.0,22.0,3.0,3.0,0.97
45.0,-0.0205,1.0,1.0,22.0,1.0,5.0,0.93
45.0,-0.819,1.0,1.0,22.0,1.0,5.0,3.18
45.0,-1.72,1.0,1.0,22.0,1.0,5.0,4.7
45.0,-2.37,1.0,1.0,22.0,1.0,5.0,6.1
45.0,-3.37,1.0,1.0,22.0,1.0,5.0,7.89
45.0,-3.68,1.0,1.0,22.0,1.0,5.0,8.02
45.0,-2.47,1.0,0.0,22.0,1.0,5.0,6.12
45.0,-1.8,1.0,0.0,22.0,1.0,5.0,4.68
45.0,-1.82,1.0,0.0,22.0,3.0,3.0,6.5
46.0,-0.139,0.0,1.0,22.0,1.0,1.0,0.6
46.0,-0.165,0.0,1.0,22.0,1.0,1.0,0.7
46.0,-0.178,0.0,1.0,22.0,1.0,1.0,0.56
46.0,-0.408,0.0,1.0,22.0,1.0,1.0,1.49
46.0,-0.451,0.0,1.0,22.0,1.0,1.0,1.63
46.0,-0.448,0.0,1.0,22.0,1.0,1.0,1.88
46.0,-0.759,0.0,1.0,22.0,1.0,1.0,3.37
46.0,-0.868,0.0,1.0,22.0,1.0,1.0,3.75
46.0,-0.897,0.0,1.0,22.0,1.0,1.0,4.02
46.0,-1.41,0.0,1.0,22.0,1.0,1.0,6.15
46.0,-1.54,0.0,1.0,22.0,1.0,1.0,6.06
46.0,-1.55,0.0,1.0,22.0,1.0,1.0,6.47
46.0,-0.869,0.0,0.0,22.0,1.0,1.0,4.1
46.0,-0.809,0.0,0.0,22.0,1.0,1.0,3.64
46.0,-0.759,0.0,0.0,22.0,1.0,1.0,3.6
46.0,-0.269,0.0,0.0,22.0,1.0,1.0,0.85
46.0,-0.263,0.0,0.0,22.0,1.0,1.0,0.7
46.0,-0.668,0.0,1.0,22.0,1.0,1.0,2.79
46.0,-1.12,0.0,1.0,22.0,1.0,4.0,4.36
46.0,-0.318,0.0,0.0,22.0,1.0,4.0,0.6
46.0,-0.318,0.0,0.0,22.0,1.0,4.0,0.68
46.0,-0.0777,0.0,1.0,22.0,1.0,4.0,0.77
46.0,-0.386,0.0,1.0,22.0,1.0,4.0,2.16
46.0,-0.994,0.0,1.0,22.0,1.0,4.0,4.88
46.0,-1.3,0.0,1.0,22.0,1.0,4.0,7.62
46.0,-1.29,0.0,0.0,22.0,1.0,4.0,6.48
46.0,-0.191,0.0,1.0,22.0,1.0,4.0,0.73
46.0,-0.292,0.0,1.0,22.0,1.0,4.0,1.42
46.0,-0.434,0.0,1.0,22.0,1.0,4.0,2.72
46.0,-0.869,0.0,1.0,22.0,1.0,4.0,3.95
46.0,-0.999,0.0,1.0,22.0,1.0,4.0,4.85
46.0,-1.23,0.0,1.0,22.0,1.0,4.0,5.73
46.0,-1.36,0.0,1.0,22.0,1.0,4.0,6.47
46.0,-2.16,0.0,1.0,22.0,1.0,4.0,9.45
46.0,-1.74,0.0,0.0,22.0,1.0,4.0,7.62
46.0,-1.35,0.0,0.0,22.0,1.0,4.0,6.64
46.0,-0.979,0.0,0.0,22.0,1.0,4.0,4.75
46.0,-0.891,0.0,0.0,22.0,1.0,4.0,4.01
46.0,-0.66,0.0,0.0,22.0,1.0,4.0,3.04
46.0,-0.483,0.0,0.0,22.0,1.0,4.0,1.93
46.0,-0.301,0.0,0.0,22.0,1.0,4.0,0.8
46.0,-2.26,0.0,1.0,19.8,1.0,18.0,0.69
46.0,-3.04,0.0,1.0,26.0,1.0,18.0,0.69
46.0,-3.02,0.0,1.0,30.0,1.0,18.0,0.75
46.0,-2.42,0.0,1.0,25.0,1.0,18.0,0.64
46.0,-3.21,0.0,1.0,20.0,1.0,18.0,0.59
46.0,-3.17,0.0,1.0,30.0,1.0,18.0,0.67
46.0,-0.195,0.0,1.0,25.0,1.0,31.0,1.05
46.0,-0.134,0.0,1.0,25.0,1.0,31.0,0.73
46.0,-0.216,0.0,1.0,30.1,1.0,31.0,0.94
46.0,-0.161,0.0,1.0,20.4,1.0,31.0,0.84
46.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
46.0,-0.243,0.0,1.0,30.0,1.0,31.0,0.87
46.0,-0.247,0.0,1.0,30.2,1.0,31.0,0.81
46.0,-0.181,0.0,1.0,25.1,1.0,31.0,0.84
46.0,-0.15,0.0,1.0,20.7,1.0,31.0,0.93
46.0,-0.226,1.0,1.0,22.0,1.0,1.0,0.9
46.0,-2.03,1.0,1.0,22.0,1.0,1.0,4.8
46.0,-2.93,1.0,1.0,22.0,1.0,1.0,6.8
46.0,-3.78,1.0,1.0,22.0,1.0,1.0,8.4
46.0,-4.27,1.0,1.0,22.0,1.0,1.0,9.7
46.0,-3.74,1.0,0.0,22.0,1.0,1.0,8.0
46.0,-1.16,1.0,0.0,22.0,3.0,3.0,4.2
46.0,-0.859,1.0,0.0,22.0,1.0,5.0,2.93
46.0,-0.268,1.0,0.0,22.0,1.0,5.0,1.1
46.0,-0.214,1.0,1.0,22.0,1.0,9.0,1.04
46.0,-0.788,1.0,1.0,22.0,1.0,9.0,3.12
46.0,-1.5,1.0,1.0,22.0,1.0,9.0,5.27
46.0,-2.11,1.0,1.0,22.0,1.0,9.0,7.1
46.0,-1.5,1.0,0.0,22.0,1.0,9.0,5.1
46.0,-1.01,1.0,0.0,22.0,1.0,9.0,3.62
46.0,-0.147,1.0,0.0,22.0,1.0,9.0,0.82
46.0,-0.139,1.0,1.0,22.0,1.0,9.0,0.6
46.0,-0.178,1.0,1.0,22.0,1.0,9.0,0.56
46.0,-0.408,1.0,1.0,22.0,1.0,9.0,1.49
46.0,-0.451,1.0,1.0,22.0,1.0,9.0,1.63
46.0,-0.448,1.0,1.0,22.0,1.0,9.0,1.88
46.0,-0.759,1.0,1.0,22.0,1.0,9.0,3.37
46.0,-0.868,1.0,1.0,22.0,1.0,9.0,3.75
46.0,-1.41,1.0,1.0,22.0,1.0,9.0,6.15
46.0,-1.54,1.0,1.0,22.0,1.0,9.0,6.06
46.0,-1.55,1.0,1.0,22.0,1.0,9.0,6.47
46.0,-0.809,1.0,0.0,22.0,1.0,9.0,3.64
46.0,-0.263,1.0,0.0,22.0,1.0,9.0,0.7
46.0,-0.182,1.0,1.0,10.4,1.0,11.0,0.95
46.0,-0.151,1.0,1.0,10.9,1.0,11.0,0.95
46.0,-0.162,1.0,1.0,11.0,1.0,11.0,0.95
46.0,-0.206,1.0,1.0,15.3,1.0,11.0,0.95
46.0,-0.181,1.0,1.0,15.4,1.0,11.0,0.95
46.0,-0.193,1.0,1.0,15.5,1.0,11.0,0.95
46.0,-0.235,1.0,1.0,20.3,1.0,11.0,0.95
46.0,-0.218,1.0,1.0,20.3,1.0,11.0,0.95
46.0,-0.219,1.0,1.0,20.5,1.0,11.0,0.95
46.0,-0.228,1.0,1.0,24.9,1.0,11.0,0.95
46.0,-0.238,1.0,1.0,24.9,1.0,11.0,0.95
46.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
46.0,-0.222,1.0,1.0,30.1,1.0,11.0,0.95
46.0,-0.178,1.0,1.0,29.9,1.0,11.0,0.95
46.0,-0.201,1.0,1.0,29.8,1.0,11.0,0.95
46.0,-0.193,1.0,1.0,35.6,1.0,11.0,0.95
46.0,-0.194,1.0,1.0,35.2,1.0,11.0,0.95
46.0,-0.194,1.0,1.0,34.8,1.0,11.0,0.95
46.0,-0.209,1.0,1.0,40.8,1.0,11.0,0.95
46.0,-0.203,1.0,1.0,39.9,1.0,11.0,0.95
46.0,-0.19,1.0,1.0,40.5,1.0,11.0,0.95
46.0,-0.231,1.0,1.0,46.3,1.0,11.0,0.95
46.0,-0.246,1.0,1.0,45.3,1.0,11.0,0.95
46.0,-0.187,1.0,1.0,44.9,1.0,11.0,0.95
46.0,-0.062,1.0,1.0,9.9,1.0,15.0,0.95
46.0,-0.0619,1.0,1.0,10.2,1.0,15.0,0.95
46.0,-0.0761,1.0,1.0,15.2,1.0,15.0,0.95
46.0,-0.0672,1.0,1.0,15.0,1.0,15.0,0.95
46.0,-0.0843,1.0,1.0,20.0,1.0,15.0,0.95
46.0,-0.0833,1.0,1.0,20.0,1.0,15.0,0.95
46.0,-0.109,1.0,1.0,24.8,1.0,15.0,0.95
46.0,-0.0942,1.0,1.0,24.8,1.0,15.0,0.95
46.0,-0.111,1.0,1.0,30.0,1.0,15.0,0.95
46.0,-0.123,1.0,1.0,29.5,1.0,15.0,0.95
46.0,-0.138,1.0,1.0,35.0,1.0,15.0,0.95
46.0,-0.127,1.0,1.0,34.5,1.0,15.0,0.95
46.0,-0.133,1.0,1.0,40.0,1.0,15.0,0.95
46.0,-0.12,1.0,1.0,40.2,1.0,15.0,0.95
46.0,-0.138,1.0,1.0,45.2,1.0,15.0,0.95
46.0,-0.158,1.0,1.0,45.0,1.0,15.0,0.95
46.0,-3.2,1.0,0.0,22.0,1.0,1.0,6.6
46.0,-2.26,1.0,0.0,22.0,1.0,1.0,5.0
46.0,-1.39,1.0,0.0,22.0,1.0,1.0,3.2
46.0,-0.692,1.0,0.0,22.0,1.0,1.0,1.3
46.0,-0.85,0.0,1.0,22.0,1.0,31.0,4.31
46.0,-0.862,0.0,1.0,22.0,1.0,31.0,4.32
46.0,-0.837,0.0,1.0,22.0,1.0,31.0,4.36
46.0,-0.874,0.0,1.0,22.0,1.0,31.0,4.38
46.0,-0.862,0.0,1.0,22.0,1.0,31.0,4.39
46.0,-0.875,0.0,1.0,22.0,1.0,31.0,4.4
46.0,-0.899,0.0,1.0,22.0,1.0,31.0,4.42
46.0,-0.785,0.0,1.0,22.0,1.0,31.0,4.43
46.0,-0.847,0.0,1.0,22.0,1.0,31.0,4.5
46.0,-0.783,0.0,1.0,22.0,1.0,31.0,4.51
46.0,-0.77,0.0,1.0,22.0,1.0,31.0,4.52
46.0,-0.213,1.0,1.0,22.0,1.0,1.0,1.04
46.0,-0.779,1.0,1.0,22.0,1.0,1.0,3.12
46.0,-1.49,1.0,1.0,22.0,1.0,1.0,5.27
46.0,-2.09,1.0,1.0,22.0,1.0,1.0,7.1
46.0,-1.51,1.0,0.0,22.0,1.0,1.0,5.1
46.0,-1.01,1.0,0.0,22.0,1.0,1.0,3.62
46.0,-0.146,1.0,0.0,22.0,1.0,1.0,0.82
46.0,-0.143,1.0,1.0,22.0,2.0,2.0,0.76
46.0,-0.375,1.0,1.0,22.0,2.0,2.0,1.1
46.0,-0.974,1.0,1.0,22.0,2.0,2.0,3.2
46.0,-1.69,1.0,1.0,22.0,2.0,2.0,5.9
46.0,-2.3,1.0,1.0,22.0,2.0,2.0,7.39
46.0,-2.48,1.0,1.0,22.0,2.0,2.0,7.89
46.0,-1.7,1.0,0.0,22.0,2.0,2.0,5.98
46.0,-0.745,1.0,0.0,22.0,2.0,2.0,2.62
46.0,-0.242,1.0,0.0,22.0,2.0,2.0,0.86
46.0,-0.236,1.0,1.0,22.0,3.0,3.0,0.88
46.0,-0.558,1.0,1.0,22.0,3.0,3.0,2.12
46.0,-1.18,1.0,1.0,22.0,3.0,3.0,4.35
46.0,-1.75,1.0,1.0,22.0,3.0,3.0,6.26
46.0,-2.2,1.0,1.0,22.0,3.0,3.0,7.44
46.0,-2.34,1.0,1.0,22.0,3.0,3.0,8.39
46.0,-0.675,1.0,0.0,22.0,3.0,3.0,2.71
46.0,-0.271,1.0,0.0,22.0,3.0,3.0,0.97
46.0,-0.0205,1.0,1.0,22.0,1.0,5.0,0.93
46.0,-0.807,1.0,1.0,22.0,1.0,5.0,3.18
46.0,-1.71,1.0,1.0,22.0,1.0,5.0,4.7
46.0,-2.35,1.0,1.0,22.0,1.0,5.0,6.1
46.0,-3.34,1.0,1.0,22.0,1.0,5.0,7.89
46.0,-3.66,1.0,1.0,22.0,1.0,5.0,8.02
46.0,-2.44,1.0,0.0,22.0,1.0,5.0,6.12
46.0,-1.78,1.0,0.0,22.0,1.0,5.0,4.68
46.0,-1.83,1.0,0.0,22.0,3.0,3.0,6.5
47.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
47.0,-0.163,0.0,1.0,22.0,1.0,1.0,0.7
47.0,-0.178,0.0,1.0,22.0,1.0,1.0,0.56
47.0,-0.405,0.0,1.0,22.0,1.0,1.0,1.49
47.0,-0.448,0.0,1.0,22.0,1.0,1.0,1.63
47.0,-0.444,0.0,1.0,22.0,1.0,1.0,1.88
47.0,-0.753,0.0,1.0,22.0,1.0,1.0,3.37
47.0,-0.857,0.0,1.0,22.0,1.0,1.0,3.75
47.0,-0.884,0.0,1.0,22.0,1.0,1.0,4.02
47.0,-1.39,0.0,1.0,22.0,1.0,1.0,6.15
47.0,-1.51,0.0,1.0,22.0,1.0,1.0,6.06
47.0,-1.53,0.0,1.0,22.0,1.0,1.0,6.47
47.0,-0.86,0.0,0.0,22.0,1.0,1.0,4.1
47.0,-0.801,0.0,0.0,22.0,1.0,1.0,3.64
47.0,-0.75,0.0,0.0,22.0,1.0,1.0,3.6
47.0,-0.268,0.0,0.0,22.0,1.0,1.0,0.85
47.0,-0.261,0.0,0.0,22.0,1.0,1.0,0.7
47.0,-0.66,0.0,1.0,22.0,1.0,1.0,2.79
47.0,-1.11,0.0,1.0,22.0,1.0,4.0,4.36
47.0,-0.316,0.0,0.0,22.0,1.0,4.0,0.6
47.0,-0.316,0.0,0.0,22.0,1.0,4.0,0.68
47.0,-0.0767,0.0,1.0,22.0,1.0,4.0,0.77
47.0,-0.381,0.0,1.0,22.0,1.0,4.0,2.16
47.0,-0.98,0.0,1.0,22.0,1.0,4.0,4.88
47.0,-1.29,0.0,1.0,22.0,1.0,4.0,7.62
47.0,-1.27,0.0,0.0,22.0,1.0,4.0,6.48
47.0,-0.189,0.0,1.0,22.0,1.0,4.0,0.73
47.0,-0.291,0.0,1.0,22.0,1.0,4.0,1.42
47.0,-0.431,0.0,1.0,22.0,1.0,4.0,2.72
47.0,-0.859,0.0,1.0,22.0,1.0,4.0,3.95
47.0,-0.989,0.0,1.0,22.0,1.0,4.0,4.85
47.0,-1.22,0.0,1.0,22.0,1.0,4.0,5.73
47.0,-1.34,0.0,1.0,22.0,1.0,4.0,6.47
47.0,-2.15,0.0,1.0,22.0,1.0,4.0,9.45
47.0,-1.72,0.0,0.0,22.0,1.0,4.0,7.62
47.0,-1.33,0.0,0.0,22.0,1.0,4.0,6.64
47.0,-0.968,0.0,0.0,22.0,1.0,4.0,4.75
47.0,-0.883,0.0,0.0,22.0,1.0,4.0,4.01
47.0,-0.657,0.0,0.0,22.0,1.0,4.0,3.04
47.0,-0.478,0.0,0.0,22.0,1.0,4.0,1.93
47.0,-0.299,0.0,0.0,22.0,1.0,4.0,0.8
47.0,-2.24,0.0,1.0,19.8,1.0,18.0,0.69
47.0,-3.0,0.0,1.0,26.0,1.0,18.0,0.69
47.0,-2.98,0.0,1.0,30.0,1.0,18.0,0.75
47.0,-2.41,0.0,1.0,25.0,1.0,18.0,0.64
47.0,-3.17,0.0,1.0,20.0,1.0,18.0,0.59
47.0,-3.13,0.0,1.0,30.0,1.0,18.0,0.67
47.0,-0.193,0.0,1.0,25.0,1.0,31.0,1.05
47.0,-0.133,0.0,1.0,25.0,1.0,31.0,0.73
47.0,-0.216,0.0,1.0,30.1,1.0,31.0,0.94
47.0,-0.16,0.0,1.0,20.4,1.0,31.0,0.84
47.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
47.0,-0.241,0.0,1.0,30.0,1.0,31.0,0.87
47.0,-0.246,0.0,1.0,30.2,1.0,31.0,0.81
47.0,-0.179,0.0,1.0,25.1,1.0,31.0,0.84
47.0,-0.149,0.0,1.0,20.7,1.0,31.0,0.93
47.0,-0.225,1.0,1.0,22.0,1.0,1.0,0.9
47.0,-2.01,1.0,1.0,22.0,1.0,1.0,4.8
47.0,-2.91,1.0,1.0,22.0,1.0,1.0,6.8
47.0,-3.75,1.0,1.0,22.0,1.0,1.0,8.4
47.0,-4.24,1.0,1.0,22.0,1.0,1.0,9.7
47.0,-3.71,1.0,0.0,22.0,1.0,1.0,8.0
47.0,-1.15,1.0,0.0,22.0,3.0,3.0,4.2
47.0,-0.849,1.0,0.0,22.0,1.0,5.0,2.93
47.0,-0.266,1.0,0.0,22.0,1.0,5.0,1.1
47.0,-0.213,1.0,1.0,22.0,1.0,9.0,1.04
47.0,-0.779,1.0,1.0,22.0,1.0,9.0,3.12
47.0,-1.49,1.0,1.0,22.0,1.0,9.0,5.27
47.0,-2.09,1.0,1.0,22.0,1.0,9.0,7.1
47.0,-1.48,1.0,0.0,22.0,1.0,9.0,5.1
47.0,-1.01,1.0,0.0,22.0,1.0,9.0,3.62
47.0,-0.146,1.0,0.0,22.0,1.0,9.0,0.82
47.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
47.0,-0.178,1.0,1.0,22.0,1.0,9.0,0.56
47.0,-0.405,1.0,1.0,22.0,1.0,9.0,1.49
47.0,-0.448,1.0,1.0,22.0,1.0,9.0,1.63
47.0,-0.444,1.0,1.0,22.0,1.0,9.0,1.88
47.0,-0.753,1.0,1.0,22.0,1.0,9.0,3.37
47.0,-0.857,1.0,1.0,22.0,1.0,9.0,3.75
47.0,-1.39,1.0,1.0,22.0,1.0,9.0,6.15
47.0,-1.51,1.0,1.0,22.0,1.0,9.0,6.06
47.0,-1.53,1.0,1.0,22.0,1.0,9.0,6.47
47.0,-0.801,1.0,0.0,22.0,1.0,9.0,3.64
47.0,-0.261,1.0,0.0,22.0,1.0,9.0,0.7
47.0,-0.181,1.0,1.0,10.4,1.0,11.0,0.95
47.0,-0.15,1.0,1.0,10.9,1.0,11.0,0.95
47.0,-0.161,1.0,1.0,11.0,1.0,11.0,0.95
47.0,-0.204,1.0,1.0,15.3,1.0,11.0,0.95
47.0,-0.181,1.0,1.0,15.4,1.0,11.0,0.95
47.0,-0.192,1.0,1.0,15.5,1.0,11.0,0.95
47.0,-0.233,1.0,1.0,20.3,1.0,11.0,0.95
47.0,-0.217,1.0,1.0,20.3,1.0,11.0,0.95
47.0,-0.217,1.0,1.0,20.5,1.0,11.0,0.95
47.0,-0.227,1.0,1.0,24.9,1.0,11.0,0.95
47.0,-0.239,1.0,1.0,24.9,1.0,11.0,0.95
47.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
47.0,-0.219,1.0,1.0,30.1,1.0,11.0,0.95
47.0,-0.177,1.0,1.0,29.9,1.0,11.0,0.95
47.0,-0.2,1.0,1.0,29.8,1.0,11.0,0.95
47.0,-0.191,1.0,1.0,35.6,1.0,11.0,0.95
47.0,-0.194,1.0,1.0,35.2,1.0,11.0,0.95
47.0,-0.194,1.0,1.0,34.8,1.0,11.0,0.95
47.0,-0.207,1.0,1.0,40.8,1.0,11.0,0.95
47.0,-0.203,1.0,1.0,39.9,1.0,11.0,0.95
47.0,-0.19,1.0,1.0,40.5,1.0,11.0,0.95
47.0,-0.231,1.0,1.0,46.3,1.0,11.0,0.95
47.0,-0.246,1.0,1.0,45.3,1.0,11.0,0.95
47.0,-0.191,1.0,1.0,44.9,1.0,11.0,0.95
47.0,-0.0614,1.0,1.0,9.9,1.0,15.0,0.95
47.0,-0.0614,1.0,1.0,10.2,1.0,15.0,0.95
47.0,-0.0758,1.0,1.0,15.2,1.0,15.0,0.95
47.0,-0.0671,1.0,1.0,15.0,1.0,15.0,0.95
47.0,-0.0847,1.0,1.0,20.0,1.0,15.0,0.95
47.0,-0.0822,1.0,1.0,20.0,1.0,15.0,0.95
47.0,-0.109,1.0,1.0,24.8,1.0,15.0,0.95
47.0,-0.0942,1.0,1.0,24.8,1.0,15.0,0.95
47.0,-0.111,1.0,1.0,30.0,1.0,15.0,0.95
47.0,-0.122,1.0,1.0,29.5,1.0,15.0,0.95
47.0,-0.136,1.0,1.0,35.0,1.0,15.0,0.95
47.0,-0.126,1.0,1.0,34.5,1.0,15.0,0.95
47.0,-0.131,1.0,1.0,40.0,1.0,15.0,0.95
47.0,-0.122,1.0,1.0,40.2,1.0,15.0,0.95
47.0,-0.137,1.0,1.0,45.2,1.0,15.0,0.95
47.0,-0.158,1.0,1.0,45.0,1.0,15.0,0.95
47.0,-3.17,1.0,0.0,22.0,1.0,1.0,6.6
47.0,-2.25,1.0,0.0,22.0,1.0,1.0,5.0
47.0,-1.38,1.0,0.0,22.0,1.0,1.0,3.2
47.0,-0.688,1.0,0.0,22.0,1.0,1.0,1.3
47.0,-0.842,0.0,1.0,22.0,1.0,31.0,4.31
47.0,-0.85,0.0,1.0,22.0,1.0,31.0,4.32
47.0,-0.828,0.0,1.0,22.0,1.0,31.0,4.36
47.0,-0.864,0.0,1.0,22.0,1.0,31.0,4.38
47.0,-0.852,0.0,1.0,22.0,1.0,31.0,4.39
47.0,-0.863,0.0,1.0,22.0,1.0,31.0,4.4
47.0,-0.89,0.0,1.0,22.0,1.0,31.0,4.42
47.0,-0.787,0.0,1.0,22.0,1.0,31.0,4.43
47.0,-0.832,0.0,1.0,22.0,1.0,31.0,4.5
47.0,-0.78,0.0,1.0,22.0,1.0,31.0,4.51
47.0,-0.768,0.0,1.0,22.0,1.0,31.0,4.52
47.0,-0.212,1.0,1.0,22.0,1.0,1.0,1.04
47.0,-0.773,1.0,1.0,22.0,1.0,1.0,3.12
47.0,-1.48,1.0,1.0,22.0,1.0,1.0,5.27
47.0,-2.08,1.0,1.0,22.0,1.0,1.0,7.1
47.0,-1.5,1.0,0.0,22.0,1.0,1.0,5.1
