Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
22,-0.185,1,1,44.9,1,11,0,0,1,0.95
22,-0.0797,1,1,9.9,1,15,0,0,1,0.95
22,-0.0759,1,1,10.2,1,15,0,0,1,0.95
22,-0.0915,1,1,15.2,1,15,0,0,1,0.95
22,-0.0773,1,1,15,1,15,0,0,1,0.95
22,-0.107,1,1,20,1,15,0,0,1,0.95
22,-0.0979,1,1,20,1,15,0,0,1,0.95
22,-0.125,1,1,24.8,1,15,0,0,1,0.95
22,-0.104,1,1,24.8,1,15,0,0,1,0.95
22,-0.147,1,1,30,1,15,0,0,1,0.95
22,-0.136,1,1,29.5,1,15,0,0,1,0.95
22,-0.182,1,1,35,1,15,0,0,1,0.95
22,-0.146,1,1,34.5,1,15,0,0,1,0.95
22,-0.172,1,1,40,1,15,0,0,1,0.95
22,-0.137,1,1,40.2,1,15,0,0,1,0.95
22,-0.139,1,1,45.2,1,15,0,0,1,0.95
22,-0.181,1,1,45,1,15,0,0,1,0.95
22,-4.63,1,0,22,1,1,0,1,0,6.6
22,-3.22,1,0,22,1,1,0,1,0,5
22,-1.96,1,0,22,1,1,0,1,0,3.2
22,-0.889,1,0,22,1,1,1,0,0,1.3
22,-1.17,0,1,22,1,31,1,0,0,4.31
22,-1.18,0,1,22,1,31,1,0,0,4.32
22,-1.05,0,1,22,1,31,1,0,0,4.36
22,-1.12,0,1,22,1,31,1,0,0,4.38
22,-1.18,0,1,22,1,31,1,0,0,4.39
22,-1.06,0,1,22,1,31,1,0,0,4.4
22,-1.18,0,1,22,1,31,1,0,0,4.42
22,-1.06,0,1,22,1,31,1,0,0,4.43
22,-1.14,0,1,22,1,31,1,0,0,4.5
22,-1.05,0,1,22,1,31,1,0,0,4.51
22,-1.03,0,1,22,1,31,1,0,0,4.52
22,-0.273,1,1,22,1,1,0,0,1,1.04
22,-1.16,1,1,22,1,1,0,0,1,3.12
22,-2.15,1,1,22,1,1,0,0,1,5.27
22,-2.93,1,1,22,1,1,0,0,1,7.1
22,-2.27,1,0,22,1,1,0,0,1,5.1
22,-1.24,1,0,22,1,1,0,0,1,3.62
22,-0.187,1,0,22,1,1,0,0,1,0.82
22,-2.74,1,0,22,1,1,0,0,1,7.94
22,-0.242,1,1,22,2,2,0,0,1,0.76
22,-0.539,1,1,22,2,2,0,0,1,1.1
22,-1.42,1,1,22,2,2,0,0,1,3.2
22,-1.9,1,1,22,2,2,0,0,1,5.9
22,-3.34,1,1,22,2,2,0,0,1,7.39
22,-3.54,1,1,22,2,2,0,0,1,7.89
22,-2.4,1,0,22,2,2,0,0,1,5.98
22,-1.01,1,0,22,2,2,0,0,1,2.62
22,-0.356,1,0,22,2,2,0,0,1,0.86
22,-0.352,1,1,22,3,3,0,0,1,0.88
22,-0.841,1,1,22,3,3,0,0,1,2.12
22,-1.62,1,1,22,3,3,0,0,1,4.35
22,-2.5,1,1,22,3,3,0,0,1,6.26
22,-3.07,1,1,22,3,3,0,0,1,7.44
22,-2.96,1,1,22,3,3,0,0,1,8.71
22,-3.26,1,1,22,3,3,0,0,1,8.39
22,-0.975,1,0,22,3,3,0,0,1,2.71
22,-0.343,1,0,22,3,3,0,0,1,0.97
23,-0.165,0,1,22,1,6,1,0,0,0.6
23,-0.193,0,1,22,1,6,1,0,0,0.7
23,-0.216,0,1,22,1,6,1,0,0,0.56
23,-0.559,0,1,22,1,6,1,0,0,1.49
23,-0.578,0,1,22,1,6,1,0,0,1.63
23,-0.599,0,1,22,1,6,1,0,0,1.88
23,-1.18,0,1,22,1,6,1,0,0,3.37
23,-1.37,0,1,22,1,6,1,0,0,3.75
23,-1.43,0,1,22,1,1,1,0,0,4.02
23,-2.29,0,1,22,1,1,1,0,0,6.15
23,-2.49,0,1,22,1,1,1,0,0,6.06
23,-2.32,0,1,22,1,1,1,0,0,6.47
23,-1.31,0,0,22,1,1,1,0,0,4.1
23,-1.2,0,0,22,1,1,1,0,0,3.64
23,-1.09,0,0,22,1,1,1,0,0,3.6
23,-0.327,0,0,22,1,1,1,0,0,0.85
23,-0.327,0,0,22,1,1,1,0,0,0.7
23,-0.92,0,1,22,1,1,1,0,0,2.79
23,-1.61,0,1,22,1,4,1,0,0,4.36
23,-0.376,0,0,22,1,4,1,0,0,0.6
23,-0.376,0,0,22,1,4,1,0,0,0.68
23,-0.11,0,1,22,1,4,1,0,0,0.77
23,-0.583,0,1,22,1,4,1,0,0,2.16
23,-1.54,0,1,22,1,4,1,0,0,4.88
23,-2,0,1,22,1,4,1,0,0,7.62
23,-1.87,0,0,22,1,4,1,0,0,6.48
23,-0.285,0,1,22,1,4,1,0,0,0.73
23,-0.383,0,1,22,1,4,1,0,0,1.42
23,-0.598,0,1,22,1,4,1,0,0,2.72
23,-1.24,0,1,22,1,4,1,0,0,3.95
23,-1.41,0,1,22,1,4,1,0,0,4.85
23,-1.96,0,1,22,1,4,1,0,0,5.73
23,-2.02,0,1,22,1,4,1,0,0,6.47
23,-2.72,0,1,22,1,4,1,0,0,9.45
23,-2.53,0,0,22,1,4,1,0,0,7.62
23,-1.94,0,0,22,1,4,1,0,0,6.64
23,-1.49,0,0,22,1,4,1,0,0,4.75
23,-1.35,0,0,22,1,4,1,0,0,4.01
23,-0.932,0,0,22,1,4,1,0,0,3.04
23,-0.709,0,0,22,1,4,1,0,0,1.93
23,-0.367,0,0,22,1,4,1,0,0,0.8
23,-3.05,0,1,19.8,1,18,1,0,0,0.69
23,-4.68,0,1,26,1,18,1,0,0,0.69
23,-4.55,0,1,30,1,18,1,0,0,0.75
23,-3.28,0,1,25,1,18,1,0,0,0.64
23,-4.83,0,1,20,1,18,1,0,0,0.59
23,-4.93,0,1,30,1,18,1,0,0,0.67
23,-0.281,0,1,25,1,31,1,0,0,1.05
23,-0.171,0,1,25,1,31,1,0,0,0.73
23,-0.262,0,1,30.1,1,31,1,0,0,0.94
23,-0.185,0,1,20.4,1,31,1,0,0,0.84
23,-0.198,0,1,20.2,1,31,1,0,0,0.86
23,-0.285,0,1,30,1,31,1,0,0,0.87
23,-0.228,0,1,30.2,1,31,1,0,0,0.81
23,-0.205,0,1,25.1,1,31,1,0,0,0.84
23,-0.149,0,1,20.7,1,31,1,0,0,0.93
23,-0.435,0,1,22,1,1,0,1,0,0.98
23,-0.563,0,1,22,1,1,0,1,0,2.62
23,-1.3,0,1,22,1,1,0,1,0,4.67
23,-2.65,0,1,22,1,1,0,1,0,7.51
23,-2.86,0,0,22,1,1,0,1,0,7.94
23,-2.09,0,0,22,1,1,0,1,0,6.08
23,-1.51,0,0,22,1,1,0,1,0,4.54
23,-1.15,0,0,22,1,1,0,1,0,2.48
23,-0.349,0,0,22,1,1,0,1,0,0.9
23,-0.412,0,1,22,1,1,0,1,0,0.86
23,-0.819,0,1,22,1,1,0,1,0,2.28
23,-1.51,0,1,22,1,1,0,1,0,4.67
23,-2.63,0,1,22,1,1,0,1,0,6.61
23,-3.67,0,1,22,1,1,0,1,0,8.01
23,-4.08,0,1,22,1,1,0,1,0,8.84
23,-2.66,0,0,22,1,1,0,1,0,6.28
23,-1.58,0,0,22,1,1,0,1,0,4.29
23,-1.03,0,0,22,1,1,0,1,0,3.1
23,-0.524,0,0,22,1,1,0,1,0,0.96
23,-0.237,0,1,22,1,34,1,0,0,0.83
23,-0.549,0,1,22,1,34,1,0,0,1.39
23,-0.827,0,1,22,1,34,1,0,0,2.81
23,-1.19,0,1,22,1,34,1,0,0,3.75
23,-1.43,0,1,22,1,34,1,0,0,4.83
23,-2.09,0,1,22,1,34,1,0,0,5.59
23,-2.7,0,1,22,1,34,1,0,0,6.69
23,-3.21,0,1,22,1,34,1,0,0,7.12
23,-2.14,0,0,22,1,34,1,0,0,7.04
23,-2.07,0,0,22,1,34,1,0,0,5.52
23,-1.75,0,0,22,1,34,1,0,0,4.7
23,-1.45,0,0,22,1,34,1,0,0,3.4
23,-1.14,0,0,22,1,34,1,0,0,2.64
23,-0.739,0,0,22,1,34,1,0,0,1.5
23,-0.25,0,0,22,1,34,1,0,0,0.82
23,-0.69,0,1,22,1,34,1,0,0,3.6
23,-1.02,0,1,22,1,34,1,0,0,4.33
23,-1.16,0,1,22,1,34,1,0,0,5.06
23,-1.78,0,1,22,1,34,1,0,0,6.55
23,-1.85,0,1,22,1,34,1,0,0,7.4
23,-0.206,0,1,22,1,34,1,0,0,0.78
23,-0.194,0,1,22,1,34,1,0,0,1.38
23,-0.496,0,1,22,1,34,1,0,0,2.37
23,-0.937,0,1,22,1,34,1,0,0,3.67
23,-1.2,0,1,22,1,34,1,0,0,4.89
23,-1.72,0,1,22,1,34,1,0,0,5.79
23,-1.41,0,1,22,1,34,1,0,0,6.41
23,-2.23,0,1,22,1,34,1,0,0,7.53
23,-0.248,1,1,10.4,1,11,0,0,1,0.95
23,-0.185,1,1,10.9,1,11,0,0,1,0.95
23,-0.191,1,1,11,1,11,0,0,1,0.95
23,-0.281,1,1,15.3,1,11,0,0,1,0.95
23,-0.214,1,1,15.4,1,11,0,0,1,0.95
23,-0.238,1,1,15.5,1,11,0,0,1,0.95
23,-0.324,1,1,20.3,1,11,0,0,1,0.95
23,-0.272,1,1,20.3,1,11,0,0,1,0.95
23,-0.268,1,1,20.5,1,11,0,0,1,0.95
23,-0.281,1,1,24.9,1,11,0,0,1,0.95
23,-0.274,1,1,24.9,1,11,0,0,1,0.95
23,-0.259,1,1,24.9,1,11,0,0,1,0.95
23,-0.307,1,1,30.1,1,11,0,0,1,0.95
23,-0.208,1,1,29.9,1,11,0,0,1,0.95
23,-0.192,1,1,29.8,1,11,0,0,1,0.95
23,-0.245,1,1,35.6,1,11,0,0,1,0.95
23,-0.201,1,1,35.2,1,11,0,0,1,0.95
23,-0.205,1,1,34.8,1,11,0,0,1,0.95
23,-0.261,1,1,40.8,1,11,0,0,1,0.95
23,-0.216,1,1,39.9,1,11,0,0,1,0.95
23,-0.203,1,1,40.5,1,11,0,0,1,0.95
23,-0.272,1,1,46.3,1,11,0,0,1,0.95
23,-0.187,1,1,45.3,1,11,0,0,1,0.95
23,-0.183,1,1,44.9,1,11,0,0,1,0.95
23,-0.0775,1,1,9.9,1,15,0,0,1,0.95
23,-0.074,1,1,10.2,1,15,0,0,1,0.95
23,-0.0902,1,1,15.2,1,15,0,0,1,0.95
23,-0.076,1,1,15,1,15,0,0,1,0.95
23,-0.105,1,1,20,1,15,0,0,1,0.95
23,-0.0978,1,1,20,1,15,0,0,1,0.95
23,-0.123,1,1,24.8,1,15,0,0,1,0.95
23,-0.103,1,1,24.8,1,15,0,0,1,0.95
23,-0.145,1,1,30,1,15,0,0,1,0.95
23,-0.135,1,1,29.5,1,15,0,0,1,0.95
23,-0.179,1,1,35,1,15,0,0,1,0.95
23,-0.145,1,1,34.5,1,15,0,0,1,0.95
23,-0.17,1,1,40,1,15,0,0,1,0.95
23,-0.136,1,1,40.2,1,15,0,0,1,0.95
23,-0.136,1,1,45.2,1,15,0,0,1,0.95
23,-0.181,1,1,45,1,15,0,0,1,0.95
23,-4.52,1,0,22,1,1,0,1,0,6.6
23,-3.14,1,0,22,1,1,0,1,0,5
23,-1.92,1,0,22,1,1,0,1,0,3.2
23,-0.87,1,0,22,1,1,1,0,0,1.3
23,-1.15,0,1,22,1,31,1,0,0,4.31
23,-1.15,0,1,22,1,31,1,0,0,4.32
23,-1.04,0,1,22,1,31,1,0,0,4.36
23,-1.1,0,1,22,1,31,1,0,0,4.38
23,-1.16,0,1,22,1,31,1,0,0,4.39
23,-1.04,0,1,22,1,31,1,0,0,4.4
23,-1.17,0,1,22,1,31,1,0,0,4.42
23,-1.05,0,1,22,1,31,1,0,0,4.43
23,-1.12,0,1,22,1,31,1,0,0,4.5
23,-1.04,0,1,22,1,31,1,0,0,4.51
23,-1.02,0,1,22,1,31,1,0,0,4.52
23,-0.267,1,1,22,1,1,0,0,1,1.04
23,-1.13,1,1,22,1,1,0,0,1,3.12
23,-2.1,1,1,22,1,1,0,0,1,5.27
23,-2.86,1,1,22,1,1,0,0,1,7.1
23,-2.21,1,0,22,1,1,0,0,1,5.1
23,-1.22,1,0,22,1,1,0,0,1,3.62
23,-0.185,1,0,22,1,1,0,0,1,0.82
23,-2.68,1,0,22,1,1,0,0,1,7.94
23,-0.233,1,1,22,2,2,0,0,1,0.76
23,-0.528,1,1,22,2,2,0,0,1,1.1
23,-1.39,1,1,22,2,2,0,0,1,3.2
23,-1.87,1,1,22,2,2,0,0,1,5.9
23,-3.26,1,1,22,2,2,0,0,1,7.39
23,-3.47,1,1,22,2,2,0,0,1,7.89
23,-2.34,1,0,22,2,2,0,0,1,5.98
23,-0.989,1,0,22,2,2,0,0,1,2.62
23,-0.347,1,0,22,2,2,0,0,1,0.86
23,-0.343,1,1,22,3,3,0,0,1,0.88
23,-0.82,1,1,22,3,3,0,0,1,2.12
23,-1.59,1,1,22,3,3,0,0,1,4.35
23,-2.44,1,1,22,3,3,0,0,1,6.26
23,-3,1,1,22,3,3,0,0,1,7.44
23,-2.9,1,1,22,3,3,0,0,1,8.71
23,-3.19,1,1,22,3,3,0,0,1,8.39
23,-0.952,1,0,22,3,3,0,0,1,2.71
23,-0.338,1,0,22,3,3,0,0,1,0.97
24,-0.161,0,1,22,1,6,1,0,0,0.6
24,-0.193,0,1,22,1,6,1,0,0,0.7
24,-0.212,0,1,22,1,6,1,0,0,0.56
24,-0.548,0,1,22,1,6,1,0,0,1.49
24,-0.565,0,1,22,1,6,1,0,0,1.63
24,-0.587,0,1,22,1,6,1,0,0,1.88
24,-1.14,0,1,22,1,6,1,0,0,3.37
24,-1.33,0,1,22,1,6,1,0,0,3.75
24,-1.39,0,1,22,1,1,1,0,0,4.02
24,-2.21,0,1,22,1,1,1,0,0,6.15
24,-2.41,0,1,22,1,1,1,0,0,6.06
24,-2.26,0,1,22,1,1,1,0,0,6.47
24,-1.26,0,0,22,1,1,1,0,0,4.1
24,-1.17,0,0,22,1,1,1,0,0,3.64
24,-1.06,0,0,22,1,1,1,0,0,3.6
24,-0.321,0,0,22,1,1,1,0,0,0.85
24,-0.32,0,0,22,1,1,1,0,0,0.7
24,-0.901,0,1,22,1,1,1,0,0,2.79
24,-1.58,0,1,22,1,4,1,0,0,4.36
24,-0.371,0,0,22,1,4,1,0,0,0.6
24,-0.371,0,0,22,1,4,1,0,0,0.68
24,-0.106,0,1,22,1,4,1,0,0,0.77
24,-0.567,0,1,22,1,4,1,0,0,2.16
24,-1.49,0,1,22,1,4,1,0,0,4.88
24,-1.94,0,1,22,1,4,1,0,0,7.62
24,-1.82,0,0,22,1,4,1,0,0,6.48
24,-0.275,0,1,22,1,4,1,0,0,0.73
24,-0.374,0,1,22,1,4,1,0,0,1.42
24,-0.58,0,1,22,1,4,1,0,0,2.72
24,-1.23,0,1,22,1,4,1,0,0,3.95
24,-1.37,0,1,22,1,4,1,0,0,4.85
24,-1.9,0,1,22,1,4,1,0,0,5.73
24,-1.96,0,1,22,1,4,1,0,0,6.47
24,-2.67,0,1,22,1,4,1,0,0,9.45
24,-2.47,0,0,22,1,4,1,0,0,7.62
24,-1.89,0,0,22,1,4,1,0,0,6.64
24,-1.45,0,0,22,1,4,1,0,0,4.75
24,-1.31,0,0,22,1,4,1,0,0,4.01
24,-0.908,0,0,22,1,4,1,0,0,3.04
24,-0.689,0,0,22,1,4,1,0,0,1.93
24,-0.361,0,0,22,1,4,1,0,0,0.8
24,-3.01,0,1,19.8,1,18,1,0,0,0.69
24,-4.56,0,1,26,1,18,1,0,0,0.69
24,-4.45,0,1,30,1,18,1,0,0,0.75
24,-3.23,0,1,25,1,18,1,0,0,0.64
24,-4.72,0,1,20,1,18,1,0,0,0.59
24,-4.8,0,1,30,1,18,1,0,0,0.67
24,-0.271,0,1,25,1,31,1,0,0,1.05
24,-0.164,0,1,25,1,31,1,0,0,0.73
24,-0.257,0,1,30.1,1,31,1,0,0,0.94
24,-0.179,0,1,20.4,1,31,1,0,0,0.84
24,-0.193,0,1,20.2,1,31,1,0,0,0.86
24,-0.28,0,1,30,1,31,1,0,0,0.87
24,-0.224,0,1,30.2,1,31,1,0,0,0.81
24,-0.203,0,1,25.1,1,31,1,0,0,0.84
24,-0.147,0,1,20.7,1,31,1,0,0,0.93
24,-0.41,0,1,22,1,1,0,1,0,0.98
24,-0.548,0,1,22,1,1,0,1,0,2.62
24,-1.27,0,1,22,1,1,0,1,0,4.67
24,-2.6,0,1,22,1,1,0,1,0,7.51
24,-2.8,0,0,22,1,1,0,1,0,7.94
24,-2.03,0,0,22,1,1,0,1,0,6.08
24,-1.47,0,0,22,1,1,0,1,0,4.54
24,-1.12,0,0,22,1,1,0,1,0,2.48
24,-0.336,0,0,22,1,1,0,1,0,0.9
24,-0.404,0,1,22,1,1,0,1,0,0.86
24,-0.809,0,1,22,1,1,0,1,0,2.28
24,-1.48,0,1,22,1,1,0,1,0,4.67
24,-2.55,0,1,22,1,1,0,1,0,6.61
24,-3.58,0,1,22,1,1,0,1,0,8.01
24,-3.98,0,1,22,1,1,0,1,0,8.84
24,-2.59,0,0,22,1,1,0,1,0,6.28
24,-1.54,0,0,22,1,1,0,1,0,4.29
24,-1.01,0,0,22,1,1,0,1,0,3.1
24,-0.516,0,0,22,1,1,0,1,0,0.96
24,-0.229,0,1,22,1,34,1,0,0,0.83
24,-0.529,0,1,22,1,34,1,0,0,1.39
24,-0.797,0,1,22,1,34,1,0,0,2.81
24,-1.15,0,1,22,1,34,1,0,0,3.75
24,-1.37,0,1,22,1,34,1,0,0,4.83
24,-2.04,0,1,22,1,34,1,0,0,5.59
24,-2.59,0,1,22,1,34,1,0,0,6.69
24,-3.1,0,1,22,1,34,1,0,0,7.12
24,-2.07,0,0,22,1,34,1,0,0,7.04
24,-1.99,0,0,22,1,34,1,0,0,5.52
24,-1.69,0,0,22,1,34,1,0,0,4.7
24,-1.39,0,0,22,1,34,1,0,0,3.4
24,-1.09,0,0,22,1,34,1,0,0,2.64
24,-0.717,0,0,22,1,34,1,0,0,1.5
24,-0.246,0,0,22,1,34,1,0,0,0.82
24,-0.678,0,1,22,1,34,1,0,0,3.6
24,-0.995,0,1,22,1,34,1,0,0,4.33
24,-1.14,0,1,22,1,34,1,0,0,5.06
24,-1.74,0,1,22,1,34,1,0,0,6.55
24,-1.82,0,1,22,1,34,1,0,0,7.4
24,-0.203,0,1,22,1,34,1,0,0,0.78
24,-0.19,0,1,22,1,34,1,0,0,1.38
24,-0.48,0,1,22,1,34,1,0,0,2.37
24,-0.908,0,1,22,1,34,1,0,0,3.67
24,-1.17,0,1,22,1,34,1,0,0,4.89
24,-1.67,0,1,22,1,34,1,0,0,5.79
24,-1.38,0,1,22,1,34,1,0,0,6.41
24,-2.18,0,1,22,1,34,1,0,0,7.53
24,-0.241,1,1,10.4,1,11,0,0,1,0.95
24,-0.183,1,1,10.9,1,11,0,0,1,0.95
24,-0.188,1,1,11,1,11,0,0,1,0.95
24,-0.274,1,1,15.3,1,11,0,0,1,0.95
24,-0.211,1,1,15.4,1,11,0,0,1,0.95
24,-0.234,1,1,15.5,1,11,0,0,1,0.95
24,-0.316,1,1,20.3,1,11,0,0,1,0.95
24,-0.268,1,1,20.3,1,11,0,0,1,0.95
24,-0.263,1,1,20.5,1,11,0,0,1,0.95
24,-0.277,1,1,24.9,1,11,0,0,1,0.95
24,-0.272,1,1,24.9,1,11,0,0,1,0.95
24,-0.255,1,1,24.9,1,11,0,0,1,0.95
24,-0.299,1,1,30.1,1,11,0,0,1,0.95
24,-0.205,1,1,29.9,1,11,0,0,1,0.95
24,-0.191,1,1,29.8,1,11,0,0,1,0.95
24,-0.241,1,1,35.6,1,11,0,0,1,0.95
24,-0.198,1,1,35.2,1,11,0,0,1,0.95
24,-0.205,1,1,34.8,1,11,0,0,1,0.95
24,-0.257,1,1,40.8,1,11,0,0,1,0.95
24,-0.215,1,1,39.9,1,11,0,0,1,0.95
24,-0.201,1,1,40.5,1,11,0,0,1,0.95
24,-0.268,1,1,46.3,1,11,0,0,1,0.95
24,-0.185,1,1,45.3,1,11,0,0,1,0.95
24,-0.182,1,1,44.9,1,11,0,0,1,0.95
24,-0.0755,1,1,9.9,1,15,0,0,1,0.95
24,-0.0733,1,1,10.2,1,15,0,0,1,0.95
24,-0.089,1,1,15.2,1,15,0,0,1,0.95
24,-0.0755,1,1,15,1,15,0,0,1,0.95
24,-0.104,1,1,20,1,15,0,0,1,0.95
24,-0.0965,1,1,20,1,15,0,0,1,0.95
24,-0.12,1,1,24.8,1,15,0,0,1,0.95
24,-0.102,1,1,24.8,1,15,0,0,1,0.95
24,-0.142,1,1,30,1,15,0,0,1,0.95
24,-0.133,1,1,29.5,1,15,0,0,1,0.95
24,-0.177,1,1,35,1,15,0,0,1,0.95
24,-0.144,1,1,34.5,1,15,0,0,1,0.95
24,-0.17,1,1,40,1,15,0,0,1,0.95
24,-0.133,1,1,40.2,1,15,0,0,1,0.95
24,-0.136,1,1,45.2,1,15,0,0,1,0.95
24,-0.182,1,1,45,1,15,0,0,1,0.95
24,-4.42,1,0,22,1,1,0,1,0,6.6
24,-3.06,1,0,22,1,1,0,1,0,5
24,-1.88,1,0,22,1,1,0,1,0,3.2
24,-0.858,1,0,22,1,1,1,0,0,1.3
24,-1.13,0,1,22,1,31,1,0,0,4.31
24,-1.14,0,1,22,1,31,1,0,0,4.32
24,-1.02,0,1,22,1,31,1,0,0,4.36
24,-1.09,0,1,22,1,31,1,0,0,4.38
24,-1.14,0,1,22,1,31,1,0,0,4.39
24,-1.03,0,1,22,1,31,1,0,0,4.4
24,-1.14,0,1,22,1,31,1,0,0,4.42
24,-1.02,0,1,22,1,31,1,0,0,4.43
24,-1.12,0,1,22,1,31,1,0,0,4.5
24,-1.02,0,1,22,1,31,1,0,0,4.51
24,-0.997,0,1,22,1,31,1,0,0,4.52
24,-0.263,1,1,22,1,1,0,0,1,1.04
24,-1.1,1,1,22,1,1,0,0,1,3.12
24,-2.06,1,1,22,1,1,0,0,1,5.27
24,-2.8,1,1,22,1,1,0,0,1,7.1
24,-2.15,1,0,22,1,1,0,0,1,5.1
24,-1.2,1,0,22,1,1,0,0,1,3.62
24,-0.182,1,0,22,1,1,0,0,1,0.82
24,-2.64,1,0,22,1,1,0,0,1,7.94
24,-0.226,1,1,22,2,2,0,0,1,0.76
24,-0.518,1,1,22,2,2,0,0,1,1.1
24,-1.36,1,1,22,2,2,0,0,1,3.2
24,-1.85,1,1,22,2,2,0,0,1,5.9
24,-3.19,1,1,22,2,2,0,0,1,7.39
24,-3.39,1,1,22,2,2,0,0,1,7.89
24,-2.29,1,0,22,2,2,0,0,1,5.98
24,-0.967,1,0,22,2,2,0,0,1,2.62
24,-0.339,1,0,22,2,2,0,0,1,0.86
24,-0.335,1,1,22,3,3,0,0,1,0.88
24,-0.801,1,1,22,3,3,0,0,1,2.12
24,-1.56,1,1,22,3,3,0,0,1,4.35
24,-2.39,1,1,22,3,3,0,0,1,6.26
24,-2.94,1,1,22,3,3,0,0,1,7.44
24,-2.85,1,1,22,3,3,0,0,1,8.71
24,-3.13,1,1,22,3,3,0,0,1,8.39
24,-0.93,1,0,22,3,3,0,0,1,2.71
24,-0.333,1,0,22,3,3,0,0,1,0.97
25,-0.159,0,1,22,1,6,1,0,0,0.6
25,-0.192,0,1,22,1,6,1,0,0,0.7
25,-0.209,0,1,22,1,6,1,0,0,0.56
25,-0.536,0,1,22,1,6,1,0,0,1.49
25,-0.551,0,1,22,1,6,1,0,0,1.63
25,-0.572,0,1,22,1,6,1,0,0,1.88
25,-1.11,0,1,22,1,6,1,0,0,3.37
25,-1.29,0,1,22,1,6,1,0,0,3.75
25,-1.35,0,1,22,1,1,1,0,0,4.02
25,-2.14,0,1,22,1,1,1,0,0,6.15
25,-2.33,0,1,22,1,1,1,0,0,6.06
25,-2.2,0,1,22,1,1,1,0,0,6.47
25,-1.22,0,0,22,1,1,1,0,0,4.1
25,-1.13,0,0,22,1,1,1,0,0,3.64
25,-1.04,0,0,22,1,1,1,0,0,3.6
25,-0.315,0,0,22,1,1,1,0,0,0.85
25,-0.315,0,0,22,1,1,1,0,0,0.7
25,-0.885,0,1,22,1,1,1,0,0,2.79
25,-1.54,0,1,22,1,4,1,0,0,4.36
25,-0.367,0,0,22,1,4,1,0,0,0.6
25,-0.367,0,0,22,1,4,1,0,0,0.68
25,-0.103,0,1,22,1,4,1,0,0,0.77
25,-0.549,0,1,22,1,4,1,0,0,2.16
25,-1.45,0,1,22,1,4,1,0,0,4.88
25,-1.89,0,1,22,1,4,1,0,0,7.62
25,-1.77,0,0,22,1,4,1,0,0,6.48
25,-0.265,0,1,22,1,4,1,0,0,0.73
25,-0.367,0,1,22,1,4,1,0,0,1.42
25,-0.568,0,1,22,1,4,1,0,0,2.72
25,-1.21,0,1,22,1,4,1,0,0,3.95
25,-1.34,0,1,22,1,4,1,0,0,4.85
25,-1.85,0,1,22,1,4,1,0,0,5.73
25,-1.91,0,1,22,1,4,1,0,0,6.47
25,-2.62,0,1,22,1,4,1,0,0,9.45
25,-2.4,0,0,22,1,4,1,0,0,7.62
25,-1.84,0,0,22,1,4,1,0,0,6.64
25,-1.42,0,0,22,1,4,1,0,0,4.75
25,-1.27,0,0,22,1,4,1,0,0,4.01
25,-0.884,0,0,22,1,4,1,0,0,3.04
25,-0.67,0,0,22,1,4,1,0,0,1.93
25,-0.356,0,0,22,1,4,1,0,0,0.8
25,-2.95,0,1,19.8,1,18,1,0,0,0.69
25,-4.45,0,1,26,1,18,1,0,0,0.69
25,-4.33,0,1,30,1,18,1,0,0,0.75
25,-3.16,0,1,25,1,18,1,0,0,0.64
25,-4.62,0,1,20,1,18,1,0,0,0.59
25,-4.67,0,1,30,1,18,1,0,0,0.67
25,-0.263,0,1,25,1,31,1,0,0,1.05
25,-0.158,0,1,25,1,31,1,0,0,0.73
25,-0.253,0,1,30.1,1,31,1,0,0,0.94
25,-0.174,0,1,20.4,1,31,1,0,0,0.84
25,-0.188,0,1,20.2,1,31,1,0,0,0.86
25,-0.275,0,1,30,1,31,1,0,0,0.87
25,-0.222,0,1,30.2,1,31,1,0,0,0.81
25,-0.202,0,1,25.1,1,31,1,0,0,0.84
25,-0.146,0,1,20.7,1,31,1,0,0,0.93
25,-0.389,0,1,22,1,1,0,1,0,0.98
25,-0.532,0,1,22,1,1,0,1,0,2.62
25,-1.24,0,1,22,1,1,0,1,0,4.67
25,-2.55,0,1,22,1,1,0,1,0,7.51
25,-2.73,0,0,22,1,1,0,1,0,7.94
25,-1.98,0,0,22,1,1,0,1,0,6.08
25,-1.43,0,0,22,1,1,0,1,0,4.54
25,-1.08,0,0,22,1,1,0,1,0,2.48
25,-0.327,0,0,22,1,1,0,1,0,0.9
25,-0.397,0,1,22,1,1,0,1,0,0.86
25,-0.799,0,1,22,1,1,0,1,0,2.28
25,-1.45,0,1,22,1,1,0,1,0,4.67
25,-2.48,0,1,22,1,1,0,1,0,6.61
25,-3.49,0,1,22,1,1,0,1,0,8.01
25,-3.88,0,1,22,1,1,0,1,0,8.84
25,-2.53,0,0,22,1,1,0,1,0,6.28
25,-1.51,0,0,22,1,1,0,1,0,4.29
25,-0.984,0,0,22,1,1,0,1,0,3.1
25,-0.509,0,0,22,1,1,0,1,0,0.96
25,-0.222,0,1,22,1,34,1,0,0,0.83
25,-0.508,0,1,22,1,34,1,0,0,1.39
25,-0.768,0,1,22,1,34,1,0,0,2.81
25,-1.11,0,1,22,1,34,1,0,0,3.75
25,-1.32,0,1,22,1,34,1,0,0,4.83
25,-1.99,0,1,22,1,34,1,0,0,5.59
25,-2.49,0,1,22,1,34,1,0,0,6.69
25,-3,0,1,22,1,34,1,0,0,7.12
