"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
,,,,0.95,0.9756645113229752,,,0.95,0.9756645113229752,,,,,0.95,0.9679413586854935,,,0.95,0.9679413586854935,0.95,0.9756645113229752,,,0.95,0.9756645113229752,,,,,0.95,0.9679413586854935,,,0.95,0.9679413586854935,,,0.95,0.9679413586854935
,,,,0.95,0.9459544718265533,,,0.95,0.9459544718265533,,,,,4.32,4.487653017044067,,,4.32,4.487653017044067,0.95,0.9459544718265533,,,0.95,0.9459544718265533,,,,,4.32,4.487653017044067,,,4.32,4.487653017044067,,,4.32,4.487653017044067
,,,,4.01,4.148140788078308,,,4.01,4.148140788078308,,,,,7.62,6.095858573913574,,,7.62,6.095858573913574,4.01,4.148140788078308,,,4.01,4.148140788078308,,,,,7.62,6.095858573913574,,,7.62,6.095858573913574,,,7.62,6.095858573913574
,,,,0.64,0.6499778926372528,,,0.64,0.6499778926372528,,,,,0.97,1.0972528159618378,,,0.97,1.0972528159618378,0.64,0.6499778926372528,,,0.64,0.6499778926372528,,,,,0.97,1.0972528159618378,,,0.97,1.0972528159618378,,,0.97,1.0972528159618378
,,,,0.95,0.9218269884586334,,,0.95,0.9218269884586334,,,,,1.42,1.7892369329929352,,,1.42,1.7892369329929352,0.95,0.9218269884586334,,,0.95,0.9218269884586334,,,,,1.42,1.7892369329929352,,,1.42,1.7892369329929352,,,1.42,1.7892369329929352
,,,,0.95,1.0295744687318802,,,0.95,1.0295744687318802,,,,,5.06,4.825995087623596,,,5.06,4.825995087623596,0.95,1.0295744687318802,,,0.95,1.0295744687318802,,,,,5.06,4.825995087623596,,,5.06,4.825995087623596,,,5.06,4.825995087623596
,,,,7.94,7.477477431297302,,,7.94,7.477477431297302,,,,,0.95,0.9291659593582153,,,0.95,0.9291659593582153,7.94,7.477477431297302,,,7.94,7.477477431297302,,,,,0.95,0.9291659593582153,,,0.95,0.9291659593582153,,,0.95,0.9291659593582153
,,,,3.67,3.564785957336426,,,3.67,3.564785957336426,,,,,0.95,1.0125994831323624,,,0.95,1.0125994831323624,3.67,3.564785957336426,,,3.67,3.564785957336426,,,,,0.95,1.0125994831323624,,,0.95,1.0125994831323624,,,0.95,1.0125994831323624
,,,,5.06,4.8952919244766235,,,5.06,4.8952919244766235,,,,,5.73,5.9568657875061035,,,5.73,5.9568657875061035,5.06,4.8952919244766235,,,5.06,4.8952919244766235,,,,,5.73,5.9568657875061035,,,5.73,5.9568657875061035,,,5.73,5.9568657875061035
,,,,7.62,6.133795738220215,,,7.62,6.133795738220215,,,,,0.95,1.0092719197273254,,,0.95,1.0092719197273254,7.62,6.133795738220215,,,7.62,6.133795738220215,,,,,0.95,1.0092719197273254,,,0.95,1.0092719197273254,,,0.95,1.0092719197273254
,,,,4.1,3.9841544032096863,,,4.1,3.9841544032096863,,,,,0.82,0.8202976733446121,,,0.82,0.8202976733446121,4.1,3.9841544032096863,,,4.1,3.9841544032096863,,,,,0.82,0.8202976733446121,,,0.82,0.8202976733446121,,,0.82,0.8202976733446121
,,,,2.72,2.186353921890259,,,2.72,2.186353921890259,,,,,0.9,0.7825213968753815,,,0.9,0.7825213968753815,2.72,2.186353921890259,,,2.72,2.186353921890259,,,,,0.9,0.7825213968753815,,,0.9,0.7825213968753815,,,0.9,0.7825213968753815
,,,,3.75,3.8574684858322144,,,3.75,3.8574684858322144,,,,,4.85,4.6630847454071045,,,4.85,4.6630847454071045,3.75,3.8574684858322144,,,3.75,3.8574684858322144,,,,,4.85,4.6630847454071045,,,4.85,4.6630847454071045,,,4.85,4.6630847454071045
,,,,4.4,4.401875376701355,,,4.4,4.401875376701355,,,,,0.95,0.9602404683828354,,,0.95,0.9602404683828354,4.4,4.401875376701355,,,4.4,4.401875376701355,,,,,0.95,0.9602404683828354,,,0.95,0.9602404683828354,,,0.95,0.9602404683828354
,,,,0.59,0.6508478373289108,,,0.59,0.6508478373289108,,,,,0.59,0.7137812376022339,,,0.59,0.7137812376022339,0.59,0.6508478373289108,,,0.59,0.6508478373289108,,,,,0.59,0.7137812376022339,,,0.59,0.7137812376022339,,,0.59,0.7137812376022339
,,,,4.51,4.222918391227722,,,4.51,4.222918391227722,,,,,0.95,0.9662993103265762,,,0.95,0.9662993103265762,4.51,4.222918391227722,,,4.51,4.222918391227722,,,,,0.95,0.9662993103265762,,,0.95,0.9662993103265762,,,0.95,0.9662993103265762
,,,,4.51,4.1862422823905945,,,4.51,4.1862422823905945,,,,,0.95,0.9519824236631393,,,0.95,0.9519824236631393,4.51,4.1862422823905945,,,4.51,4.1862422823905945,,,,,0.95,0.9519824236631393,,,0.95,0.9519824236631393,,,0.95,0.9519824236631393
,,,,7.94,7.327547311782837,,,7.94,7.327547311782837,,,,,0.95,0.9776396155357361,,,0.95,0.9776396155357361,7.94,7.327547311782837,,,7.94,7.327547311782837,,,,,0.95,0.9776396155357361,,,0.95,0.9776396155357361,,,0.95,0.9776396155357361
,,,,6.61,6.5499958992004395,,,6.61,6.5499958992004395,,,,,0.95,0.9664952903985977,,,0.95,0.9664952903985977,6.61,6.5499958992004395,,,6.61,6.5499958992004395,,,,,0.95,0.9664952903985977,,,0.95,0.9664952903985977,,,0.95,0.9664952903985977
,,,,0.95,1.09165620803833,,,0.95,1.09165620803833,,,,,0.86,1.0876560658216476,,,0.86,1.0876560658216476,0.95,1.09165620803833,,,0.95,1.09165620803833,,,,,0.86,1.0876560658216476,,,0.86,1.0876560658216476,,,0.86,1.0876560658216476
,,,,1.05,0.9232412278652191,,,1.05,0.9232412278652191,,,,,4.33,4.156368851661682,,,4.33,4.156368851661682,1.05,0.9232412278652191,,,1.05,0.9232412278652191,,,,,4.33,4.156368851661682,,,4.33,4.156368851661682,,,4.33,4.156368851661682
,,,,4.02,4.583302855491638,,,4.02,4.583302855491638,,,,,0.95,0.9636098593473434,,,0.95,0.9636098593473434,4.02,4.583302855491638,,,4.02,4.583302855491638,,,,,0.95,0.9636098593473434,,,0.95,0.9636098593473434,,,0.95,0.9636098593473434
,,,,0.95,1.0011384040117264,,,0.95,1.0011384040117264,,,,,4.02,3.892855405807495,,,4.02,3.892855405807495,0.95,1.0011384040117264,,,0.95,1.0011384040117264,,,,,4.02,3.892855405807495,,,4.02,3.892855405807495,,,4.02,3.892855405807495
,,,,0.86,1.3748223781585693,,,0.86,1.3748223781585693,,,,,2.72,2.338899552822113,,,2.72,2.338899552822113,0.86,1.3748223781585693,,,0.86,1.3748223781585693,,,,,2.72,2.338899552822113,,,2.72,2.338899552822113,,,2.72,2.338899552822113
,,,,7.94,5.293502390384674,,,7.94,5.293502390384674,,,,,0.95,0.931421771645546,,,0.95,0.931421771645546,7.94,5.293502390384674,,,7.94,5.293502390384674,,,,,0.95,0.931421771645546,,,0.95,0.931421771645546,,,0.95,0.931421771645546
,,,,4.67,4.0499542355537415,,,4.67,4.0499542355537415,,,,,0.95,0.9652170836925507,,,0.95,0.9652170836925507,4.67,4.0499542355537415,,,4.67,4.0499542355537415,,,,,0.95,0.9652170836925507,,,0.95,0.9652170836925507,,,0.95,0.9652170836925507
,,,,6.26,6.392602801322937,,,6.26,6.392602801322937,,,,,0.64,0.6227356418967247,,,0.64,0.6227356418967247,6.26,6.392602801322937,,,6.26,6.392602801322937,,,,,0.64,0.6227356418967247,,,0.64,0.6227356418967247,,,0.64,0.6227356418967247
,,,,3.95,3.962174952030182,,,3.95,3.962174952030182,,,,,0.67,0.7978836596012115,,,0.67,0.7978836596012115,3.95,3.962174952030182,,,3.95,3.962174952030182,,,,,0.67,0.7978836596012115,,,0.67,0.7978836596012115,,,0.67,0.7978836596012115
,,,,0.95,0.9822627156972885,,,0.95,0.9822627156972885,,,,,4.75,4.779226541519165,,,4.75,4.779226541519165,0.95,0.9822627156972885,,,0.95,0.9822627156972885,,,,,4.75,4.779226541519165,,,4.75,4.779226541519165,,,4.75,4.779226541519165
,,,,0.86,0.9153022319078445,,,0.86,0.9153022319078445,,,,,5.06,4.033261775970459,,,5.06,4.033261775970459,0.86,0.9153022319078445,,,0.86,0.9153022319078445,,,,,5.06,4.033261775970459,,,5.06,4.033261775970459,,,5.06,4.033261775970459
,,,,6.26,6.669870972633362,,,6.26,6.669870972633362,,,,,4.5,4.085782051086426,,,4.5,4.085782051086426,6.26,6.669870972633362,,,6.26,6.669870972633362,,,,,4.5,4.085782051086426,,,4.5,4.085782051086426,,,4.5,4.085782051086426
,,,,0.59,0.8381704986095428,,,0.59,0.8381704986095428,,,,,4.35,4.402049779891968,,,4.35,4.402049779891968,0.59,0.8381704986095428,,,0.59,0.8381704986095428,,,,,4.35,4.402049779891968,,,4.35,4.402049779891968,,,4.35,4.402049779891968
,,,,7.1,7.050387144088745,,,7.1,7.050387144088745,,,,,5.98,5.831927180290222,,,5.98,5.831927180290222,7.1,7.050387144088745,,,7.1,7.050387144088745,,,,,5.98,5.831927180290222,,,5.98,5.831927180290222,,,5.98,5.831927180290222
,,,,7.12,7.076503276824951,,,7.12,7.076503276824951,,,,,2.62,2.82694149017334,,,2.62,2.82694149017334,7.12,7.076503276824951,,,7.12,7.076503276824951,,,,,2.62,2.82694149017334,,,2.62,2.82694149017334,,,2.62,2.82694149017334
,,,,6.47,6.372081518173218,,,6.47,6.372081518173218,,,,,4.43,3.7314555048942566,,,4.43,3.7314555048942566,6.47,6.372081518173218,,,6.47,6.372081518173218,,,,,4.43,3.7314555048942566,,,4.43,3.7314555048942566,,,4.43,3.7314555048942566
,,,,2.81,3.315607190132141,,,2.81,3.315607190132141,,,,,4.35,4.3008482456207275,,,4.35,4.3008482456207275,2.81,3.315607190132141,,,2.81,3.315607190132141,,,,,4.35,4.3008482456207275,,,4.35,4.3008482456207275,,,4.35,4.3008482456207275
,,,,4.32,4.511840224266052,,,4.32,4.511840224266052,,,,,0.82,0.8057796955108643,,,0.82,0.8057796955108643,4.32,4.511840224266052,,,4.32,4.511840224266052,,,,,0.82,0.8057796955108643,,,0.82,0.8057796955108643,,,0.82,0.8057796955108643
,,,,8.71,8.52398419380188,,,8.71,8.52398419380188,,,,,6.08,5.808406352996826,,,6.08,5.808406352996826,8.71,8.52398419380188,,,8.71,8.52398419380188,,,,,6.08,5.808406352996826,,,6.08,5.808406352996826,,,6.08,5.808406352996826
,,,,0.95,0.9813366383314133,,,0.95,0.9813366383314133,,,,,0.95,0.9529776722192764,,,0.95,0.9529776722192764,0.95,0.9813366383314133,,,0.95,0.9813366383314133,,,,,0.95,0.9529776722192764,,,0.95,0.9529776722192764,,,0.95,0.9529776722192764
,,,,2.37,1.9544469118118286,,,2.37,1.9544469118118286,,,,,0.95,0.9886690825223923,,,0.95,0.9886690825223923,2.37,1.9544469118118286,,,2.37,1.9544469118118286,,,,,0.95,0.9886690825223923,,,0.95,0.9886690825223923,,,0.95,0.9886690825223923
,,,,1.42,1.8355444073677063,,,1.42,1.8355444073677063,,,,,7.51,6.257701516151428,,,7.51,6.257701516151428,1.42,1.8355444073677063,,,1.42,1.8355444073677063,,,,,7.51,6.257701516151428,,,7.51,6.257701516151428,,,7.51,6.257701516151428
,,,,0.95,0.9583926945924759,,,0.95,0.9583926945924759,,,,,4.36,3.684639871120453,,,4.36,3.684639871120453,0.95,0.9583926945924759,,,0.95,0.9583926945924759,,,,,4.36,3.684639871120453,,,4.36,3.684639871120453,,,4.36,3.684639871120453
,,,,0.95,0.9375673085451126,,,0.95,0.9375673085451126,,,,,0.81,0.9300234913825989,,,0.81,0.9300234913825989,0.95,0.9375673085451126,,,0.95,0.9375673085451126,,,,,0.81,0.9300234913825989,,,0.81,0.9300234913825989,,,0.81,0.9300234913825989
,,,,4.4,4.253063917160034,,,4.4,4.253063917160034,,,,,6.15,5.87113094329834,,,6.15,5.87113094329834,4.4,4.253063917160034,,,4.4,4.253063917160034,,,,,6.15,5.87113094329834,,,6.15,5.87113094329834,,,6.15,5.87113094329834
,,,,0.82,0.8226537704467773,,,0.82,0.8226537704467773,,,,,0.95,0.9712971895933151,,,0.95,0.9712971895933151,0.82,0.8226537704467773,,,0.82,0.8226537704467773,,,,,0.95,0.9712971895933151,,,0.95,0.9712971895933151,,,0.95,0.9712971895933151
,,,,7.94,6.503406524658203,,,7.94,6.503406524658203,,,,,4.43,4.169868111610413,,,4.43,4.169868111610413,7.94,6.503406524658203,,,7.94,6.503406524658203,,,,,4.43,4.169868111610413,,,4.43,4.169868111610413,,,4.43,4.169868111610413
,,,,6.06,6.648491978645325,,,6.06,6.648491978645325,,,,,4.52,4.07185435295105,,,4.52,4.07185435295105,6.06,6.648491978645325,,,6.06,6.648491978645325,,,,,4.52,4.07185435295105,,,4.52,4.07185435295105,,,4.52,4.07185435295105
,,,,0.7,0.6476826071739197,,,0.7,0.6476826071739197,,,,,0.9,0.27511971443891525,,,0.9,0.27511971443891525,0.7,0.6476826071739197,,,0.7,0.6476826071739197,,,,,0.9,0.27511971443891525,,,0.9,0.27511971443891525,,,0.9,0.27511971443891525
,,,,6.41,5.233624577522278,,,6.41,5.233624577522278,,,,,3.6,3.1100796461105347,,,3.6,3.1100796461105347,6.41,5.233624577522278,,,6.41,5.233624577522278,,,,,3.6,3.1100796461105347,,,3.6,3.1100796461105347,,,3.6,3.1100796461105347
,,,,6.47,6.387464165687561,,,6.47,6.387464165687561,,,,,0.95,0.9896054714918137,,,0.95,0.9896054714918137,6.47,6.387464165687561,,,6.47,6.387464165687561,,,,,0.95,0.9896054714918137,,,0.95,0.9896054714918137,,,0.95,0.9896054714918137
,,,,1.49,1.663096308708191,,,1.49,1.663096308708191,,,,,0.85,1.040343090891838,,,0.85,1.040343090891838,1.49,1.663096308708191,,,1.49,1.663096308708191,,,,,0.85,1.040343090891838,,,0.85,1.040343090891838,,,0.85,1.040343090891838
,,,,6.61,6.891549110412598,,,6.61,6.891549110412598,,,,,3.6,3.410987675189972,,,3.6,3.410987675189972,6.61,6.891549110412598,,,6.61,6.891549110412598,,,,,3.6,3.410987675189972,,,3.6,3.410987675189972,,,3.6,3.410987675189972
,,,,0.95,0.9441196471452713,,,0.95,0.9441196471452713,,,,,4.67,4.654138565063477,,,4.67,4.654138565063477,0.95,0.9441196471452713,,,0.95,0.9441196471452713,,,,,4.67,4.654138565063477,,,4.67,4.654138565063477,,,4.67,4.654138565063477
,,,,4.33,4.0446858406066895,,,4.33,4.0446858406066895,,,,,6.6,6.776853322982788,,,6.6,6.776853322982788,4.33,4.0446858406066895,,,4.33,4.0446858406066895,,,,,6.6,6.776853322982788,,,6.6,6.776853322982788,,,6.6,6.776853322982788
,,,,0.95,1.0390657633543015,,,0.95,1.0390657633543015,,,,,2.64,3.0225678086280823,,,2.64,3.0225678086280823,0.95,1.0390657633543015,,,0.95,1.0390657633543015,,,,,2.64,3.0225678086280823,,,2.64,3.0225678086280823,,,2.64,3.0225678086280823
,,,,4.36,4.266814887523651,,,4.36,4.266814887523651,,,,,5.52,5.363623261451721,,,5.52,5.363623261451721,4.36,4.266814887523651,,,4.36,4.266814887523651,,,,,5.52,5.363623261451721,,,5.52,5.363623261451721,,,5.52,5.363623261451721
,,,,1.39,2.8491997718811035,,,1.39,2.8491997718811035,,,,,3.4,3.3860272765159607,,,3.4,3.3860272765159607,1.39,2.8491997718811035,,,1.39,2.8491997718811035,,,,,3.4,3.3860272765159607,,,3.4,3.3860272765159607,,,3.4,3.3860272765159607
,,,,0.86,1.0329646468162537,,,0.86,1.0329646468162537,,,,,0.93,0.7428408265113831,,,0.93,0.7428408265113831,0.86,1.0329646468162537,,,0.86,1.0329646468162537,,,,,0.93,0.7428408265113831,,,0.93,0.7428408265113831,,,0.93,0.7428408265113831
,,,,6.06,6.335502743721008,,,6.06,6.335502743721008,,,,,0.95,0.9819675832986832,,,0.95,0.9819675832986832,6.06,6.335502743721008,,,6.06,6.335502743721008,,,,,0.95,0.9819675832986832,,,0.95,0.9819675832986832,,,0.95,0.9819675832986832
,,,,3.6,3.3092588782310486,,,3.6,3.3092588782310486,,,,,0.95,0.9467517137527466,,,0.95,0.9467517137527466,3.6,3.3092588782310486,,,3.6,3.3092588782310486,,,,,0.95,0.9467517137527466,,,0.95,0.9467517137527466,,,0.95,0.9467517137527466
,,,,4.54,4.357840180397034,,,4.54,4.357840180397034,,,,,0.95,0.9650654047727585,,,0.95,0.9650654047727585,4.54,4.357840180397034,,,4.54,4.357840180397034,,,,,0.95,0.9650654047727585,,,0.95,0.9650654047727585,,,0.95,0.9650654047727585
,,,,7.51,6.325012922286987,,,7.51,6.325012922286987,,,,,8.01,7.6479878425598145,,,8.01,7.6479878425598145,7.51,6.325012922286987,,,7.51,6.325012922286987,,,,,8.01,7.6479878425598145,,,8.01,7.6479878425598145,,,8.01,7.6479878425598145
,,,,4.32,4.376943230628967,,,4.32,4.376943230628967,,,,,0.95,0.8746388107538223,,,0.95,0.8746388107538223,4.32,4.376943230628967,,,4.32,4.376943230628967,,,,,0.95,0.8746388107538223,,,0.95,0.8746388107538223,,,0.95,0.8746388107538223
,,,,6.55,4.62606418132782,,,6.55,4.62606418132782,,,,,0.95,0.948331356048584,,,0.95,0.948331356048584,6.55,4.62606418132782,,,6.55,4.62606418132782,,,,,0.95,0.948331356048584,,,0.95,0.948331356048584,,,0.95,0.948331356048584
,,,,2.62,1.527854084968567,,,2.62,1.527854084968567,,,,,0.95,1.0068588703870773,,,0.95,1.0068588703870773,2.62,1.527854084968567,,,2.62,1.527854084968567,,,,,0.95,1.0068588703870773,,,0.95,1.0068588703870773,,,0.95,1.0068588703870773
,,,,7.04,5.592040657997131,,,7.04,5.592040657997131,,,,,6.47,6.041360378265381,,,6.47,6.041360378265381,7.04,5.592040657997131,,,7.04,5.592040657997131,,,,,6.47,6.041360378265381,,,6.47,6.041360378265381,,,6.47,6.041360378265381
,,,,7.62,6.180981397628784,,,7.62,6.180981397628784,,,,,1.93,1.9110837876796722,,,1.93,1.9110837876796722,7.62,6.180981397628784,,,7.62,6.180981397628784,,,,,1.93,1.9110837876796722,,,1.93,1.9110837876796722,,,1.93,1.9110837876796722
,,,,0.95,0.9672464281320572,,,0.95,0.9672464281320572,,,,,0.95,0.9786692261695862,,,0.95,0.9786692261695862,0.95,0.9672464281320572,,,0.95,0.9672464281320572,,,,,0.95,0.9786692261695862,,,0.95,0.9786692261695862,,,0.95,0.9786692261695862
,,,,7.51,6.70691454410553,,,7.51,6.70691454410553,,,,,7.44,7.3203877210617065,,,7.44,7.3203877210617065,7.51,6.70691454410553,,,7.51,6.70691454410553,,,,,7.44,7.3203877210617065,,,7.44,7.3203877210617065,,,7.44,7.3203877210617065
,,,,0.9,0.7925113886594772,,,0.9,0.7925113886594772,,,,,0.95,0.9154775887727737,,,0.95,0.9154775887727737,0.9,0.7925113886594772,,,0.9,0.7925113886594772,,,,,0.95,0.9154775887727737,,,0.95,0.9154775887727737,,,0.95,0.9154775887727737
,,,,8.01,8.286732912063599,,,8.01,8.286732912063599,,,,,4.4,4.297813296318054,,,4.4,4.297813296318054,8.01,8.286732912063599,,,8.01,8.286732912063599,,,,,4.4,4.297813296318054,,,4.4,4.297813296318054,,,4.4,4.297813296318054
,,,,2.37,2.0194655656814575,,,2.37,2.0194655656814575,,,,,0.67,0.6749432981014252,,,0.67,0.6749432981014252,2.37,2.0194655656814575,,,2.37,2.0194655656814575,,,,,0.67,0.6749432981014252,,,0.67,0.6749432981014252,,,0.67,0.6749432981014252
,,,,0.95,0.9417974352836609,,,0.95,0.9417974352836609,,,,,0.7,0.6358396261930466,,,0.7,0.6358396261930466,0.95,0.9417974352836609,,,0.95,0.9417974352836609,,,,,0.7,0.6358396261930466,,,0.7,0.6358396261930466,,,0.7,0.6358396261930466
,,,,4.83,4.894089221954346,,,4.83,4.894089221954346,,,,,0.8,1.1154407560825348,,,0.8,1.1154407560825348,4.83,4.894089221954346,,,4.83,4.894089221954346,,,,,0.8,1.1154407560825348,,,0.8,1.1154407560825348,,,0.8,1.1154407560825348
,,,,0.95,0.9883445352315903,,,0.95,0.9883445352315903,,,,,7.62,6.232344746589661,,,7.62,6.232344746589661,0.95,0.9883445352315903,,,0.95,0.9883445352315903,,,,,7.62,6.232344746589661,,,7.62,6.232344746589661,,,7.62,6.232344746589661
,,,,5.79,5.416550874710083,,,5.79,5.416550874710083,,,,,0.68,1.0067692995071411,,,0.68,1.0067692995071411,5.79,5.416550874710083,,,5.79,5.416550874710083,,,,,0.68,1.0067692995071411,,,0.68,1.0067692995071411,,,0.68,1.0067692995071411
,,,,5.79,5.652403950691223,,,5.79,5.652403950691223,,,,,0.95,0.9818938076496124,,,0.95,0.9818938076496124,5.79,5.652403950691223,,,5.79,5.652403950691223,,,,,0.95,0.9818938076496124,,,0.95,0.9818938076496124,,,0.95,0.9818938076496124
,,,,6.26,6.763287663459778,,,6.26,6.763287663459778,,,,,6.69,6.955719470977783,,,6.69,6.955719470977783,6.26,6.763287663459778,,,6.26,6.763287663459778,,,,,6.69,6.955719470977783,,,6.69,6.955719470977783,,,6.69,6.955719470977783
,,,,2.16,1.9764270782470703,,,2.16,1.9764270782470703,,,,,5.98,6.1817649602890015,,,5.98,6.1817649602890015,2.16,1.9764270782470703,,,2.16,1.9764270782470703,,,,,5.98,6.1817649602890015,,,5.98,6.1817649602890015,,,5.98,6.1817649602890015
,,,,4.4,4.442692041397095,,,4.4,4.442692041397095,,,,,1.38,1.005084604024887,,,1.38,1.005084604024887,4.4,4.442692041397095,,,4.4,4.442692041397095,,,,,1.38,1.005084604024887,,,1.38,1.005084604024887,,,1.38,1.005084604024887
,,,,6.47,6.350310325622559,,,6.47,6.350310325622559,,,,,0.59,0.8820993006229401,,,0.59,0.8820993006229401,6.47,6.350310325622559,,,6.47,6.350310325622559,,,,,0.59,0.8820993006229401,,,0.59,0.8820993006229401,,,0.59,0.8820993006229401
,,,,0.95,0.9758300334215164,,,0.95,0.9758300334215164,,,,,0.95,0.9760249257087708,,,0.95,0.9760249257087708,0.95,0.9758300334215164,,,0.95,0.9758300334215164,,,,,0.95,0.9760249257087708,,,0.95,0.9760249257087708,,,0.95,0.9760249257087708
,,,,1.42,1.591163158416748,,,1.42,1.591163158416748,,,,,0.82,1.0208223015069962,,,0.82,1.0208223015069962,1.42,1.591163158416748,,,1.42,1.591163158416748,,,,,0.82,1.0208223015069962,,,0.82,1.0208223015069962,,,0.82,1.0208223015069962
,,,,4.51,4.176172256469727,,,4.51,4.176172256469727,,,,,2.64,2.605222225189209,,,2.64,2.605222225189209,4.51,4.176172256469727,,,4.51,4.176172256469727,,,,,2.64,2.605222225189209,,,2.64,2.605222225189209,,,2.64,2.605222225189209
,,,,0.95,0.9837322533130646,,,0.95,0.9837322533130646,,,,,0.95,0.9650527089834213,,,0.95,0.9650527089834213,0.95,0.9837322533130646,,,0.95,0.9837322533130646,,,,,0.95,0.9650527089834213,,,0.95,0.9650527089834213,,,0.95,0.9650527089834213
,,,,2.64,2.6270570158958435,,,2.64,2.6270570158958435,,,,,0.97,0.9649027585983276,,,0.97,0.9649027585983276,2.64,2.6270570158958435,,,2.64,2.6270570158958435,,,,,0.97,0.9649027585983276,,,0.97,0.9649027585983276,,,0.97,0.9649027585983276
,,,,4.85,4.122863829135895,,,4.85,4.122863829135895,,,,,7.89,7.960135459899902,,,7.89,7.960135459899902,4.85,4.122863829135895,,,4.85,4.122863829135895,,,,,7.89,7.960135459899902,,,7.89,7.960135459899902,,,7.89,7.960135459899902
,,,,4.1,3.7492595911026,,,4.1,3.7492595911026,,,,,1.5,1.9119932055473328,,,1.5,1.9119932055473328,4.1,3.7492595911026,,,4.1,3.7492595911026,,,,,1.5,1.9119932055473328,,,1.5,1.9119932055473328,,,1.5,1.9119932055473328
,,,,0.95,0.9498288333415985,,,0.95,0.9498288333415985,,,,,2.48,3.8074914813041687,,,2.48,3.8074914813041687,0.95,0.9498288333415985,,,0.95,0.9498288333415985,,,,,2.48,3.8074914813041687,,,2.48,3.8074914813041687,,,2.48,3.8074914813041687
,,,,1.05,0.9333210587501526,,,1.05,0.9333210587501526,,,,,0.95,0.9600272178649902,,,0.95,0.9600272178649902,1.05,0.9333210587501526,,,1.05,0.9333210587501526,,,,,0.95,0.9600272178649902,,,0.95,0.9600272178649902,,,0.95,0.9600272178649902
,,,,0.95,0.9495119750499725,,,0.95,0.9495119750499725,,,,,4.7,4.614047408103943,,,4.7,4.614047408103943,0.95,0.9495119750499725,,,0.95,0.9495119750499725,,,,,4.7,4.614047408103943,,,4.7,4.614047408103943,,,4.7,4.614047408103943
,,,,0.76,1.1707056909799576,,,0.76,1.1707056909799576,,,,,5.59,5.792156457901001,,,5.59,5.792156457901001,0.76,1.1707056909799576,,,0.76,1.1707056909799576,,,,,5.59,5.792156457901001,,,5.59,5.792156457901001,,,5.59,5.792156457901001
,,,,0.6,0.7925177216529846,,,0.6,0.7925177216529846,,,,,3.37,3.416132926940918,,,3.37,3.416132926940918,0.6,0.7925177216529846,,,0.6,0.7925177216529846,,,,,3.37,3.416132926940918,,,3.37,3.416132926940918,,,3.37,3.416132926940918
,,,,8.01,8.0362468957901,,,8.01,8.0362468957901,,,,,0.97,1.0144150108098984,,,0.97,1.0144150108098984,8.01,8.0362468957901,,,8.01,8.0362468957901,,,,,0.97,1.0144150108098984,,,0.97,1.0144150108098984,,,0.97,1.0144150108098984
,,,,6.26,6.758854985237122,,,6.26,6.758854985237122,,,,,2.48,3.0332685112953186,,,2.48,3.0332685112953186,6.26,6.758854985237122,,,6.26,6.758854985237122,,,,,2.48,3.0332685112953186,,,2.48,3.0332685112953186,,,2.48,3.0332685112953186
,,,,0.6,0.5619541853666306,,,0.6,0.5619541853666306,,,,,0.95,0.9265169054269791,,,0.95,0.9265169054269791,0.6,0.5619541853666306,,,0.6,0.5619541853666306,,,,,0.95,0.9265169054269791,,,0.95,0.9265169054269791,,,0.95,0.9265169054269791
