"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
4.54,4.100311994552612,,,,,0.8,0.9140551835298538,,,0.95,1.0260567516088486,0.95,0.9659394025802612,,,4.36,4.2988914251327515,4.89,4.638731002807617
0.86,1.9922425150871277,,,,,4.88,4.872985601425171,,,0.95,0.9641407132148743,0.95,0.9897416234016418,,,4.36,3.689724087715149,7.04,6.119438290596008
7.94,7.578199505805969,,,,,6.48,5.196249008178711,,,0.95,0.9964291751384735,0.95,0.9883445352315903,,,0.94,0.872045710682869,7.04,6.335958957672119
8.84,8.251460671424866,,,,,6.47,6.103598356246948,,,0.95,0.9756804555654526,0.95,0.9840634167194366,,,0.84,0.9747260063886642,3.67,3.58961021900177
0.86,1.1688709259033203,,,,,4.36,5.101415157318115,,,0.95,0.9997749030590057,0.95,0.9885429888963699,,,4.31,4.4036571979522705,5.59,6.657766699790955
6.61,7.080082535743713,,,,,4.75,4.746018886566162,,,0.95,1.0138179063796997,0.95,0.9750669002532959,,,0.84,0.8791945427656174,6.55,6.1477426290512085
1.3,1.4294988512992859,,,,,4.01,4.110683023929596,,,0.95,0.983501210808754,0.95,0.8937849551439285,,,1.05,1.1364073902368546,3.67,4.006613910198212
3.1,2.6310604214668274,,,,,4.01,4.926347017288208,,,0.95,0.9750595539808273,0.95,0.923819974064827,,,0.84,0.8444486260414124,1.5,1.8987032771110535
0.96,0.7888330742716789,,,,,9.45,9.220988512039185,,,0.95,0.9398542195558548,0.95,0.8570540100336075,,,4.42,4.0539246797561646,6.41,5.29325795173645
4.67,4.787160754203796,,,,,3.04,2.845258593559265,,,0.95,1.0016836374998093,0.95,0.97280453145504,,,4.51,4.0640400648117065,3.75,4.2550917863845825
0.98,0.9612260609865189,,,,,6.64,5.728488206863403,,,0.95,0.9488785117864609,0.95,0.982165664434433,,,0.87,0.9454624950885773,5.06,4.002952992916107
2.28,1.6914772689342499,,,,,0.73,1.2425695061683655,,,0.95,1.0543251484632492,0.95,0.968907505273819,,,4.5,4.431246876716614,5.52,5.875048875808716
5.1,6.123795032501221,,,,,0.68,0.9327277094125748,,,0.95,0.9715754389762878,0.95,0.949591189622879,,,4.4,3.3144524097442627,1.5,1.8766509890556335
3.2,3.2959784269332886,,,,,0.6,1.0261254906654358,,,0.95,0.9338529258966446,0.95,0.9360218048095703,,,0.93,0.7527925968170166,7.12,7.125561356544495
1.04,0.8459407538175583,,,,,4.36,5.186228156089783,,,0.95,0.9545098096132278,0.95,0.9466043263673782,,,0.87,0.7266739904880524,4.89,4.505295515060425
6.47,5.370796322822571,,,,,4.75,5.523892283439636,,,0.95,0.9236513078212738,0.95,0.9552897810935974,,,4.52,4.083124399185181,2.81,4.3579124212265015
4.67,4.298705101013184,,,,,5.73,5.9349387884140015,,,0.95,0.9816556423902512,0.95,1.0159688591957092,,,4.32,4.466150403022766,1.5,1.6588912904262543
7.94,7.603360295295715,,,,,0.68,0.9905171692371368,,,0.95,0.9692539572715759,0.95,0.996703490614891,,,4.31,4.580166459083557,2.81,3.399837911128998
4.54,4.3251873254776,,,,,4.85,4.623480677604675,,,0.95,1.018480271100998,0.95,0.9792472571134567,,,4.42,4.567487955093384,2.81,3.0561506748199463
6.08,4.752993702888489,,,,,0.6,0.9434012919664383,,,0.95,0.9498288333415985,0.95,1.045675352215767,,,4.42,4.627534985542297,3.6,2.7768059372901917
1.04,0.9985006004571915,,,,,6.47,6.387464165687561,,,0.95,1.043779730796814,0.95,0.8549115508794785,,,4.43,3.386832058429718,7.53,6.224965333938599
4.67,4.946321725845337,,,,,1.93,2.134639084339142,,,0.95,0.9852199703454971,0.95,0.9568315297365189,,,0.94,0.7504554837942123,4.83,4.949041128158569
0.7,0.8587335497140884,,,,,0.77,0.6550194695591927,,,0.95,0.9918931126594543,0.95,0.8896765261888504,,,0.81,0.9078879654407501,6.69,6.385021328926086
2.48,2.7658358216285706,,,,,0.6,0.798729419708252,,,0.95,0.9955989569425583,0.95,0.9593793898820877,,,0.86,0.8611822724342346,2.81,3.0413525700569153
3.1,2.7346370220184326,,,,,7.62,8.023441195487976,,,0.95,0.9860525578260422,0.95,0.9519824236631393,,,4.31,4.4361631870269775,4.83,4.992543339729309
4.54,4.427313566207886,,,,,6.48,5.750555515289307,,,0.95,0.9157819300889969,0.95,0.9521061331033707,,,0.93,0.7616965472698212,7.04,6.11747932434082
4.67,4.377586662769318,,,,,0.8,1.0190583765506744,,,0.95,0.9694579094648361,0.95,0.9664952903985977,,,0.86,0.8628850281238556,5.52,5.7881468534469604
7.94,7.419982433319092,,,,,0.68,1.0261254906654358,,,0.95,0.9449462443590164,0.95,0.9600541740655899,,,4.4,4.3247480392456055,4.7,4.479215025901794
8.01,8.027898073196411,,,,,0.77,0.6427969858050346,,,0.95,1.0098353624343872,0.95,0.9379657506942749,,,4.32,4.663701176643372,3.4,3.385519862174988
3.2,3.252674162387848,,,,,4.01,4.760809659957886,,,0.95,1.0258781611919403,0.95,0.9652170836925507,,,0.84,0.8222090750932693,1.5,1.421342670917511
1.3,1.4340707957744598,,,,,2.16,2.236318439245224,,,0.95,1.0114546567201614,0.95,0.9780298322439194,,,4.42,4.1674081683158875,3.6,3.7653441429138184
0.7,0.8452904224395752,,,,,2.16,2.1526320576667786,,,0.95,0.9778216928243637,0.95,0.9733867347240448,,,4.39,4.51237678527832,4.33,4.131850838661194
0.82,0.7958482801914215,,,,,6.47,5.888026714324951,,,0.95,0.9631235152482986,0.95,0.9149407744407654,,,1.05,1.1243164986371994,3.4,4.187635004520416
1.3,1.4139454662799835,,,,,6.64,5.833418250083923,,,0.95,0.97783063352108,0.95,0.9870667159557343,,,0.73,0.9652015417814255,5.06,4.903846263885498
4.67,4.039751172065735,,,,,2.72,2.147524982690811,,,0.95,0.9637126177549362,0.95,1.0108485370874405,,,4.31,4.3509840965271,0.78,0.9881173968315125
8.01,8.11828100681305,,,,,0.73,1.5305173993110657,,,0.95,0.9738544374704361,0.95,0.9283738285303116,,,4.39,4.87370491027832,2.81,4.194971561431885
4.1,4.133253991603851,,,,,4.01,4.2299240827560425,,,0.95,0.9761644154787064,0.95,0.9554373472929001,,,0.73,0.853008046746254,1.39,3.609242618083954
4.67,4.058042764663696,,,,,7.62,6.997964143753052,,,0.95,0.9729709774255753,0.95,1.0488361418247223,,,0.94,0.833021491765976,5.59,6.568747639656067
5.0,4.932928442955017,,,,,0.6,1.1809131801128387,,,0.95,0.9854923188686371,0.95,0.9849796891212463,,,0.73,0.9408907294273376,5.59,6.627333283424377
8.01,9.308359742164612,,,,,6.64,6.2388527393341064,,,0.95,0.9777997583150864,0.95,0.950624406337738,,,0.94,0.8807699084281921,4.89,4.495822787284851
5.27,5.316457986831665,,,,,5.73,5.759605765342712,,,0.95,0.9600272178649902,0.95,0.9740793108940125,,,4.31,4.451549530029297,2.64,2.3961148262023926
6.47,6.151880979537964,,,,,6.48,6.157309055328369,,,0.95,1.0125994831323624,0.95,0.9716032296419144,,,4.36,4.206458032131195,5.52,5.719084620475769
3.12,3.382332742214203,,,,,5.73,5.934202671051025,,,0.95,0.9988064914941788,0.95,0.975335568189621,,,0.86,1.7548098266124725,5.59,6.466523766517639
4.67,3.9514277577400208,,,,,0.77,0.6945474967360497,,,0.95,0.9742867052555084,0.95,0.9727446138858795,,,0.86,0.8549950569868088,4.89,5.179576396942139
4.1,3.9230599999427795,,,,,3.04,2.9890376925468445,,,0.95,0.9392894357442856,0.95,1.0175386667251587,,,4.36,4.243402004241943,7.4,6.108551502227783
1.04,1.3927069306373596,,,,,3.04,2.7210726141929626,,,0.95,0.9445370733737946,0.95,0.9468548446893692,,,4.38,4.366578459739685,7.12,6.858435273170471
3.6,3.4911932945251465,,,,,1.42,1.6080811321735382,,,0.95,0.9290552884340286,0.95,0.9753676354885101,,,0.93,0.8175182640552521,3.75,4.312876522541046
2.48,2.5497710704803467,,,,,6.47,6.2169190645217896,,,0.95,0.9453326910734177,0.95,0.9627980142831802,,,0.94,0.8996719419956207,5.79,5.1707844734191895
7.94,7.444337487220764,,,,,0.8,1.1281762421131134,,,0.95,0.9742033779621124,0.95,0.9401375651359558,,,4.42,4.527129292488098,4.89,4.4856157302856445
7.51,7.100920677185059,,,,,2.16,2.094674587249756,,,0.95,0.9509604722261429,0.95,0.9654272496700287,,,4.5,4.5675729513168335,4.83,4.941690921783447
8.01,8.333550930023193,,,,,3.04,2.904149889945984,,,0.95,1.0129193216562271,0.95,1.0134471207857132,,,0.81,0.8452429473400116,7.04,5.974649667739868
4.67,4.105712950229645,,,,,0.8,0.9939978569746017,,,0.95,0.9450458139181137,0.95,0.9328753799200058,,,4.39,4.371161341667175,7.12,7.263195514678955
1.04,1.449223905801773,,,,,0.73,1.2598184943199158,,,0.95,0.9722536504268646,0.95,0.973293274641037,,,1.05,0.9916720688343048,0.78,0.40556926652789116
2.62,1.6718975901603699,,,,,9.45,6.013400316238403,,,0.95,0.9328043758869171,0.95,0.980393186211586,,,4.42,4.557470679283142,1.5,1.8165056705474854
1.3,1.3630205690860748,,,,,4.75,4.854572415351868,,,0.95,1.0102186799049377,0.95,0.9898945838212967,,,4.31,4.604990005493164,4.7,4.588708877563477
5.1,5.523769497871399,,,,,0.68,0.9880613833665848,,,0.95,1.0187966227531433,0.95,0.9702987223863602,,,0.73,0.7935558557510376,6.41,5.650844693183899
6.61,7.229655146598816,,,,,0.6,0.9984029084444046,,,0.95,0.9905004799365997,0.95,0.9768636971712112,,,0.81,0.9396767020225525,2.37,1.9471488296985626
3.1,2.943830728530884,,,,,4.85,4.4451316595077515,,,0.95,1.0068023055791855,0.95,0.8876498341560364,,,0.93,0.7943708151578903,2.64,2.6330856680870056
6.06,6.31343138217926,,,,,4.88,4.924336314201355,,,0.95,0.9490609019994736,0.95,0.9095114916563034,,,4.42,4.665493607521057,6.41,5.626074433326721
6.15,6.497042536735535,,,,,2.72,2.3834792375564575,,,0.95,0.9048536717891693,0.95,0.9275441467761993,,,0.86,0.8868737071752548,5.79,5.506524205207825
7.51,5.891588568687439,,,,,6.48,6.147913336753845,,,0.95,0.91413514316082,0.95,0.9466592818498611,,,0.81,0.9330923706293106,1.38,1.005084604024887
6.6,6.099215149879456,,,,,5.73,6.033518671989441,,,0.95,0.9364524930715561,0.95,0.9225795120000839,,,0.73,0.7797280102968216,7.4,6.292145609855652
5.0,4.943590998649597,,,,,7.62,7.85382866859436,,,0.95,1.0251252204179764,0.95,0.9699992537498474,,,1.05,0.9776967167854309,0.83,1.3145872205495834
8.84,8.518925905227661,,,,,7.62,6.960755109786987,,,0.95,0.9808025807142258,0.95,0.974447712302208,,,1.05,1.111008197069168,4.89,4.5109100341796875
6.6,6.6164790391922,,,,,0.68,1.0537882447242737,,,0.95,0.9969135969877243,0.95,0.9755373001098633,,,0.81,0.9300234913825989,6.55,6.03242552280426
5.0,4.859368801116943,,,,,0.8,0.9678050577640533,,,0.95,0.9862962514162064,0.95,0.9457643181085587,,,4.4,3.3569467663764954,1.5,1.65500146150589
7.51,7.1183857917785645,,,,,4.88,4.737382411956787,,,0.95,0.9993721842765808,0.95,0.9802687168121338,,,0.87,0.9486421197652817,3.67,3.5975049138069153
5.27,5.319992661476135,,,,,0.73,1.314477950334549,,,0.95,0.9558709114789963,0.95,0.9659086465835571,,,0.93,0.7988080382347107,7.53,6.700643301010132
1.04,1.4186943173408508,,,,,4.88,4.755833148956299,,,0.95,0.9325593858957291,0.95,0.9880471527576447,,,0.93,0.7707639038562775,6.69,5.995060086250305
5.1,6.032739758491516,,,,,5.73,6.134422779083252,,,0.95,0.9538943618535995,0.95,0.9466307908296585,,,4.38,4.4463841915130615,3.75,5.043146371841431
6.08,5.947865009307861,,,,,4.36,5.009348034858704,,,0.95,0.9788997620344162,0.95,0.9705383628606796,,,4.43,4.191160440444946,4.83,5.638165354728699
4.02,3.851500153541565,,,,,6.47,6.245620846748352,,,0.95,0.9953971952199936,0.95,0.9341346919536591,,,4.36,3.777348041534424,3.4,3.643076181411743
4.67,4.199449419975281,,,,,0.73,1.312810868024826,,,0.95,0.99326591193676,0.95,0.9364140778779984,,,4.51,4.211623847484589,4.89,4.49810791015625
0.98,0.9476748108863831,,,,,1.93,1.9633522629737854,,,0.95,0.955170214176178,0.95,0.8517998307943344,,,4.51,4.03098338842392,7.04,5.456501007080078
1.04,0.9768663421273232,,,,,3.04,2.8248812556266785,,,0.95,0.9731753915548325,0.95,0.9336749017238617,,,4.51,4.093393504619598,3.67,3.5728228092193604
6.61,7.193505525588989,,,,,4.01,4.196648359298706,,,0.95,0.9098134189844131,0.95,1.020913451910019,,,0.93,0.8329326510429382,6.69,6.931017756462097
7.94,8.593853235244751,,,,,3.95,4.046913385391235,,,0.95,0.9749829918146133,0.95,0.9758300334215164,,,0.87,0.723890095949173,1.5,1.6718089580535889
2.28,2.7105907201766968,,,,,0.6,1.0265125185251236,,,0.95,0.9869868606328964,0.95,1.0475641191005707,,,0.93,0.8608859032392502,2.81,3.0767111778259277
3.62,3.5793132185935974,,,,,4.88,4.845786809921265,,,0.95,1.0225465148687363,0.95,1.018889456987381,,,1.05,0.9380548298358917,1.5,1.880297601222992
8.84,7.827514052391052,,,,,2.16,1.9781490862369537,,,0.95,1.0929286628961563,0.95,0.9324146211147308,,,0.84,0.998963251709938,5.06,4.17594838142395
6.06,6.326766014099121,,,,,2.72,2.1987189650535583,,,0.95,0.9578560888767242,0.95,0.9704210162162781,,,0.93,0.7432157695293427,2.64,2.809171497821808
4.02,3.968989074230194,,,,,1.42,1.610857367515564,,,0.95,0.9616638571023941,0.95,0.9501676857471466,,,0.81,0.8603222668170929,7.53,6.662038564682007
4.54,4.204376578330994,,,,,3.04,2.8141332864761353,,,0.95,0.9762854129076004,0.95,0.9485237449407578,,,4.51,4.265408217906952,6.55,6.308660507202148
2.28,1.9414328038692474,,,,,7.62,6.095858573913574,,,0.95,1.0567710101604462,0.95,0.9644080847501755,,,0.93,0.7398234456777573,1.5,1.6511108875274658
6.15,5.819011569023132,,,,,9.45,6.13135826587677,,,0.95,1.0440201461315155,0.95,0.9574442356824875,,,4.52,4.07185435295105,0.82,0.5867729857563972
7.51,6.325012922286987,,,,,4.85,4.839325666427612,,,0.95,0.9811992645263672,0.95,0.9617759734392166,,,4.39,4.530133128166199,0.82,0.8089611530303955
0.98,0.9529013633728027,,,,,6.48,6.045493006706238,,,0.95,0.9604649841785431,0.95,0.8823987990617752,,,4.42,4.486660957336426,3.4,4.027034342288971
8.01,8.262762784957886,,,,,4.88,4.78389573097229,,,0.95,0.9760542511940002,0.95,0.9778436869382858,,,4.4,4.077060580253601,7.53,6.7249191999435425
3.12,2.963903248310089,,,,,7.62,7.904669165611267,,,0.95,0.9436514675617218,0.95,0.9344476163387299,,,4.51,4.164833664894104,4.33,4.254706263542175
4.54,4.356858611106873,,,,,6.47,6.431050539016724,,,0.95,0.9607660919427872,0.95,0.9172911792993546,,,4.39,4.460646629333496,5.52,5.923461198806763
0.9,0.921818271279335,,,,,7.62,6.09806501865387,,,0.95,0.8931189030408859,0.95,0.9957534223794937,,,4.38,4.319708585739136,4.33,5.42036509513855
3.62,3.3202120065689087,,,,,0.6,1.0537882447242737,,,0.95,0.9552309811115265,0.95,0.9891520887613297,,,4.51,4.193347930908203,3.67,4.6161088943481445
3.12,3.012956380844116,,,,,7.62,7.010690093040466,,,0.95,0.9934999793767929,0.95,0.944926455616951,,,4.38,4.436596870422363,7.4,4.744955778121948
0.7,0.9690714329481125,,,,,6.48,6.215165138244629,,,0.95,0.9426542967557907,0.95,0.9572316855192184,,,0.73,0.8764820992946625,1.5,1.6661132872104645
5.27,5.251386761665344,,,,,9.45,6.037212014198303,,,0.95,0.9467272460460663,0.95,0.9741068035364151,,,0.84,1.248823344707489,6.55,6.268765449523926
5.0,4.841848015785217,,,,,0.77,0.811763346195221,,,0.95,0.9574176073074341,0.95,0.9486871063709259,,,0.81,0.9266033470630646,3.67,3.713543176651001
6.15,6.144327640533447,,,,,0.77,0.5521651320159435,,,0.95,0.949974924325943,0.95,0.9950211346149445,,,4.31,4.414729833602905,3.75,4.304186165332794
4.67,4.651145577430725,,,,,6.47,6.333278059959412,,,0.95,0.8988134115934372,0.95,0.925631582736969,,,0.81,0.8357471823692322,7.53,5.928019762039185
4.29,4.451203465461731,,,,,4.01,4.191422462463379,,,0.95,0.9726049602031708,0.95,0.7995169460773468,,,0.87,0.893912062048912,0.82,0.34624455869197845
2.28,1.7669945061206818,,,,,1.93,1.945406436920166,,,0.95,0.9674671143293381,0.95,0.9793650209903717,,,4.36,4.302423357963562,6.69,7.09528374671936
6.06,6.33183228969574,,,,,0.8,1.1067884415388107,,,0.95,0.9879531115293503,0.95,0.9283140003681183,,,4.5,4.41433846950531,6.69,6.955719470977783
4.1,4.754030466079712,,,,,4.85,4.710568428039551,,,0.95,0.9803823679685593,0.95,0.9672464281320572,,,0.87,0.6429252177476883,6.55,4.631708741188049
5.1,5.538594961166382,,,,,0.68,0.8610057532787323,,,0.95,0.935803696513176,0.95,0.9482326060533524,,,1.05,0.9265762567520142,6.55,4.57579243183136
8.84,8.967848300933838,,,,,9.45,6.603042244911194,,,0.95,0.9503892213106155,0.95,0.9525724202394485,,,0.86,0.8355646915733814,3.4,3.9973636269569397
3.2,3.243139863014221,,,,,5.73,6.118411660194397,,,0.95,0.9912125766277313,0.95,0.94036465883255,,,0.81,0.8530227541923523,5.79,5.987843155860901
3.62,3.573540151119232,,,,,6.64,6.44570255279541,,,0.95,0.9749954789876938,0.95,0.9232170581817627,,,4.38,4.424533128738403,1.39,2.2772238552570343
7.94,6.600789189338684,,,,,6.48,6.235177397727966,,,0.95,1.01188462972641,0.95,0.9330533444881439,,,0.94,0.908624678850174,4.83,5.565274953842163
7.94,8.851009845733643,,,,,4.85,4.423838496208191,,,0.95,1.0207152366638184,0.95,0.7592023462057114,,,0.81,0.824197068810463,5.06,4.148921489715576
0.82,0.8800199776887894,,,,,4.85,4.301343500614166,,,0.95,0.9135609567165375,0.95,0.9373342990875244,,,4.31,4.350965857505798,6.41,5.2729572057724
7.94,7.532484650611877,,,,,7.62,6.2169190645217896,,,0.95,1.0120867043733597,0.95,1.0352032482624054,,,0.81,0.8352615386247635,2.81,3.1312297582626343
6.47,5.784073352813721,,,,,0.8,0.9721207171678543,,,0.95,0.9613090604543686,0.95,1.0018300861120224,,,0.93,0.8734263181686401,4.83,5.041010499000549
3.62,3.494489312171936,,,,,0.8,0.9906585067510605,,,0.95,0.9802755117416382,0.95,0.9832385182380676,,,0.81,0.7588915675878525,6.69,7.103726267814636
4.67,4.874426484107971,,,,,6.47,6.351763129234314,,,0.95,1.0479219853878021,0.95,0.9938748180866241,,,4.52,4.070068418979645,1.38,1.3225977420806885
8.84,8.144101738929749,,,,,1.93,2.335188776254654,,,0.95,0.9191849380731583,0.95,0.9716110229492188,,,4.52,4.127049446105957,0.83,1.9322018921375275
6.6,6.636288046836853,,,,,4.75,4.79586660861969,,,0.95,0.9202292710542679,0.95,0.8971503227949142,,,0.86,0.8487420976161957,0.83,1.2950108349323273
0.82,1.10068017244339,,,,,5.73,6.171155333518982,,,0.95,0.9638413488864899,0.95,0.9872117042541504,,,4.52,4.153948903083801,7.04,6.151297330856323
3.62,3.801603078842163,,,,,7.62,6.1591796875,,,0.95,0.9303656816482544,0.95,0.9714213907718658,,,0.93,0.8107054978609085,6.69,7.042149305343628
1.04,0.9805371165275574,,,,,0.8,0.9924269765615463,,,0.95,0.9923059046268463,0.95,0.9871063679456711,,,4.5,4.40562379360199,5.79,6.04940938949585
8.01,8.071364521980286,,,,,4.88,4.799099683761597,,,0.95,1.0247105360031128,0.95,0.9292556345462799,,,1.05,1.029587060213089,1.5,1.6971845626831055
3.64,3.7072447538375854,,,,,4.75,4.25374448299408,,,0.95,0.9609678834676743,0.95,0.9467784464359283,,,0.87,0.773852989077568,3.67,3.59042626619339
7.1,7.155982971191406,,,,,2.72,2.6908406615257263,,,0.95,0.95992211997509,0.95,0.9550710320472717,,,0.84,0.8430446088314056,6.55,5.792361259460449
0.82,1.0540417730808258,,,,,6.47,6.11937940120697,,,0.95,0.9355384856462479,0.95,0.9305191040039062,,,0.73,0.7852573990821838,3.75,4.313419282436371
1.04,0.6966064795851707,,,,,6.64,6.32669734954834,,,0.95,0.9692875444889069,0.95,1.0336405038833618,,,0.81,0.7725142389535904,3.67,4.157019853591919
6.28,7.004908204078674,,,,,7.62,6.769063711166382,,,0.95,0.9725332260131836,0.95,1.0351199060678482,,,1.05,0.9590536803007126,3.4,3.883048117160797
4.29,4.11589378118515,,,,,4.88,4.768972158432007,,,0.95,1.1080877184867859,0.95,0.9380234032869339,,,4.31,3.4363372325897217,5.52,5.61876904964447
2.48,3.9413594007492065,,,,,0.77,0.6563950181007385,,,0.95,0.95716392993927,0.95,0.9965763539075851,,,4.32,4.361975789070129,7.53,7.01536750793457
6.28,9.37960696220398,,,,,4.85,4.026926040649414,,,0.95,0.9821475297212601,0.95,0.9763753265142441,,,1.05,1.3732480853796005,5.59,6.44786524772644
4.29,4.650339365005493,,,,,4.75,4.6363784074783325,,,0.95,0.9914953261613846,0.95,0.921395018696785,,,4.5,4.457633018493652,5.79,5.531584024429321
2.48,2.6072723865509033,,,,,6.48,6.161985516548157,,,0.95,0.9961092323064804,0.95,0.9681707471609116,,,4.32,4.611504673957825,3.75,4.490142226219177
3.12,2.944844424724579,,,,,6.47,6.465458035469055,,,0.95,1.0011868476867676,0.95,0.9734213799238205,,,1.05,0.9692105948925018,7.12,6.532806754112244
2.62,1.9976837635040283,,,,,1.93,2.0236214101314545,,,0.95,0.9803229868412018,0.95,0.9056814610958099,,,4.39,4.721271634101868,2.64,2.4282090067863464
4.54,4.468292951583862,,,,,3.95,4.168683230876923,,,0.95,0.9459544718265533,0.95,0.9463898986577988,,,4.43,4.289551198482513,3.4,3.342281997203827
4.1,4.011628329753876,,,,,4.36,4.99735963344574,,,0.95,1.0295022279024124,0.95,0.9406785368919373,,,4.31,4.063266158103943,4.7,4.64314329624176
5.0,5.022980809211731,,,,,4.01,4.148140788078308,,,0.95,0.9915898442268372,0.95,0.9644079655408859,,,4.4,4.401875376701355,5.59,6.393839955329895
6.47,6.117123365402222,,,,,0.77,0.5957293808460236,,,0.95,0.9096438139677048,0.95,0.9595921188592911,,,0.81,0.9375536739826202,2.37,2.088262438774109
5.27,5.441818714141846,,,,,0.73,1.2190078794956207,,,0.95,1.0229802429676056,0.95,0.9817424565553665,,,4.39,4.466150403022766,7.04,6.137427926063538
7.51,7.036515712738037,,,,,0.8,0.9221679717302322,,,0.95,0.9953306615352631,0.95,0.9681782573461533,,,0.84,0.8809151388704777,2.81,3.0487502217292786
0.9,0.6908430010080338,,,,,2.16,2.097415864467621,,,0.95,0.9867339879274368,0.95,0.9537266939878464,,,4.52,3.4822670221328735,1.39,2.181852161884308
7.94,5.943155765533447,,,,,0.8,0.9637581408023834,,,0.95,0.933916911482811,0.95,0.93187215924263,,,4.32,4.477020502090454,4.89,4.773083925247192
0.82,0.8906236886978149,,,,,6.48,5.664328098297119,,,0.95,0.9758667796850204,0.95,0.9669943153858185,,,4.32,4.407514691352844,4.7,4.634794235229492
2.79,2.9513978362083435,,,,,1.93,2.706134855747223,,,0.95,0.9386756867170334,0.95,0.9778301119804382,,,4.51,3.4070696234703064,4.7,4.833353161811829
4.02,4.78399133682251,,,,,4.88,5.2277809381484985,,,0.95,0.9785414785146713,0.95,0.9379534125328064,,,4.39,4.4470754861831665,5.79,5.9398945569992065
6.47,6.2428659200668335,,,,,6.48,6.099553823471069,,,0.95,0.9601028263568878,0.95,0.947901576757431,,,0.86,0.9005410522222519,3.4,3.393890857696533
0.82,0.9377622902393341,,,,,0.8,0.9352733343839645,,,0.95,0.9674322158098221,0.95,0.883555993437767,,,4.36,4.223479866981506,6.41,5.49227249622345
3.2,3.2359986305236816,,,,,1.93,1.9808494448661804,,,0.95,0.9337194859981537,0.95,0.9350630640983582,,,4.42,3.756519854068756,1.5,1.9055819511413574
5.1,5.523728370666504,,,,,9.45,8.604153633117676,,,0.95,0.9760455787181854,0.95,0.9844526797533035,,,4.5,4.494933366775513,2.37,2.087962418794632
3.12,3.167568862438202,,,,,3.95,3.239405393600464,,,0.95,0.9739704877138138,0.95,0.9230625480413437,,,4.38,4.426671504974365,3.75,4.96588659286499
8.01,8.08841860294342,,,,,2.16,2.1208819448947906,,,0.95,0.9726676642894745,0.95,0.9545902162790298,,,0.81,0.6679411977529526,4.7,4.619885444641113
3.1,2.51675084233284,,,,,7.62,8.028547883033752,,,0.95,1.0471754670143127,0.95,1.0473784506320953,,,0.93,0.8483450412750244,5.52,5.621804475784302
3.6,3.2732149958610535,,,,,2.16,2.2563666701316833,,,0.95,0.9657364338636398,0.95,0.8727536201477051,,,0.84,0.9485266208648682,1.39,3.6599122285842896
7.1,7.065588474273682,,,,,2.16,1.8758400678634644,,,0.95,0.8875787705183029,0.95,0.9415811449289322,,,4.52,3.9249545335769653,0.82,0.8189167529344559
0.96,0.9686692804098129,,,,,7.62,6.167974948883057,,,0.95,0.994769811630249,0.95,0.9515964537858963,,,0.94,0.8789885491132736,1.5,1.2720436751842499
4.67,4.037777125835419,,,,,4.88,4.860849738121033,,,0.95,1.0509869307279587,0.95,0.9640395045280457,,,4.52,4.145240664482117,2.64,2.600158393383026
0.85,0.8713725805282593,,,,,5.73,5.949781894683838,,,0.95,0.9804892838001251,0.95,0.9403418004512787,,,0.94,0.9046742767095566,5.52,5.6027305126190186
7.94,6.982031464576721,,,,,4.75,4.818735599517822,,,0.95,0.929981991648674,0.95,0.9540704190731049,,,0.87,0.8401404619216919,5.59,6.547213554382324
0.7,0.8023700714111328,,,,,2.72,2.3929142355918884,,,0.95,0.9869130402803421,0.95,0.9850603342056274,,,4.31,4.655655145645142,1.5,1.9145929217338562
4.02,4.240059494972229,,,,,6.64,5.392858862876892,,,0.95,1.0407312661409378,0.95,0.9595119655132294,,,0.84,0.8544740974903107,2.37,1.9132336378097534
3.2,3.2350194454193115,,,,,0.6,1.0160285532474518,,,0.95,0.9371803849935532,0.95,0.9837064296007156,,,0.94,0.875443622469902,3.6,2.8597471117973328
7.1,5.638986110687256,,,,,0.77,0.6968072950839996,,,0.95,0.9661693722009659,0.95,0.9665673524141312,,,4.42,4.559146046638489,5.06,4.512780666351318
2.28,2.816845715045929,,,,,7.62,6.232344746589661,,,0.95,1.014630451798439,0.95,0.9435847699642181,,,0.84,0.8813663423061371,0.78,1.492130994796753
7.94,7.4965561628341675,,,,,0.77,0.8692363500595093,,,0.95,0.952706441283226,0.95,0.9448859691619873,,,4.51,4.166094899177551,5.06,4.674380898475647
3.2,3.270049571990967,,,,,9.45,7.8860965967178345,,,0.95,1.0048994421958923,0.95,0.8628321290016174,,,0.94,0.8659127205610275,2.37,2.262510120868683
5.1,6.224044561386108,,,,,9.45,8.834848642349243,,,0.95,0.9636098593473434,0.95,0.9910365641117096,,,4.31,4.35087776184082,3.75,4.520819783210754
