"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
6.15,5.8846670389175415,,,0.95,0.9462302476167679,9.45,7.570345520973206
4.35,6.115143775939941,,,0.98,0.9412653595209122,0.95,0.9667416363954544
0.95,0.9733582437038422,,,0.95,0.9855706691741943,6.28,6.959027051925659
6.15,5.822681903839111,,,5.52,4.764574468135834,3.2,3.195697844028473
0.83,1.1874828785657883,,,0.96,1.3330789804458618,2.81,3.7468250393867493
0.95,0.943520799279213,,,0.88,0.8908771425485611,7.89,8.217329978942871
4.89,4.4631980657577515,,,0.84,0.8671924322843552,0.68,1.0067692995071411
4.36,3.9691824913024902,,,0.95,0.9709525555372238,4.29,4.11589378118515
6.15,6.536620736122131,,,0.95,1.0152162909507751,4.7,4.5457987785339355
0.69,0.7361207157373428,,,0.82,0.8086396157741547,0.85,0.834505558013916
7.62,6.158285140991211,,,5.1,6.176500916481018,4.85,4.78389573097229
4.85,4.615857720375061,,,6.26,6.773127198219299,0.67,0.486994631588459
7.04,6.194126129150391,,,0.95,1.1293280124664307,0.95,0.9659394025802612
0.86,0.8642862737178802,,,2.62,2.826850116252899,7.44,7.853220820426941
2.48,2.6290955543518066,,,2.72,2.3089091777801514,2.62,2.768075406551361
1.05,1.054601475596428,,,0.82,0.46531636267900467,5.73,6.134422779083252
0.86,0.8637917339801788,,,7.04,5.592040657997131,6.64,6.329992651939392
5.52,5.574973225593567,,,0.76,0.6440416909754276,3.4,3.4371628165245056
7.62,7.9340633153915405,,,0.93,0.9176369160413742,4.52,4.1874513030052185
0.95,1.0024915933609009,,,1.93,1.8990458548069,0.95,0.9607759863138199
3.75,4.313997447490692,,,8.84,8.659533739089966,4.4,4.019088268280029
6.41,5.122981309890747,,,7.4,4.939579248428345,0.84,1.7776397466659546
3.75,4.26941704750061,,,0.73,0.9482282400131226,0.95,0.9114300310611725
0.95,0.9559702724218369,,,6.47,6.277913570404053,0.95,0.9514149129390717
0.69,0.6829203367233276,,,4.7,4.631863832473755,6.6,6.0848153829574585
0.95,0.9335102736949921,,,1.88,1.9128702580928802,4.01,4.139147400856018
4.39,4.878242015838623,,,0.95,0.8361334353685379,4.88,4.873930215835571
7.1,7.070840001106262,,,0.95,0.9325593858957291,0.95,0.9302575141191483
0.95,0.903096616268158,,,0.85,0.6146929003298283,0.95,0.9850964546203613
2.71,2.2671766877174377,,,6.61,6.9268622398376465,0.95,0.990813821554184
4.36,4.341926455497742,,,1.49,1.655961126089096,0.95,0.9377723932266235
0.95,0.9837688505649567,,,2.81,3.1303816437721252,0.7,0.8465817719697952
0.94,0.718182310461998,,,0.95,0.9059207588434219,2.28,1.7148956954479218
1.42,1.5861930549144745,,,4.5,4.50508725643158,4.89,4.638731002807617
4.52,4.122390389442444,,,4.67,4.8491528034210205,0.95,1.0461403280496597
0.95,0.981284961104393,,,7.04,6.53181791305542,1.88,1.8109123408794403
7.4,6.529368281364441,,,0.9,0.7850319892168045,1.93,1.907679259777069
2.16,1.9882260262966156,,,3.12,3.0100096464157104,6.64,6.454437494277954
5.27,5.359588623046875,,,4.88,4.771413683891296,0.95,0.9483247548341751
6.28,7.124859929084778,,,4.1,4.011628329753876,0.73,0.8339456021785736
4.01,4.149825990200043,,,0.95,0.874604806303978,3.62,3.5302050709724426
7.51,6.958331942558289,,,2.48,2.736940562725067,0.7,0.8432475477457047
0.73,0.8641947507858276,,,0.95,0.9333904087543488,0.95,0.9517950713634491
0.95,0.9428083598613739,,,6.6,6.244344592094421,2.28,2.2851021885871887
0.86,1.2174738049507141,,,7.94,7.197463631629944,5.0,5.022980809211731
0.95,0.9879495352506638,,,3.64,3.796903133392334,4.1,4.142729461193085
3.64,3.598386526107788,,,1.49,1.5411249101161957,0.84,0.8521862030029297
3.64,3.7388684153556824,,,6.47,6.101872682571411,3.75,3.8672887086868286
0.95,0.8853586763143539,,,2.37,2.2162751257419586,0.81,0.7312577664852142
4.83,4.891663074493408,,,7.44,7.965718150138855,2.16,1.9764270782470703
2.72,2.2829405665397644,,,2.64,2.443118155002594,0.59,0.6933397352695465
0.95,0.9409601390361786,,,2.79,2.713943362236023,3.1,2.5398988723754883
3.4,3.385519862174988,,,3.2,3.274074614048004,3.37,3.1654770374298096
2.81,3.1341912746429443,,,0.86,0.8855729848146439,4.38,4.505777478218079
0.95,0.9225406646728516,,,0.95,0.949974924325943,1.42,1.2269207239151
0.95,0.9692875444889069,,,3.04,2.7553430795669556,1.49,1.639954388141632
0.95,0.947666808962822,,,0.95,0.9276831299066544,2.62,1.5660836100578308
0.95,0.9497344344854355,,,3.37,3.346497595310211,3.6,2.655314326286316
6.41,5.836159825325012,,,0.9,0.7722971439361572,0.95,0.9918281883001328
0.95,0.9799446314573288,,,1.49,1.6866868138313293,1.39,2.0929534435272217
4.29,3.7938721776008606,,,3.2,3.417547285556793,2.28,1.8251251578330994
0.95,0.9397380203008652,,,0.95,0.9745130687952042,0.95,0.9275441467761993
0.81,0.8837138414382935,,,3.6,2.9796574115753174,1.39,3.051639139652252
0.69,0.5966696292161942,,,0.96,1.3377837240695953,0.95,1.029740884900093
3.95,4.168683230876923,,,0.95,0.9587177187204361,1.5,1.65500146150589
5.73,6.0064170360565186,,,3.37,3.9851468205451965,1.49,1.785230666399002
0.95,0.9934999793767929,,,0.95,0.9202292710542679,7.62,6.152446866035461
0.88,1.0780996084213257,,,4.29,4.42524516582489,0.98,1.0068831741809845
6.28,6.821432590484619,,,2.62,2.82694149017334,1.88,1.7514475584030151
0.95,0.9799503833055496,,,0.95,0.9535488784313202,3.2,3.2935802340507507
0.95,0.9690920263528824,,,9.45,6.13135826587677,0.95,0.94076769053936
0.59,0.8427126854658127,,,6.48,6.142074823379517,0.95,0.9067061692476273
4.33,4.102129697799683,,,4.7,4.867935419082642,4.75,4.749621272087097
6.26,6.405946850776672,,,0.68,0.9649776667356491,1.04,1.125417783856392
0.69,0.7944360673427582,,,0.6,1.0067692995071411,0.64,0.6555835753679276
0.95,1.036964863538742,,,0.95,0.985627144575119,6.06,6.346709370613098
3.2,3.4653199911117554,,,8.01,8.325239896774292,7.44,7.733341813087463
6.48,6.229538917541504,,,3.95,4.082177937030792,4.75,4.532310843467712
6.69,6.790701746940613,,,0.95,0.959651842713356,0.95,1.0017169266939163
3.4,3.3731775283813477,,,0.86,1.535951018333435,0.86,1.2078545689582825
5.59,5.992264151573181,,,4.54,4.184678852558136,3.64,3.5614118576049805
0.69,0.7313791662454605,,,4.36,4.707801699638367,5.98,5.948436498641968
2.16,2.131761282682419,,,2.62,1.4590271711349487,5.59,6.691413521766663
3.2,3.760191798210144,,,4.54,4.234657943248749,6.55,6.158599019050598
1.93,2.51942378282547,,,0.95,0.9762688726186752,3.4,3.6939852237701416
0.59,0.8068671524524689,,,0.93,0.985555499792099,8.71,8.941306352615356
0.77,0.9635444432497025,,,2.12,2.143163800239563,1.5,1.9145929217338562
5.9,4.850233316421509,,,0.84,0.8666969984769821,3.75,3.8334380984306335
2.72,2.175721824169159,,,7.89,8.196023225784302,2.64,2.411757707595825
4.83,5.307547688484192,,,7.89,5.840100884437561,4.7,4.6119771003723145
3.67,3.7677695751190186,,,3.12,4.921513199806213,0.95,0.9953306615352631
0.84,0.8393166363239288,,,0.97,0.9735284000635147,4.01,4.231277704238892
0.95,0.99395552277565,,,2.71,2.764731466770172,6.15,6.1859283447265625
0.95,0.999376118183136,,,6.08,5.875703811645508,0.95,0.9610643088817596
9.45,6.126893520355225,,,7.51,6.961918354034424,0.95,0.9649868458509445
4.38,4.240938127040863,,,5.98,5.5994603633880615,4.38,4.424252867698669
0.94,0.8938306570053101,,,0.95,0.9575161337852478,3.64,3.7559474110603333
1.88,1.8113157153129578,,,3.2,3.619722902774811,4.42,4.588334441184998
3.37,3.3158300518989563,,,0.95,0.9934707581996918,1.04,0.9446362406015396
4.1,3.9972054958343506,,,4.1,4.501258611679077,7.1,7.114966154098511
8.39,8.359210729598999,,,7.04,6.1242804527282715,4.31,4.418668866157532
2.72,2.3834792375564575,,,0.95,0.9532054215669632,0.9,0.7797146290540695
2.81,3.0413525700569153,,,7.94,5.624833822250366,0.96,1.1819667518138885
0.95,0.9333935528993607,,,1.93,1.9556898176670074,0.81,0.9416433870792389
0.69,0.7287612706422806,,,0.94,0.8949457705020905,3.75,4.5376056432724
1.42,1.753267616033554,,,4.75,4.873722434043884,7.51,6.969256162643433
1.63,1.6988940834999084,,,4.52,4.13738489151001,1.49,1.7135427594184875
3.75,3.8356658220291138,,,7.44,7.9922099113464355,0.97,0.9016952663660049
1.42,1.6293297111988068,,,0.95,0.9668479859828949,0.95,0.9943934828042984
0.88,1.1221694201231003,,,0.69,0.7140380442142487,2.62,1.4471524059772491
3.4,3.363941192626953,,,6.48,6.045493006706238,0.7,0.8189492225646973
3.95,3.287455976009369,,,4.42,3.974320113658905,4.51,3.4070696234703064
0.85,0.7145638316869736,,,0.82,0.35526999086141586,0.95,0.9575445502996445
7.89,7.864887356758118,,,4.88,5.393734812736511,0.95,0.935904398560524
0.95,0.9832927733659744,,,9.45,9.333911895751953,0.95,0.9770862311124802
6.61,7.4248528480529785,,,0.86,0.8856798410415649,5.1,6.224044561386108
2.62,2.4122371673583984,,,3.2,3.252674162387848,1.88,1.7168850898742676
3.2,3.9288210272789,,,4.7,4.540083169937134,5.06,4.7309794425964355
0.95,1.0543251484632492,,,2.64,2.3927530646324158,1.88,1.8368264734745026
7.62,7.599161624908447,,,0.64,0.6027186661958694,6.69,7.097517251968384
1.88,1.8168140947818756,,,1.1,1.2602166831493378,3.75,3.9795015454292297
4.67,4.909091949462891,,,0.95,0.9505982846021652,4.7,4.699451923370361
3.04,2.701315462589264,,,7.62,8.109177589416504,0.86,1.0281069576740265
2.16,2.125712811946869,,,1.05,1.1331581771373749,1.49,1.4620157778263092
4.35,4.6359405517578125,,,1.38,2.5886617302894592,0.95,0.9639543145895004
7.44,6.690753936767578,,,0.6,0.5859230533242226,6.6,6.140441417694092
5.0,5.34963583946228,,,3.1,2.5736526250839233,0.88,0.9919673055410385
0.95,0.9620748609304428,,,6.64,5.8200424909591675,7.89,8.171217322349548
0.95,1.0020116716623306,,,5.59,5.963876485824585,4.32,4.460646629333496
0.7,0.4410759508609772,,,0.8,1.1809526681900024,1.39,2.0358130037784576
7.94,7.504901766777039,,,1.39,2.0121891796588898,7.89,7.953575849533081
0.95,0.9974264651536942,,,7.39,7.2140350341796875,0.95,0.9386756867170334
0.82,0.9746852517127991,,,4.36,5.299017071723938,7.12,7.26612663269043
0.95,1.0375828742980957,,,0.98,1.3777000308036804,2.72,2.186353921890259
0.95,0.9442239999771118,,,8.01,8.156847834587097,4.5,4.233837723731995
4.67,4.921502590179443,,,7.12,6.532806754112244,0.95,0.9611154794692993
2.71,2.607296586036682,,,0.83,1.0832836627960205,5.98,6.232736825942993
0.95,0.9799216389656067,,,0.95,0.966386690735817,0.95,0.9173310101032257
0.64,0.6592133119702339,,,7.94,7.477477431297302,0.95,0.9364140778779984
5.59,6.4309693574905396,,,0.82,0.8226537704467773,2.81,3.36273592710495
0.87,0.7561100125312805,,,4.38,4.366578459739685,4.32,4.622374773025513
1.39,2.684512674808502,,,0.95,0.9138581901788712,5.0,4.958213448524475
3.6,2.4348334074020386,,,0.95,0.9411272704601288,7.94,6.956002950668335
0.98,0.9612260609865189,,,7.94,7.4681419134140015,1.38,1.4510670453310013
6.41,5.242398738861084,,,4.75,4.786400198936462,4.36,5.073450803756714
2.72,2.2519336938858032,,,0.95,0.9676335602998734,7.53,5.6542545557022095
1.39,3.4121636152267456,,,0.95,0.9717509746551514,8.01,8.08841860294342
6.48,5.951374530792236,,,0.95,0.9622796773910522,0.95,1.0315620303153992
2.81,3.324987053871155,,,0.94,0.8807699084281921,5.73,5.980643391609192
0.95,1.00120310485363,,,0.77,0.8795900195837021,4.89,4.477736234664917
0.95,0.9338529258966446,,,6.41,5.811304450035095,0.94,0.8802073150873184
0.67,0.6470429599285126,,,0.67,0.7892678081989288,4.75,4.676827907562256
4.51,4.187467694282532,,,2.12,2.1543928384780884,0.95,0.9509604722261429
6.69,6.836041331291199,,,6.28,6.585724472999573,4.4,4.265408217906952
0.95,0.9543610066175461,,,0.56,0.7004827558994293,0.78,0.9472146034240723
7.12,7.215366244316101,,,7.12,7.1789315938949585,1.1,1.3593286722898483
7.62,8.058442950248718,,,7.39,7.831929326057434,0.95,0.9508746713399887
5.98,6.007041692733765,,,0.97,1.1836172491312027,5.06,4.1536383628845215
6.64,5.636613249778748,,,4.42,4.140471816062927,3.2,3.7157474160194397
0.95,0.9779625684022903,,,0.95,0.9484448581933975,0.6,0.5766702815890312
0.95,1.0345572978258133,,,8.71,7.8045477867126465,7.39,7.617453694343567
5.27,5.347062349319458,,,4.67,3.930486023426056,4.43,3.9606836438179016
6.47,5.987867593765259,,,6.55,6.332297205924988,0.96,1.0386338382959366
0.95,0.9514410495758057,,,0.68,0.9079065173864365,3.75,3.8539793491363525
0.95,0.9595119655132294,,,4.29,4.375684022903442,1.63,1.7175292372703552
1.88,1.7773866057395935,,,4.54,4.701434850692749,0.67,0.6603012979030609
8.84,8.544468641281128,,,0.95,0.9657586365938187,1.1,1.2591457068920135
4.89,4.505295515060425,,,1.05,1.095660611987114,0.95,0.9313454031944275
4.85,4.63551938533783,,,0.95,0.9885174036026001,5.27,5.3654080629348755
0.98,0.9526237100362778,,,0.69,0.7004202455282211,0.56,0.8992753773927689
0.95,0.9696519374847412,,,7.44,8.066543221473694,8.39,8.219139814376831
4.35,4.379823923110962,,,5.06,4.825995087623596,4.75,4.854572415351868
5.52,5.546063661575317,,,3.12,3.6281898021698,2.12,2.130218267440796
0.7,0.6655475050210953,,,7.51,6.5591737031936646,0.95,0.967378243803978
0.7,0.8371204733848572,,,2.79,2.953683018684387,6.06,6.273941516876221
0.95,0.9596223831176758,,,0.95,0.9753676354885101,5.27,5.365609049797058
0.85,0.8480940014123917,,,4.1,5.123174667358398,6.64,5.392858862876892
0.82,1.0140644311904907,,,0.95,0.8994149565696716,0.95,0.9499372094869614
3.2,3.376904845237732,,,0.95,0.959827184677124,0.68,0.7796896994113922
3.37,3.2597967982292175,,,0.82,0.8230196535587311,3.62,3.7028921246528625
5.06,4.48111891746521,,,0.69,0.6111785024404526,0.95,0.9495119750499725
0.95,0.9706720113754272,,,4.35,4.338471412658691,7.94,8.147621989250183
4.36,5.192496061325073,,,0.8,0.873930811882019,4.1,4.11523312330246
0.69,0.6145703345537186,,,0.87,0.8723582774400711,4.31,4.489118456840515
0.96,0.9705110937356949,,,4.7,4.838842749595642,0.95,0.9450458139181137
1.88,1.8585832715034485,,,0.85,0.4518081843852997,5.0,5.059224009513855
4.36,5.101415157318115,,,1.3,1.3686848878860474,2.48,3.9845319390296936
0.95,0.9335334599018097,,,6.47,6.151880979537964,5.0,5.008077144622803
7.44,8.097776770591736,,,1.42,1.465661495923996,0.85,0.8448627144098282
5.98,5.532208442687988,,,7.62,7.85382866859436,3.12,2.9420819878578186
1.05,0.9442534297704697,,,6.48,5.75932502746582,7.62,6.20666229724884
0.95,0.9669943153858185,,,4.52,3.9249545335769653,4.36,5.162610411643982
6.06,6.695549011230469,,,0.85,0.6555420756340027,5.9,5.142647862434387
4.35,4.327934145927429,,,0.82,0.8231478184461594,1.39,2.0063330233097076
7.94,6.767757296562195,,,5.79,6.035320281982422,6.6,6.147504806518555
0.95,0.9967169165611267,,,0.6,0.8286101222038269,0.83,1.1882611364126205
8.71,8.11086118221283,,,0.95,0.9590462744235992,4.33,4.159254252910614
0.95,0.9361258894205093,,,0.95,1.007522001862526,6.08,5.8783944845199585
4.88,4.895429253578186,,,0.95,0.9664079546928406,0.95,0.9862603545188904
8.01,8.155826449394226,,,0.95,0.8336388468742371,0.64,0.5604159981012344
0.82,0.8342616260051727,,,4.85,4.260442435741425,0.95,1.021990343928337
4.7,4.690539240837097,,,0.6,1.0793228447437286,0.95,0.975256621837616
6.47,6.232454776763916,,,0.95,0.9506367594003677,6.08,5.662447452545166
4.5,4.5418784618377686,,,0.69,0.6457548290491104,0.95,0.901254266500473
2.62,1.5681006610393524,,,4.52,3.866305649280548,0.95,0.9599881023168564
4.35,4.336861252784729,,,0.59,0.9127880334854126,0.95,0.9238720834255219
0.95,0.9521545320749283,,,2.12,2.1420655250549316,0.95,0.9816450625658035
3.4,3.4071789383888245,,,2.81,3.163305699825287,0.9,0.7918795496225357
6.61,7.625918865203857,,,3.4,3.3860272765159607,5.52,5.471873760223389
0.95,0.9661693722009659,,,6.55,4.744364380836487,0.95,0.9249474704265594
0.9,0.704177051782608,,,6.08,5.807344079017639,0.95,1.0011021494865417
1.05,1.0061601102352142,,,4.43,3.7755143642425537,0.95,0.9400576204061508
0.87,0.8382299542427063,,,6.61,6.815169334411621,7.62,6.154518246650696
0.95,0.9770888537168503,,,4.36,4.791135907173157,0.95,0.9326650351285934
6.06,6.729370713233948,,,3.75,3.711475193500519,6.47,6.3386982679367065
4.29,4.424140810966492,,,7.44,8.097371697425842,0.86,1.3514892160892487
6.64,5.805879473686218,,,4.89,4.449218034744263,6.41,5.710334658622742
6.69,6.486147522926331,,,4.5,4.494933366775513,7.39,7.558568954467773
0.95,0.9746386557817459,,,0.95,0.9422522038221359,0.95,0.9660268425941467
4.4,4.292184948921204,,,2.12,6.669344067573547,0.81,0.8468251824378967
3.67,3.557730734348297,,,0.95,0.9469628632068634,0.85,0.6133784800767899
3.75,4.313408136367798,,,3.1,2.6310604214668274,3.1,2.5642396807670593
0.75,0.7649456560611725,,,1.3,1.3842346370220184,4.39,2.8928269743919373
4.67,3.791486918926239,,,1.39,3.609242618083954,7.44,8.019706726074219
6.08,5.837502598762512,,,0.95,0.9756618589162827,8.84,8.956274509429932
0.95,0.8560086339712143,,,4.83,5.712656736373901,0.95,0.9197431355714798
0.95,0.9302443265914917,,,0.95,0.9077318757772446,4.83,4.922130465507507
1.1,1.3006193041801453,,,3.2,4.460443019866943,0.86,0.937039852142334
3.64,3.4970927834510803,,,7.53,6.700643301010132,3.2,3.3013259768486023
4.67,4.5323474407196045,,,5.73,5.956592321395874,4.31,4.350965857505798
4.5,4.2656097412109375,,,6.28,7.004908204078674,0.95,1.0390657633543015
6.64,6.402784705162048,,,8.39,8.176695585250854,0.95,0.9661136865615845
1.39,3.3512913584709167,,,1.39,2.322751998901367,3.75,4.563296854496002
0.95,0.9373850971460342,,,3.6,2.8465582132339478,6.69,6.665124535560608
4.38,4.393757343292236,,,0.95,0.9838753491640091,7.39,7.856821537017822
4.52,4.159773468971252,,,0.95,1.02017742395401,3.62,3.6304291486740112
3.1,2.634851038455963,,,6.28,6.941130876541138,4.31,4.414729833602905
,,,,0.98,1.0256596505641937,4.29,4.703338861465454
,,,,0.84,0.9010457992553711,0.95,0.9292556345462799
,,,,0.6,0.5894861295819283,0.95,0.9571008086204529
,,,,3.67,3.609810173511505,6.47,6.539861559867859
,,,,4.75,4.779656410217285,0.75,0.6574359834194183
,,,,8.71,7.530430316925049,0.86,0.9888333678245544
,,,,0.95,0.941195473074913,0.95,1.003681942820549
,,,,0.6,0.7981856763362885,4.01,4.209761738777161
,,,,0.95,0.9653984755277634,0.95,0.9604694098234177
,,,,3.37,3.9363695979118347,7.4,6.522939205169678
,,,,0.9,0.6765145361423492,1.05,1.3732480853796005
,,,,0.73,1.250981092453003,0.69,0.7115081176161766
,,,,4.83,4.8760035037994385,5.52,5.858218550682068
,,,,0.95,0.9714213907718658,1.42,1.6439278721809387
,,,,1.39,2.2948458194732666,0.69,0.6940727829933167
,,,,0.84,0.8791945427656174,3.67,3.8586426973342896
,,,,0.95,0.9802798181772232,0.82,0.9240100234746933
,,,,0.73,0.9658901691436768,6.55,6.358248710632324
,,,,7.4,6.5165114402771,2.64,2.4282090067863464
,,,,2.62,2.8076003193855286,0.84,0.8458580672740936
,,,,0.95,1.0057690739631653,0.95,0.9635530859231949
,,,,0.95,0.9301817119121552,2.62,1.275463342666626
,,,,2.12,2.2039101123809814,3.6,3.4422993063926697
,,,,0.86,1.1688709259033203,4.75,4.797940969467163
,,,,3.62,3.6750263571739197,0.95,0.9850199520587921
,,,,4.35,4.3039021492004395,0.95,0.6484482623636723
,,,,0.95,0.9444146454334259,0.95,0.9876668900251389
,,,,0.64,0.6898374781012535,0.86,1.0876560658216476
,,,,0.95,0.9392999857664108,0.95,0.9537623375654221
,,,,0.82,0.8408817499876022,4.89,4.494754076004028
,,,,0.81,0.8768123984336853,0.95,0.9415664523839951
,,,,4.33,4.0446858406066895,3.6,3.4654036164283752
,,,,1.42,1.5160186886787415,0.6,0.8000222742557526
,,,,4.1,3.7477798461914062,0.95,0.9375559240579605
,,,,5.0,4.981879234313965,0.95,0.9568015784025192
,,,,7.12,7.166669130325317,0.95,0.9403871595859528
,,,,3.12,2.96919447183609,0.95,0.9554528146982193
,,,,7.4,6.309115648269653,0.73,1.3366751670837402
,,,,0.98,0.9534017890691757,0.95,1.0107763409614563
,,,,0.95,0.962328776717186,0.95,0.9699204713106155
,,,,3.95,3.0499244928359985,7.53,5.928685545921326
,,,,7.89,8.106213450431824,5.0,5.020448327064514
,,,,6.69,6.99421501159668,7.62,8.000654220581055
,,,,0.84,1.008292332291603,0.95,0.9056814610958099
,,,,3.2,3.948422849178314,4.36,2.974616289138794
,,,,4.51,4.166094899177551,1.42,1.3695295751094818
,,,,4.32,4.530133128166199,3.37,3.3634289503097534
,,,,6.15,5.819011569023132,6.48,6.16944432258606
,,,,4.36,5.299774408340454,7.94,7.35613751411438
,,,,0.95,0.9544847905635834,4.29,4.650339365005493
,,,,6.06,6.32835328578949,0.95,0.9899716079235077
,,,,0.95,0.9392894357442856,3.67,5.163264036178589
,,,,1.3,1.299899160861969,0.95,0.9584905654191971
,,,,3.75,4.319159209728241,6.69,6.939309000968933
,,,,7.89,8.110582709312439,0.95,0.9686191082000732
,,,,5.59,6.627333283424377,0.88,1.1167828738689423
,,,,4.4,3.8646589517593384,0.95,0.9539947658777237
,,,,1.5,1.6588912904262543,5.27,5.251386761665344
,,,,4.85,4.376102566719055,2.48,4.043087899684906
,,,,5.59,6.226965427398682,4.67,4.824283480644226
,,,,7.62,7.878695011138916,0.95,0.9349308460950851
,,,,4.52,4.127735137939453,4.52,3.362885057926178
,,,,0.95,0.9777997583150864,0.95,0.9541882872581482
,,,,4.39,4.608524918556213,5.73,5.759605765342712
,,,,0.7,0.610999271273613,4.88,4.755833148956299
,,,,2.37,1.9132336378097534,0.95,0.9337194859981537
,,,,0.95,0.9469274878501892,6.15,5.892837166786194
,,,,1.38,0.9766692817211151,3.1,2.9200668931007385
,,,,3.37,3.3022173047065735,0.95,0.9860111474990845
,,,,5.1,5.582139253616333,0.95,0.9600272178649902
,,,,2.71,2.784364402294159,1.5,1.6658546030521393
,,,,5.79,5.98600959777832,0.84,0.853927493095398
,,,,5.06,4.588260531425476,8.84,8.440890550613403
,,,,1.04,1.0439382791519165,0.7,0.7478443086147308
,,,,0.67,0.6695165634155273,3.37,3.3318280577659607
,,,,0.95,0.9750594645738602,5.9,5.217473745346069
,,,,0.84,0.8222090750932693,6.15,6.562953472137451
,,,,4.52,4.111711740493774,0.95,1.0018300861120224
,,,,3.4,3.513550817966461,4.36,4.330083250999451
,,,,7.39,7.8290815353393555,0.94,0.8824327737092972
,,,,4.29,3.807523190975189,0.95,0.9617759734392166
,,,,0.95,0.9310953170061111,0.87,0.9001078009605408
,,,,4.83,5.041010499000549,6.28,6.730493426322937
,,,,0.77,0.8692363500595093,7.51,6.066828012466431
,,,,6.69,7.042900919914246,2.28,1.9205581843852997
,,,,9.45,9.220988512039185,0.95,0.9637281894683838
,,,,0.59,0.8781869411468506,0.6,0.6175391748547554
,,,,3.75,4.215333044528961,3.37,3.37667453289032
,,,,0.7,0.8767832368612289,8.71,7.165727257728577
,,,,0.87,0.9149568825960159,7.1,7.069772481918335
,,,,0.86,0.9331604391336441,0.88,0.8951708078384399
,,,,3.67,3.592749774456024,4.5,3.684639871120453
,,,,0.95,0.9449462443590164,0.84,0.9447235763072968
,,,,6.6,6.344725847244263,7.39,7.490754961967468
,,,,4.35,4.338918089866638,3.2,3.7379696369171143
,,,,2.64,2.975414991378784,4.4,3.76444411277771
,,,,7.53,6.822135806083679,0.86,0.9044236391782761
,,,,7.44,7.860482454299927,4.31,4.4293400049209595
,,,,0.82,0.3568629175424576,4.4,4.289551198482513
,,,,6.69,6.9067628383636475,4.67,4.069001913070679
,,,,3.04,2.9441237449645996,3.95,3.962537705898285
,,,,0.97,0.9913740754127502,0.64,0.6212098821997643
,,,,1.42,1.610857367515564,1.42,1.6140109598636627
,,,,4.54,4.102821588516235,3.75,3.8857296109199524
,,,,2.62,1.9363517761230469,2.72,2.1987189650535583
,,,,7.94,7.438612461090088,1.38,1.0191781222820282
,,,,1.93,1.892804116010666,0.95,0.9236513078212738
,,,,4.02,3.919069468975067,0.95,1.0444594770669937
,,,,6.61,6.736274600028992,1.04,1.3328275382518768
,,,,0.86,0.9006212502717972,0.95,0.9529745280742645
,,,,0.7,0.2657550051808357,0.95,0.9360377192497253
,,,,8.01,8.270424127578735,6.6,6.616864204406738
,,,,4.43,4.225329518318176,4.35,4.318939924240112
,,,,0.95,0.9487593024969101,7.04,6.456723690032959
,,,,0.82,0.9812977463006973,0.95,1.011356696486473
,,,,1.3,1.4139454662799835,0.81,0.8413550704717636
,,,,2.37,2.0771728456020355,4.31,4.426522970199585
,,,,2.37,2.060128837823868,0.97,0.6814863532781601
,,,,0.95,0.9331706017255783,0.73,0.9646539837121964
,,,,0.95,0.9314003884792328,5.52,5.70101535320282
,,,,0.95,0.9661440998315811,0.95,0.9441196471452713
,,,,0.77,0.811763346195221,6.08,5.759611010551453
,,,,4.83,5.631241321563721,0.95,1.285720705986023
,,,,1.42,1.6220206320285797,7.94,7.396806955337524
,,,,7.51,7.121121644973755,2.48,3.8074914813041687
,,,,0.95,1.0336405038833618,5.0,4.959789276123047
,,,,2.48,2.5725594758987427,2.28,1.8103215992450714
,,,,5.59,6.568747639656067,4.4,3.3710654973983765
,,,,0.73,1.223896712064743,4.1,3.7555830478668213
,,,,2.64,2.9309277534484863,0.69,0.6933842301368713
,,,,0.95,1.0190258622169495,7.44,7.919738173484802
,,,,6.64,6.397017002105713,0.95,0.9510414749383926
,,,,0.95,0.9725808054208755,0.77,0.3692430406808853
,,,,0.69,0.6852782070636749,2.48,2.9249320030212402
,,,,4.75,4.737726449966431,0.95,0.953179195523262
,,,,2.62,2.630512297153473,6.26,6.669870972633362
,,,,6.28,5.696168303489685,6.64,6.424063444137573
,,,,0.88,0.8710241466760635,0.95,0.9509541392326355
,,,,0.95,0.9683079868555069,6.08,5.699918627738953
,,,,0.82,1.022581547498703,0.84,0.998963251709938
,,,,0.83,1.08519347012043,6.61,6.877945423126221
,,,,0.87,0.9468082040548325,8.01,8.281576871871948
,,,,0.95,0.9833706915378571,5.27,5.324231386184692
,,,,4.02,3.8639522790908813,0.77,0.682208240032196
,,,,7.51,7.100920677185059,7.12,7.098236560821533
,,,,7.62,7.380919456481934,0.95,0.9472869038581848
,,,,7.1,7.1454057693481445,3.75,3.7517111897468567
,,,,0.86,1.1421488225460052,3.6,3.1767643690109253
,,,,3.62,3.503450095653534,6.61,6.677015781402588
,,,,4.01,4.244491338729858,0.95,0.9453326910734177
,,,,1.63,1.8168140947818756,3.4,3.8742870092391968
