"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
6.6,6.550834655761719,6.6,6.316792011260986,6.6,7.074938774108887,6.6,6.35518217086792,6.574436902999878,7.1,6.861975193023682,7.1,6.6315531730651855,7.1,6.969299793243408,7.1,6.813554286956787,6.819095611572266
4.52,4.088957786560059,4.52,3.8388686180114746,4.52,4.082850456237793,4.52,4.126498222351074,4.0342937707901,0.87,0.8892216682434082,0.87,1.0522902011871338,0.87,0.8432654142379761,0.87,0.7319871187210083,0.8791911005973816
6.6,6.470762252807617,6.6,6.184711456298828,6.6,7.038784503936768,6.6,6.684419631958008,6.594669461250305,8.01,8.26613998413086,8.01,8.032150268554688,8.01,9.00750732421875,8.01,7.708012580871582,8.25345253944397
0.95,0.9500890970230103,0.95,1.1373786926269531,0.95,0.98056960105896,0.95,1.0860496759414673,1.0385217666625977,1.1,1.3302719593048096,1.1,1.266831874847412,1.1,1.2194925546646118,1.1,1.014871597290039,1.2078669965267181
0.95,0.9710358381271362,0.95,1.099172592163086,0.95,0.9678213596343994,0.95,0.9833171963691711,1.0053367465734482,2.16,1.9530665874481201,2.16,2.083754062652588,2.16,1.9720823764801025,2.16,2.136028289794922,2.036232829093933
0.69,0.6567097306251526,0.69,0.33741217851638794,0.69,-0.11440432071685791,0.69,0.7978100180625916,0.41938190162181854,4.54,4.441900730133057,4.54,3.9085021018981934,4.54,4.708774566650391,4.54,3.7575175762176514,4.204173743724823
6.08,5.612020015716553,6.08,5.786426067352295,6.08,6.3860015869140625,6.08,5.471556186676025,5.814000964164734,0.86,1.4885754585266113,0.86,0.9856224060058594,0.86,1.8608428239822388,0.86,0.9778969287872314,1.3282344043254852
7.89,8.214966773986816,7.89,7.886509418487549,7.89,7.927337169647217,7.89,8.097049713134766,8.031465768814087,2.16,1.4194493293762207,2.16,1.5745866298675537,2.16,1.4765123128890991,2.16,1.5741615295410156,1.5111774504184723
4.83,5.435187339782715,4.83,4.917133331298828,4.83,5.147419452667236,4.83,6.045807838439941,5.38638699054718,0.86,0.8035037517547607,0.86,0.8781883716583252,0.86,1.1219960451126099,0.86,1.046433925628662,0.9625305235385895
0.95,0.9321561455726624,0.95,1.068474292755127,0.95,0.9056770205497742,0.95,0.9154406785964966,0.955437034368515,0.59,-0.9592356085777283,0.59,0.136846661567688,0.59,-0.018115639686584473,0.59,-0.35464388132095337,-0.29878711700439453
4.67,4.217466354370117,4.67,4.576132774353027,4.67,4.550673484802246,4.67,3.827432155609131,4.29292619228363,4.1,4.027761936187744,4.1,3.7344977855682373,4.1,4.072275161743164,4.1,3.8474395275115967,3.9204936027526855
4.88,5.19213342666626,4.88,4.230618476867676,4.88,5.170830249786377,4.88,5.573947429656982,5.041882395744324,0.95,0.9135769605636597,0.95,1.0714802742004395,0.95,0.9615422487258911,0.95,0.6789237856864929,0.9063808172941208
4.4,4.35742712020874,4.4,3.9152073860168457,4.4,4.220268249511719,4.4,4.312033176422119,4.201233983039856,7.53,6.516386032104492,7.53,6.340261459350586,7.53,6.865139007568359,7.53,6.491933345794678,6.553429961204529
7.12,4.559787750244141,7.12,5.382628440856934,7.12,6.8853535652160645,7.12,6.007660388946533,5.708857536315918,3.1,2.8928918838500977,3.1,2.594614267349243,3.1,3.5301599502563477,3.1,2.371917486190796,2.847395896911621
0.95,0.939156174659729,0.95,0.9287185668945312,0.95,0.9691382646560669,0.95,0.9091114401817322,0.9365311115980148,8.71,8.794513702392578,8.71,8.831844329833984,8.71,9.112603187561035,8.71,8.146580696105957,8.721385478973389
0.95,0.9047155976295471,0.95,0.93739914894104,0.95,0.9673252105712891,0.95,0.9397299289703369,0.9372924715280533,4.51,4.218919277191162,4.51,3.9103469848632812,4.51,4.205469131469727,4.51,4.234859943389893,4.142398834228516
0.95,0.9337489604949951,0.95,0.9562959671020508,0.95,0.9538706541061401,0.95,0.9761304259300232,0.9550115019083023,8.01,8.325704574584961,8.01,8.164230346679688,8.01,9.12939167022705,8.01,7.708418369293213,8.331936240196228
3.6,3.0527310371398926,3.6,2.666128396987915,3.6,3.3453145027160645,3.6,3.149442672729492,3.053404152393341,0.95,0.9471795558929443,0.95,1.0553607940673828,0.95,0.947227954864502,0.95,0.7973870635032654,0.9367888420820236
2.37,1.9822752475738525,2.37,1.879275918006897,2.37,1.8135502338409424,2.37,2.083563804626465,1.9396663010120392,5.9,5.385173320770264,5.9,5.6355671882629395,5.9,5.938253879547119,5.9,5.507174968719482,5.616542339324951
6.48,3.7558441162109375,6.48,3.9107465744018555,6.48,5.048226356506348,6.48,5.484402179718018,4.5498048067092896,0.95,0.9269309043884277,0.95,1.1189541816711426,0.95,0.9141505360603333,0.95,0.9648657441139221,0.9812253415584564
2.71,2.7770867347717285,2.71,2.8055076599121094,2.71,2.6379966735839844,2.71,2.3572168350219727,2.6444519758224487,5.59,6.2796311378479,5.59,5.519322395324707,5.59,6.05159854888916,5.59,6.162264347076416,6.003204107284546
1.5,1.635523796081543,1.5,1.6107141971588135,1.5,1.8209377527236938,1.5,1.7926788330078125,1.7149636447429657,0.95,0.9494102597236633,0.95,1.0302515029907227,0.95,0.9514933824539185,0.95,0.8747413158416748,0.9514741152524948
5.59,3.9788169860839844,5.59,3.9413583278656006,5.59,5.102090835571289,5.59,5.274731159210205,4.57424932718277,7.39,7.681733131408691,7.39,7.628375053405762,7.39,7.797352313995361,7.39,7.205414295196533,7.578218698501587
0.69,0.6364508271217346,0.69,0.47725343704223633,0.69,0.6813176870346069,0.69,0.48612016439437866,0.5702855288982391,2.79,3.265660047531128,2.79,2.842287302017212,2.79,2.6691336631774902,2.79,3.0152363777160645,2.9480793476104736
3.12,2.9644265174865723,3.12,3.1142261028289795,3.12,3.387209892272949,3.12,2.912230968475342,3.0945233702659607,5.73,4.232011795043945,5.73,4.345525741577148,5.73,5.187049388885498,5.73,5.859782695770264,4.906092405319214
0.95,0.9079394340515137,0.95,0.9775352478027344,0.95,0.9693045616149902,0.95,0.947165310382843,0.9504861384630203,1.5,1.6609883308410645,1.5,1.671537160873413,1.5,1.8527675867080688,1.5,1.7744956016540527,1.7399471700191498
1.38,1.0647821426391602,1.38,1.0977587699890137,1.38,0.7772352695465088,1.38,0.9989414811134338,0.9846794158220291,3.6,3.2791786193847656,3.6,2.7910401821136475,3.6,3.279038429260254,3.6,2.9588794708251953,3.0770341753959656
5.73,6.157337188720703,5.73,6.094677448272705,5.73,6.588374137878418,5.73,6.343554973602295,6.29598593711853,4.54,4.60078239440918,4.54,4.320065021514893,4.54,5.314908027648926,4.54,5.063760280609131,4.824878931045532
0.9,0.7923621535301208,0.9,0.6401276588439941,0.9,1.3177900314331055,0.9,0.417086660861969,0.7918416261672974,3.62,3.271800994873047,3.62,3.7443161010742188,3.62,3.927051544189453,3.62,4.346019268035889,3.822296977043152
0.7,0.6093984246253967,0.7,0.838233470916748,0.7,0.8928884267807007,0.7,0.6584888696670532,0.7497522979974747,0.87,0.8369451761245728,0.87,0.924445390701294,0.87,0.8910930156707764,0.87,0.8002384305000305,0.8631805032491684
4.38,4.553481578826904,4.38,3.975719690322876,4.38,4.305814266204834,4.38,4.433016300201416,4.317007958889008,0.95,0.9848019480705261,0.95,0.9590997695922852,0.95,0.9528981447219849,0.95,0.8265392184257507,0.9308347702026367
3.75,4.165788650512695,3.75,3.8063864707946777,3.75,4.864062786102295,3.75,4.034392833709717,4.217657685279846,0.95,0.9333692789077759,0.95,0.9742796421051025,0.95,0.9376997351646423,0.95,0.9208067655563354,0.941538855433464
1.1,1.0882141590118408,1.1,1.4200992584228516,1.1,1.164799451828003,1.1,1.0233488082885742,1.1741154193878174,5.98,5.910059928894043,5.98,5.264190196990967,5.98,5.835099697113037,5.98,6.743062973022461,5.938103199005127
2.48,4.1918559074401855,2.48,3.6901421546936035,2.48,4.17310094833374,2.48,3.8478617668151855,3.9757401943206787,4.75,4.402115821838379,4.75,4.768260955810547,4.75,5.22807502746582,4.75,4.945679664611816,4.836032867431641
1.3,1.0526056289672852,1.3,1.1625345945358276,1.3,1.3974339962005615,1.3,1.4840807914733887,1.2741637527942657,4.42,4.08517599105835,4.42,3.824481248855591,4.42,3.845010757446289,4.42,4.453719139099121,4.052096784114838
2.62,1.8777687549591064,2.62,1.6814792156219482,2.62,2.3328046798706055,2.62,1.760155200958252,1.913051962852478,0.95,0.9025816321372986,0.95,1.0733551979064941,0.95,0.9668530225753784,0.95,0.6728876233100891,0.9039193689823151
4.83,4.981311798095703,4.83,4.974410533905029,4.83,4.963256359100342,4.83,4.891257286071777,4.952558994293213,1.5,1.4502100944519043,1.5,1.451157569885254,1.5,1.5470547676086426,1.5,1.5437268018722534,1.4980373084545135
6.69,6.67746639251709,6.69,6.185661315917969,6.69,6.8904314041137695,6.69,6.866043567657471,6.654900670051575,0.69,-0.0243188738822937,0.69,0.0310438871383667,0.69,0.497061550617218,0.69,0.3726035952568054,0.2190975397825241
0.83,1.0096782445907593,0.83,1.0918943881988525,0.83,0.6908403635025024,0.83,1.1333600282669067,0.9814432561397552,4.54,4.367218971252441,4.54,4.239239692687988,4.54,5.005264759063721,4.54,3.915074586868286,4.381699502468109
4.31,2.9995267391204834,4.31,3.7644810676574707,4.31,3.5003581047058105,4.31,5.40248441696167,3.9167125821113586,4.42,4.476904392242432,4.42,4.347671031951904,4.42,4.479275703430176,4.42,4.23724365234375,4.385273694992065
0.64,0.2688618302345276,0.64,0.5304089784622192,0.64,0.8893182277679443,0.64,0.483498752117157,0.543021947145462,0.83,0.9415394067764282,0.83,1.095308542251587,0.83,0.769317626953125,0.83,1.1964850425720215,1.0006626546382904
1.93,1.6775875091552734,1.93,1.8294024467468262,1.93,2.1525368690490723,1.93,1.8589797019958496,1.8796266317367554,1.49,1.445876121520996,1.49,1.7423311471939087,1.49,1.7319860458374023,1.49,1.6850152015686035,1.6513021290302277
1.5,1.456526517868042,1.5,1.4541475772857666,1.5,1.5352871417999268,1.5,1.5069553852081299,1.4882291555404663,7.53,6.741968154907227,7.53,6.382399559020996,7.53,6.919842720031738,7.53,6.6113600730896,6.66389262676239
1.04,1.0382198095321655,1.04,1.061905026435852,1.04,1.2297672033309937,1.04,0.8726241588592529,1.050629049539566,4.39,4.559906959533691,4.39,4.253210067749023,4.39,4.669733047485352,4.39,4.4981231689453125,4.495243310928345
6.61,6.9865312576293945,6.61,6.5466790199279785,6.61,7.740904331207275,6.61,6.178158760070801,6.863068342208862,0.6,0.7517401576042175,0.6,0.7929449081420898,0.6,1.0070527791976929,0.6,0.7246993780136108,0.8191093057394028
6.06,6.045866012573242,6.06,6.414874076843262,6.06,7.8060302734375,6.06,7.08461856842041,6.8378472328186035,4.31,4.326086044311523,4.31,4.116308212280273,4.31,4.228188514709473,4.31,4.037894248962402,4.177119255065918
0.95,0.932373046875,0.95,0.723267674446106,0.95,0.805017352104187,0.95,0.9386456608772278,0.8498259335756302,0.77,0.7319226861000061,0.77,0.516808032989502,0.77,0.5705054998397827,0.77,1.14044189453125,0.7399195283651352
5.79,6.275618553161621,5.79,5.496684551239014,5.79,6.139611721038818,5.79,6.095362663269043,6.001819372177124,8.01,8.297330856323242,8.01,8.106773376464844,8.01,9.076964378356934,8.01,7.701602458953857,8.29566776752472
0.95,0.9543620347976685,0.95,1.0005593299865723,0.95,0.9456329941749573,0.95,0.9243509769439697,0.9562263339757919,4.88,5.281354904174805,4.88,4.538798809051514,4.88,5.1320013999938965,4.88,5.232748031616211,5.0462257862091064
0.95,0.9433372020721436,0.95,1.0343117713928223,0.95,0.9168869256973267,0.95,0.8832836747169495,0.9444548934698105,6.48,5.861807346343994,6.48,6.120330333709717,6.48,6.358297824859619,6.48,6.392639636993408,6.183268785476685
0.95,0.935230016708374,0.95,0.8005053997039795,0.95,0.9866571426391602,0.95,0.9711067080497742,0.923374816775322,1.49,1.5467033386230469,1.49,1.538321614265442,1.49,1.8320297002792358,1.49,0.9888265132904053,1.4764702916145325
0.67,0.6889634728431702,0.67,0.5238227844238281,0.67,0.6926254034042358,0.67,0.5216855406761169,0.6067743003368378,5.59,6.590647220611572,5.59,6.085039138793945,5.59,6.783965587615967,5.59,6.688857555389404,6.537127375602722
6.26,6.434746742248535,6.26,6.320483207702637,6.26,7.188418388366699,6.26,6.4550652503967285,6.59967839717865,0.95,0.9382892847061157,0.95,1.053473949432373,0.95,0.916750967502594,0.95,0.9256287217140198,0.9585357308387756
4.51,4.148898124694824,4.51,3.8896076679229736,4.51,3.8502306938171387,4.51,4.284998416900635,4.043433725833893,0.95,0.9815857410430908,0.95,1.0309193134307861,0.95,0.9749718904495239,0.95,0.9524930715560913,0.984992504119873
2.48,3.0125513076782227,2.48,3.115448236465454,2.48,3.8137922286987305,2.48,2.6172842979431152,3.1397690176963806,3.2,3.242262840270996,3.2,3.4494130611419678,3.2,3.3317666053771973,3.2,3.297614336013794,3.3302642107009888
3.67,3.56990909576416,3.67,3.604605197906494,3.67,3.5283217430114746,3.67,3.684861421585083,3.596924364566803,0.95,0.9264789819717407,0.95,1.1194415092468262,0.95,0.914093017578125,0.95,0.9518992900848389,0.9779781997203827
8.01,8.513647079467773,8.01,7.988417148590088,8.01,8.925271987915039,8.01,8.316944122314453,8.436070084571838,7.04,6.314475059509277,7.04,6.328407287597656,7.04,6.206243991851807,7.04,6.538707256317139,6.34695839881897
0.86,1.478027582168579,0.86,1.1522703170776367,0.86,1.9478188753128052,0.86,0.987367570400238,1.3913710862398148,4.88,4.879883766174316,4.88,4.51621150970459,4.88,4.942343711853027,4.88,4.808656215667725,4.7867738008499146
0.78,0.9245617389678955,0.78,0.9450184106826782,0.78,0.576754093170166,0.78,1.0179580450057983,0.8660730719566345,0.95,0.9666032791137695,0.95,0.9957752227783203,0.95,0.9289878010749817,0.95,0.8819878697395325,0.943338543176651
3.6,2.943513870239258,3.6,2.825644016265869,3.6,3.0128188133239746,3.6,3.3536016941070557,3.0338945984840393,3.6,1.8794970512390137,3.6,2.944516181945801,3.6,3.3851280212402344,3.6,4.152455806732178,3.0903992652893066
0.95,0.9583719968795776,0.95,1.0491013526916504,0.95,0.936072587966919,0.95,0.9270898103713989,0.9676589369773865,2.79,2.961909055709839,2.79,2.636837959289551,2.79,2.2984840869903564,2.79,2.3992719650268555,2.5741257667541504
0.95,0.9637144804000854,0.95,0.9147467613220215,0.95,0.9626253247261047,0.95,1.0018136501312256,0.9607250541448593,5.0,4.829453468322754,5.0,5.252936363220215,5.0,5.199474334716797,5.0,4.690891265869141,4.993188858032227
0.95,0.942803144454956,0.95,1.0385751724243164,0.95,1.1518290042877197,0.95,0.9579558968544006,1.0227908045053482,0.64,0.8848877549171448,0.64,0.45709025859832764,0.64,-0.47567713260650635,0.64,0.519997775554657,0.34657466411590576
0.95,0.8931178450584412,0.95,1.070589542388916,0.95,0.9708402156829834,0.95,0.6378737092018127,0.8931053280830383,4.35,4.147425174713135,4.35,4.7162089347839355,4.35,4.566376209259033,4.35,3.9893293380737305,4.3548349142074585
0.95,0.9125797748565674,0.95,1.0738716125488281,0.95,0.9597655534744263,0.95,0.697104275226593,0.9108303040266037,1.39,2.3731706142425537,1.39,2.106083869934082,1.39,2.2247684001922607,1.39,2.0340020656585693,2.1845062375068665
3.75,3.6859488487243652,3.75,4.028199672698975,3.75,3.6427698135375977,3.75,3.1662726402282715,3.6307977437973022,0.95,0.968622088432312,0.95,0.9942235946655273,0.95,0.9294270277023315,0.95,0.8811653256416321,0.9433595091104507
4.31,3.724306106567383,4.31,3.122694969177246,4.31,3.3517227172851562,4.31,4.522202968597412,3.6802316904067993,4.38,4.354452133178711,4.38,4.188571453094482,4.38,4.2202959060668945,4.38,4.392478942871094,4.288949608802795
0.94,0.9251525402069092,0.94,0.6504557132720947,0.94,0.5335237979888916,0.94,0.4524633288383484,0.640398845076561,0.8,0.6957597136497498,0.8,0.743436336517334,0.8,0.9571132063865662,0.8,0.6855393052101135,0.7704621404409409
0.69,0.7841930985450745,0.69,0.32621312141418457,0.69,1.0231256484985352,0.69,0.2803580164909363,0.6034724712371826,7.1,6.476442337036133,7.1,6.321644306182861,7.1,6.076474666595459,7.1,6.336319446563721,6.3027201890945435
0.69,-0.014364182949066162,0.69,0.04507613182067871,0.69,0.49618223309516907,0.69,0.38664644956588745,0.22838515788316727,4.31,4.527881145477295,4.31,4.141683578491211,4.31,4.59569787979126,4.31,4.426676273345947,4.422984719276428
0.94,0.9195582866668701,0.94,0.687596321105957,0.94,0.5450166463851929,0.94,0.4580215811729431,0.6525482088327408,5.73,6.136676788330078,5.73,5.934070587158203,5.73,6.3473920822143555,5.73,6.199331283569336,6.154367685317993
5.98,6.285001277923584,5.98,6.0352888107299805,5.98,6.43966817855835,5.98,5.6385884284973145,6.099636673927307,0.96,1.3110986948013306,0.96,1.2418999671936035,0.96,1.6412245035171509,0.96,0.905292272567749,1.2748788595199585
4.31,4.780368328094482,4.31,4.42881965637207,4.31,4.603062629699707,4.31,4.63102912902832,4.610819935798645,5.0,5.090932846069336,5.0,4.738691806793213,5.0,5.040877342224121,5.0,4.893459796905518,4.940990447998047
4.01,4.189853668212891,4.01,4.181205749511719,4.01,5.2877960205078125,4.01,5.217351913452148,4.719051837921143,4.4,4.342245101928711,4.4,4.215280055999756,4.4,4.09471321105957,4.4,4.23057222366333,4.220702648162842
0.78,1.1054433584213257,0.78,1.1118372678756714,0.78,0.8822900056838989,0.78,1.2440261840820312,1.0858992040157318,0.73,1.2360470294952393,0.73,1.320021152496338,0.73,1.154525876045227,0.73,1.1150844097137451,1.2064196169376373
6.41,5.639472484588623,6.41,5.552313327789307,6.41,5.8163347244262695,6.41,5.739349365234375,5.6868674755096436,1.39,2.2951343059539795,1.39,2.222226619720459,1.39,2.0182597637176514,1.39,2.1297779083251953,2.1663496494293213
1.93,1.7634351253509521,1.93,1.8476924896240234,1.93,1.6979247331619263,1.93,1.85353422164917,1.790646642446518,0.95,0.9447687268257141,0.95,0.9733245372772217,0.95,1.0036747455596924,0.95,1.144707441329956,1.016618862748146
4.88,4.8317389488220215,4.88,4.679492473602295,4.88,5.1267008781433105,4.88,5.017161846160889,4.913773536682129,0.95,0.9301597476005554,0.95,0.8292427062988281,0.95,0.982734203338623,0.95,1.0180394649505615,0.940044030547142
0.95,0.9007140398025513,0.95,1.023982048034668,0.95,0.9879815578460693,0.95,0.8978452682495117,0.9526307284832001,6.06,6.015501022338867,6.06,6.229360103607178,6.06,6.747113227844238,6.06,6.555720806121826,6.386923789978027
0.95,0.9658598899841309,0.95,0.9909019470214844,0.95,0.9562549591064453,0.95,0.7245396971702576,0.9093891233205795,3.75,4.27530574798584,3.75,4.151320457458496,3.75,4.061756134033203,3.75,4.0164337158203125,4.126204013824463
1.63,1.5538759231567383,1.63,1.6040269136428833,1.63,1.9182556867599487,1.63,1.824796199798584,1.7252386808395386,0.95,0.9466075897216797,0.95,0.9628925323486328,0.95,1.0049071311950684,0.95,1.1428325176239014,1.0143099427223206
1.3,1.2050350904464722,1.3,1.2584798336029053,1.3,1.0619592666625977,1.3,1.773085594177246,1.3246399462223053,0.6,0.5502253174781799,0.6,0.8455065488815308,0.6,0.7909995913505554,0.6,0.9893600344657898,0.794022873044014
0.82,0.8204382061958313,0.82,0.8473502397537231,0.82,0.6992356777191162,0.82,0.6280655264854431,0.7487724125385284,7.04,6.4395318031311035,7.04,6.405972957611084,7.04,6.515640735626221,7.04,6.506410121917725,6.466888904571533
1.49,1.4219624996185303,1.49,1.639904499053955,1.49,2.0275990962982178,1.49,0.9630242586135864,1.5131225883960724,4.35,4.478295803070068,4.35,4.70338773727417,4.35,4.751709461212158,4.35,3.716205358505249,4.412399590015411
6.41,5.870267868041992,6.41,5.161606788635254,6.41,5.351059913635254,6.41,5.506775856018066,5.472427606582642,0.64,-0.16371530294418335,0.64,1.015594720840454,0.64,-0.2445899248123169,0.64,0.36325234174728394,0.24263545870780945
1.39,2.225342273712158,1.39,2.030268669128418,1.39,2.248772144317627,1.39,2.129575490951538,2.1584896445274353,4.85,4.939601898193359,4.85,4.705537796020508,4.85,5.044389724731445,4.85,4.791026592254639,4.870139002799988
4.54,4.636908531188965,4.54,4.26856803894043,4.54,4.213052272796631,4.54,4.240092754364014,4.33965539932251,0.95,0.9461302757263184,0.95,1.0393857955932617,0.95,0.9222731590270996,0.95,0.8802183270454407,0.9470018893480301
6.15,5.782840728759766,6.15,5.78771448135376,6.15,6.326915740966797,6.15,6.1453986167907715,6.010717391967773,0.82,1.2482247352600098,0.82,0.4312164783477783,0.82,1.7454090118408203,0.82,0.24269074201583862,0.9168852418661118
5.27,5.3332390785217285,5.27,5.208871364593506,5.27,6.033481121063232,5.27,5.712061405181885,5.571913242340088,0.93,0.999515950679779,0.93,1.0289584398269653,0.93,0.7708798050880432,0.93,0.7645396590232849,0.8909734636545181
0.68,0.6590822339057922,0.68,0.699091911315918,0.68,0.5905154943466187,0.68,0.8102841377258301,0.6897434443235397,0.9,0.9794356226921082,0.9,0.7887246608734131,0.9,1.3704252243041992,0.9,0.6457845568656921,0.9460925161838531
0.95,1.0163793563842773,0.95,1.121762752532959,0.95,0.9391968250274658,0.95,1.0126490592956543,1.0224969983100891,0.59,0.5455532670021057,0.59,0.7247290015220642,0.59,1.465859055519104,0.59,0.4892668128013611,0.8063520342111588
0.64,0.5815578103065491,0.64,0.5363459587097168,0.64,0.6224956512451172,0.64,0.5955416560173035,0.5839852690696716,4.7,4.641161918640137,4.7,4.942704200744629,4.7,4.719838619232178,4.7,4.774555683135986,4.769565105438232
7.62,6.4215006828308105,7.62,6.111859321594238,7.62,6.870622158050537,7.62,6.271824359893799,6.418951630592346,4.52,3.7994751930236816,4.52,3.444608211517334,4.52,3.726468086242676,4.52,4.226788520812988,3.79933500289917
1.39,3.0973293781280518,1.39,2.435248374938965,1.39,2.516362190246582,1.39,2.6080338954925537,2.664243459701538,1.93,1.8076341152191162,1.93,2.0199995040893555,1.93,1.5917340517044067,1.93,2.160076141357422,1.894860953092575
0.95,0.926055908203125,0.95,1.0498583316802979,0.95,0.9791494607925415,0.95,0.8952264189720154,0.9625725299119949,5.9,4.4183454513549805,5.9,4.730093955993652,5.9,4.802262306213379,5.9,4.48167085647583,4.6080931425094604
0.7,0.6049671769142151,0.7,0.7614221572875977,0.7,0.6736332774162292,0.7,0.12231141328811646,0.5405835062265396,0.93,1.1143101453781128,0.93,0.9101144075393677,0.93,0.9278568029403687,0.93,0.6136741042137146,0.8914888650178909
0.97,0.6998456716537476,0.97,1.4780124425888062,0.97,1.1570334434509277,0.97,0.9408835768699646,1.0689437836408615,4.67,5.109433174133301,4.67,4.716333389282227,4.67,5.466350078582764,4.67,4.327203750610352,4.904830098152161
2.12,2.107778549194336,2.12,1.886702537536621,2.12,2.2291297912597656,2.12,2.128880500793457,2.088122844696045,7.04,6.328703880310059,7.04,6.522755146026611,7.04,6.698428630828857,7.04,6.550203323364258,6.525022745132446
0.95,0.8956539630889893,0.95,1.226300597190857,0.95,0.8039486408233643,0.95,0.9303910732269287,0.9640735685825348,1.93,1.9523401260375977,1.93,1.577835202217102,1.93,2.094849109649658,1.93,1.9729588031768799,1.8994958102703094
3.75,4.005505561828613,3.75,4.186643123626709,3.75,4.339787483215332,3.75,4.017879962921143,4.137454032897949,0.95,0.973473072052002,0.95,0.9742088317871094,0.95,0.9679182171821594,0.95,0.7746416330337524,0.9225604385137558
0.95,0.9533227682113647,0.95,1.0198631286621094,0.95,0.9252768754959106,0.95,0.8790737986564636,0.9443841427564621,0.69,0.5212154984474182,0.69,0.6613259315490723,0.69,0.9284414649009705,0.69,0.6429919600486755,0.6884937137365341
0.78,0.7841564416885376,0.78,0.3414110541343689,0.78,0.8571661710739136,0.78,0.5487281680107117,0.6328654587268829,7.94,5.990811347961426,7.94,6.596914768218994,7.94,6.746241092681885,7.94,7.361886501312256,6.67396342754364
0.76,0.711818516254425,0.76,0.94091796875,0.76,0.356997013092041,0.76,0.4896017909049988,0.6248338222503662,2.64,3.3560409545898438,2.64,3.272878646850586,2.64,2.7775020599365234,2.64,3.4312617778778076,3.20942085981369
2.37,2.0548887252807617,2.37,1.7332613468170166,2.37,1.7762798070907593,2.37,1.756483554840088,1.8302283585071564,5.0,5.081871032714844,5.0,4.644534111022949,5.0,5.321792125701904,5.0,4.915118217468262,4.99082887172699
0.7,0.5283558964729309,0.7,0.7520174980163574,0.7,0.7739963531494141,0.7,0.5104382038116455,0.641201987862587,7.4,5.87962532043457,7.4,4.158722400665283,7.4,7.443630695343018,7.4,6.74087381362915,6.055713057518005
0.96,1.4577231407165527,0.96,1.2765097618103027,0.96,1.894696831703186,0.96,0.9107755422592163,1.3849263191223145,4.67,4.324483871459961,4.67,4.721696376800537,4.67,4.66422700881958,4.67,3.834123373031616,4.386132657527924
0.95,0.9767472743988037,0.95,1.0751218795776367,0.95,0.9786956906318665,0.95,1.0936359167099,1.0310501903295517,7.62,6.449965000152588,7.62,5.535583019256592,7.62,6.080966472625732,7.62,6.9768500328063965,6.260841131210327
0.77,0.8675382733345032,0.77,0.9842450618743896,0.77,0.7270107269287109,0.77,0.3626808524131775,0.7353687286376953,0.67,0.6730151772499084,0.67,0.6170225143432617,0.67,0.7464405298233032,0.67,0.3280741572380066,0.59113809466362
4.02,4.497053146362305,4.02,3.7676000595092773,4.02,3.8606271743774414,4.02,3.9633476734161377,4.02215701341629,3.75,4.226303577423096,3.75,4.206193923950195,3.75,4.285378456115723,3.75,4.154895305633545,4.21819281578064
0.6,-0.004052102565765381,0.6,0.1935177445411682,0.6,0.3908137083053589,0.6,1.048513412475586,0.4071981906890869,0.95,0.9817524552345276,0.95,0.9610106945037842,0.95,0.9500209093093872,0.95,0.8388554453849792,0.9329098761081696
0.95,0.9614510536193848,0.95,1.113394021987915,0.95,0.9783746004104614,0.95,1.122196078300476,1.0438539385795593,0.59,1.0833544731140137,0.59,0.4936184883117676,0.59,1.2915040254592896,0.59,0.9125158190727234,0.9452482014894485
1.88,1.6376688480377197,1.88,1.8041448593139648,1.88,2.1570067405700684,1.88,1.2753124237060547,1.718533217906952,4.89,5.1869354248046875,4.89,4.439455986022949,4.89,4.447763919830322,4.89,5.310452461242676,4.846151947975159
4.36,5.282932758331299,4.36,5.3232645988464355,4.36,5.563901901245117,4.36,5.472984790802002,5.410771012306213,4.43,4.445001125335693,4.43,4.201336860656738,4.43,4.154362678527832,4.43,4.289486408233643,4.272546768188477
0.95,0.9145614504814148,0.95,1.0113338232040405,0.95,0.9229156970977783,0.95,0.9363373517990112,0.9462870806455612,5.79,5.582325458526611,5.79,5.804776668548584,5.79,5.794525146484375,5.79,5.598543643951416,5.695042729377747
4.4,3.84945011138916,4.4,3.6747756004333496,4.4,3.645226001739502,4.4,3.8879733085632324,3.764356255531311,7.62,7.502396583557129,7.62,7.463484764099121,7.62,8.264577865600586,7.62,8.273749351501465,7.876052141189575
