"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.95,1.055249571800232,0.95,0.9179486036300659,0.95,0.8033835291862488,0.95,1.0943732261657715,0.9677387326955795,5.27,4.9937543869018555,5.27,4.804896354675293,5.27,5.355006694793701,5.27,4.739675998687744,4.973333358764648
6.47,6.201206207275391,6.47,5.74483585357666,6.47,6.451746463775635,6.47,6.135890007019043,6.133419632911682,2.72,1.8079566955566406,2.72,2.3879339694976807,2.72,2.9183461666107178,2.72,2.4338080883026123,2.387011229991913
4.4,3.7031242847442627,4.4,3.8332204818725586,4.4,3.09942889213562,4.4,3.3723514080047607,3.5020312666893005,3.4,4.444095611572266,3.4,4.7312188148498535,3.4,5.586404323577881,3.4,5.507290840148926,5.0672523975372314
6.15,6.125391006469727,6.15,6.174853801727295,6.15,6.392251968383789,6.15,5.899251937866211,6.147937178611755,0.86,0.8249495625495911,0.86,1.6584593057632446,0.86,0.9532181620597839,0.86,1.1242157220840454,1.1402106881141663
0.6,0.5872145891189575,0.6,0.5492993593215942,0.6,0.36625832319259644,0.6,0.871143102645874,0.5934788435697556,4.36,4.650344371795654,4.36,4.503800868988037,4.36,5.146235466003418,4.36,5.192544937133789,4.873231410980225
8.01,7.596250534057617,8.01,6.577981948852539,8.01,8.39831256866455,8.01,6.994830131530762,7.391843795776367,4.54,4.499688625335693,4.54,4.166092872619629,4.54,3.700591802597046,4.54,4.076634883880615,4.110752046108246
0.95,0.9449704885482788,0.95,0.9723984003067017,0.95,0.8595852255821228,0.95,0.871143102645874,0.9120243042707443,2.79,4.020350933074951,2.79,3.7343883514404297,2.79,2.804560899734497,2.79,4.41163444519043,3.742733657360077
0.95,1.0129245519638062,0.95,0.9559847116470337,0.95,1.1300785541534424,0.95,1.039344310760498,1.034583032131195,0.95,1.0663658380508423,0.95,0.9548076391220093,0.95,0.8697177767753601,0.95,1.124267339706421,1.0037896484136581
4.36,3.7597761154174805,4.36,4.268194198608398,4.36,3.825268507003784,4.36,4.350822448730469,4.051015317440033,0.95,1.0531866550445557,0.95,0.8945673704147339,0.95,0.7184502482414246,0.95,1.0654239654541016,0.9329070597887039
2.62,2.1091132164001465,2.62,2.3297178745269775,2.62,2.373893976211548,2.62,2.0251121520996094,2.2094593048095703,1.39,2.1212239265441895,1.39,2.1973049640655518,1.39,2.1533658504486084,1.39,1.9591878652572632,2.107770651578903
3.2,3.3140711784362793,3.2,2.484827756881714,3.2,2.4501540660858154,3.2,2.912559986114502,2.7904032468795776,4.42,3.714657783508301,4.42,3.109523296356201,4.42,3.653089761734009,4.42,4.092763900756836,3.6425086855888367
0.95,0.9525073766708374,0.95,0.9848802089691162,0.95,0.6764232516288757,0.95,0.871143102645874,0.8712384849786758,0.95,1.0389147996902466,0.95,0.9059330224990845,0.95,1.120046854019165,0.95,1.0040514469146729,1.0172365307807922
4.54,5.719577312469482,4.54,5.142068862915039,4.54,4.896254062652588,4.54,4.4942474365234375,5.063036918640137,0.6,0.4265740215778351,0.6,0.2120436578989029,0.6,0.5550143122673035,0.6,0.871143102645874,0.5161937735974789
5.52,5.690546035766602,5.52,5.522036552429199,5.52,5.728455066680908,5.52,5.581389427185059,5.630606770515442,2.72,3.4582972526550293,2.72,3.6210155487060547,2.72,2.2424323558807373,2.72,2.8803088665008545,3.050513505935669
4.31,4.2859954833984375,4.31,4.5718092918396,4.31,4.207727909088135,4.31,4.395017623901367,4.365137577056885,0.82,0.46553972363471985,0.82,0.6150881052017212,0.82,0.8127867579460144,0.82,0.6834430694580078,0.6442144140601158
4.33,4.06999397277832,4.33,4.079527378082275,4.33,4.121227741241455,4.33,4.205966949462891,4.119179010391235,0.84,0.5437535047531128,0.84,0.8121497631072998,0.84,0.7720023989677429,0.84,0.871143102645874,0.7497621923685074
0.97,0.9838356971740723,0.97,1.243045449256897,0.97,0.9093772768974304,0.97,-0.07328534126281738,0.7657432705163956,4.1,5.379036903381348,4.1,4.354761600494385,4.1,5.319282054901123,4.1,5.821352958679199,5.218608379364014
8.39,8.357049942016602,8.39,8.12860107421875,8.39,7.6945977210998535,8.39,7.990445137023926,8.042673468589783,6.48,6.251078128814697,6.48,6.161625385284424,6.48,5.673506259918213,6.48,5.9387102127075195,6.006229996681213
0.86,1.8434467315673828,0.86,1.0038340091705322,0.86,1.663074254989624,0.86,1.09705650806427,1.4018528759479523,2.16,1.8919925689697266,2.16,1.9571453332901,2.16,1.6669566631317139,2.16,2.1752614974975586,1.9228390157222748
2.12,1.7907044887542725,2.12,1.8187065124511719,2.12,2.214604139328003,2.12,1.9003286361694336,1.9310859441757202,3.6,3.1915595531463623,3.6,3.0593907833099365,3.6,2.9123713970184326,3.6,3.0164618492126465,3.0449458956718445
2.71,3.0966849327087402,2.71,2.253044366836548,2.71,2.0813257694244385,2.71,2.647878408432007,2.5197333693504333,0.84,1.0239943265914917,0.84,0.9626647233963013,0.84,0.8097698092460632,0.84,0.871143102645874,0.9168929904699326
0.73,1.2182717323303223,0.73,1.1740611791610718,0.73,1.619708776473999,0.73,1.789177656173706,1.4503048360347748,4.32,4.429836273193359,4.32,4.604498863220215,4.32,4.6685285568237305,4.32,4.591115951538086,4.573494911193848
5.98,6.463489532470703,5.98,5.862044811248779,5.98,6.3796772956848145,5.98,6.147453308105469,6.213166236877441,0.95,0.9773663282394409,0.95,0.8741720914840698,0.95,1.0264384746551514,0.95,0.8392162322998047,0.9292982816696167
0.95,1.036027431488037,0.95,0.9103317260742188,0.95,1.0145635604858398,0.95,0.9281258583068848,0.9722621440887451,7.12,7.243921756744385,7.12,7.272889614105225,7.12,6.747990131378174,7.12,7.308168411254883,7.1432424783706665
1.04,2.190889835357666,1.04,1.8823615312576294,1.04,0.08093094825744629,1.04,1.199594259262085,1.3384441435337067,0.84,0.49251776933670044,0.84,0.9256662726402283,0.84,1.0133678913116455,0.84,0.871143102645874,0.8256737589836121
6.28,6.950718402862549,6.28,5.83313512802124,6.28,6.526442050933838,6.28,7.4164276123046875,6.681680798530579,2.16,1.6385393142700195,2.16,2.1168322563171387,2.16,1.700916051864624,2.16,1.869532585144043,1.8314550518989563
4.33,4.055719375610352,4.33,3.991246461868286,4.33,3.9154698848724365,4.33,4.165708541870117,4.032036066055298,7.4,5.460880279541016,7.4,5.588696002960205,7.4,4.860799789428711,7.4,5.378781318664551,5.322289347648621
0.98,3.2785837650299072,0.98,3.7194020748138428,0.98,2.9917848110198975,0.98,2.0600388050079346,3.0124523639678955,2.12,2.0197479724884033,2.12,2.0272128582000732,2.12,1.8446605205535889,2.12,2.100644588470459,1.998066484928131
0.95,-0.34534209966659546,0.95,2.1297121047973633,0.95,2.734809637069702,0.95,0.871143102645874,1.347580686211586,1.49,1.324879765510559,1.49,1.5624096393585205,1.49,2.137085437774658,1.49,1.7187490463256836,1.6857809722423553
4.67,3.6992857456207275,4.67,3.7822835445404053,4.67,4.058959484100342,4.67,3.9168667793273926,3.864348888397217,0.7,0.42121613025665283,0.7,0.6978708505630493,0.7,0.5116161704063416,0.7,0.871143102645874,0.6254615634679794
0.98,1.8649344444274902,0.98,1.190284013748169,0.98,1.5760962963104248,0.98,1.1551589965820312,1.4466184377670288,7.04,5.678776741027832,7.04,6.365767002105713,7.04,5.628326892852783,7.04,6.5519304275512695,6.056200265884399
4.38,4.32725715637207,4.38,4.502989292144775,4.38,4.485439300537109,4.38,4.647298812866211,4.4907461404800415,0.69,0.40323778986930847,0.69,0.686663031578064,0.69,0.9953352808952332,0.69,0.3440709114074707,0.6073267534375191
3.6,3.7459218502044678,3.6,3.563643217086792,3.6,3.15451979637146,3.6,3.420647382736206,3.4711830615997314,0.59,0.698850154876709,0.59,1.10401451587677,0.59,0.3852383494377136,0.59,0.956160306930542,0.7860658317804337
3.6,3.0843710899353027,3.6,2.9947242736816406,3.6,2.8726985454559326,3.6,2.998690128326416,2.987621009349823,0.75,0.8850104212760925,0.75,0.229791060090065,0.75,0.853794276714325,0.75,0.871143102645874,0.7099347151815891
0.75,0.8830987215042114,0.75,0.6571186780929565,0.75,1.294278860092163,0.75,0.871143102645874,0.9264098405838013,0.95,0.9406216144561768,0.95,0.8465529680252075,0.95,1.2272319793701172,0.95,0.871143102645874,0.9713874161243439
0.95,0.9569100737571716,0.95,1.0592981576919556,0.95,0.9662224054336548,0.95,0.871143102645874,0.963393434882164,0.82,0.382940411567688,0.82,0.7141309976577759,0.82,0.40344303846359253,0.82,0.871143102645874,0.5929143875837326
6.55,6.203645706176758,6.55,6.462589263916016,6.55,6.633395671844482,6.55,6.195439338684082,6.3737674951553345,7.62,7.492669582366943,7.62,7.208643913269043,7.62,7.527817249298096,7.62,8.709521293640137,7.734663009643555
4.5,4.38072395324707,4.5,4.566320896148682,4.5,4.6329026222229,4.5,4.576709270477295,4.539164185523987,8.71,7.616247177124023,8.71,7.847877025604248,8.71,7.249011516571045,8.71,7.43474006652832,7.536968946456909
4.4,3.787677049636841,4.4,4.2454657554626465,4.4,4.0130815505981445,4.4,4.398938179016113,4.111290633678436,0.7,0.6017530560493469,0.7,-0.08763347566127777,0.7,0.444286048412323,0.7,0.871143102645874,0.45738718286156654
1.05,0.83489990234375,1.05,1.192022681236267,1.05,1.0019309520721436,1.05,0.871143102645874,0.9749991595745087,0.83,1.076667308807373,0.83,1.293540120124817,0.83,1.3079230785369873,0.83,1.282098650932312,1.2400572896003723
6.47,6.2968597412109375,6.47,6.9894118309021,6.47,6.871954441070557,6.47,5.599299430847168,6.43938136100769,9.45,6.854294300079346,9.45,6.593364238739014,9.45,6.445316314697266,9.45,7.637337684631348,6.882578134536743
1.1,1.8841819763183594,1.1,1.7717453241348267,1.1,0.8521119952201843,1.1,1.5980370044708252,1.526519075036049,0.87,0.8694390654563904,0.87,0.9813246726989746,0.87,0.9237801432609558,0.87,0.871143102645874,0.9114217460155487
3.37,2.8138480186462402,3.37,3.6226680278778076,3.37,3.2917230129241943,3.37,3.465355634689331,3.2983986735343933,6.6,7.849581241607666,6.6,5.5858941078186035,6.6,7.024102687835693,6.6,6.421395301818848,6.720243334770203
5.52,6.158904075622559,5.52,5.785942554473877,5.52,4.584689617156982,5.52,5.179515838623047,5.427263021469116,6.47,6.1810784339904785,6.47,6.035580635070801,6.47,5.799997806549072,6.47,6.228692054748535,6.061337232589722
0.9,1.0127190351486206,0.9,0.7812798023223877,0.9,0.6581847071647644,0.9,0.5941402912139893,0.7615809589624405,0.95,0.9521136283874512,0.95,0.9304814338684082,0.95,0.8669677376747131,0.95,0.871143102645874,0.9051764756441116
6.47,6.010533332824707,6.47,6.313258171081543,6.47,5.825057506561279,6.47,5.924948692321777,6.018449425697327,0.86,0.6580641269683838,0.86,1.3049014806747437,0.86,0.9963862299919128,0.86,0.871143102645874,0.9576237350702286
4.32,4.503091812133789,4.32,4.255447864532471,4.32,3.9334428310394287,4.32,4.2198486328125,4.227957785129547,7.89,8.437034606933594,7.89,7.93073034286499,7.89,7.834236145019531,7.89,8.083389282226562,8.07134759426117
3.95,3.8376927375793457,3.95,3.830538511276245,3.95,3.491004705429077,3.95,4.121997833251953,3.8203084468841553,0.95,0.9535894393920898,0.95,0.8703478574752808,0.95,0.9590912461280823,0.95,0.871143102645874,0.9135429114103317
0.95,0.938241183757782,0.95,0.9125363826751709,0.95,1.0594555139541626,0.95,0.7130641937255859,0.9058243185281754,4.02,3.6611738204956055,4.02,4.374243259429932,4.02,4.179392337799072,4.02,3.5073232650756836,3.9305331707000732
0.95,1.05193030834198,0.95,0.9932925701141357,0.95,1.0425827503204346,0.95,0.9730368256568909,1.0152106136083603,5.73,5.578605651855469,5.73,5.68770170211792,5.73,5.412377834320068,5.73,5.561634063720703,5.56007981300354
0.95,0.9472171068191528,0.95,0.8348870277404785,0.95,0.9390912055969238,0.95,0.871143102645874,0.8980846107006073,0.95,0.956484317779541,0.95,1.0851491689682007,0.95,0.9667030572891235,0.95,0.871143102645874,0.9698699116706848
0.98,1.6264032125473022,0.98,1.0676391124725342,0.98,1.279076337814331,0.98,1.0191084146499634,1.2480567693710327,3.4,3.962780237197876,3.4,4.256409645080566,3.4,4.367977142333984,3.4,4.788756370544434,4.343980848789215
7.04,5.976841449737549,7.04,5.923765182495117,7.04,6.056575775146484,7.04,5.978992462158203,5.984043717384338,0.95,0.9721669554710388,0.95,0.7926679849624634,0.95,1.6219184398651123,0.95,0.871143102645874,1.0644741207361221
0.95,0.833625078201294,0.95,0.9782646894454956,0.95,0.9299866557121277,0.95,0.871143102645874,0.9032548815011978,0.6,0.9307406544685364,0.6,0.3432811498641968,0.6,0.8551740050315857,0.6,0.871143102645874,0.7500847280025482
0.95,0.6973185539245605,0.95,0.85776686668396,0.95,1.1643497943878174,0.95,0.871143102645874,0.897644579410553,0.97,1.2871023416519165,0.97,0.8568695783615112,0.97,0.832103431224823,0.97,0.9041917324066162,0.9700667709112167
2.48,2.741999387741089,2.48,2.733372926712036,2.48,2.540321111679077,2.48,2.5527007579803467,2.642098546028137,7.51,7.24062442779541,7.51,7.349377155303955,7.51,7.862011909484863,7.51,6.669081687927246,7.280273795127869
6.47,6.00037956237793,6.47,6.411613941192627,6.47,5.870429039001465,6.47,5.88914680480957,6.042892336845398,0.73,0.5835111737251282,0.73,0.5430201292037964,0.73,0.5965000987052917,0.73,0.871143102645874,0.6485436260700226
7.62,5.860279083251953,7.62,5.887036323547363,7.62,5.661767482757568,7.62,5.869892120361328,5.819743752479553,7.51,7.113984107971191,7.51,7.166236400604248,7.51,7.989252090454102,7.51,6.666318893432617,7.2339478731155396
2.37,2.1370770931243896,2.37,2.1466236114501953,2.37,2.0582025051116943,2.37,1.7693361043930054,2.027809828519821,2.48,3.4528326988220215,2.48,3.1995272636413574,2.48,2.676971435546875,2.48,3.076063871383667,3.1013488173484802
4.31,4.331289291381836,4.31,4.520863056182861,4.31,4.471032619476318,4.31,4.6729416847229,4.499031662940979,0.95,0.7742835283279419,0.95,0.962255597114563,0.95,0.872762143611908,0.95,1.1164939403533936,0.9314488023519516
4.39,4.2580742835998535,4.39,5.371252536773682,4.39,4.6726861000061035,4.39,4.733989238739014,4.759000539779663,0.97,0.7418550252914429,0.97,0.6369928121566772,0.97,0.7084292769432068,0.97,0.9111590385437012,0.749609038233757
0.96,0.9048463106155396,0.96,1.1474984884262085,0.96,0.4737042784690857,0.96,1.3113481998443604,0.9593493193387985,2.62,1.7591125965118408,2.62,1.868600606918335,2.62,2.469686269760132,2.62,0.8716912269592285,1.742272675037384
0.87,0.8704294562339783,0.87,0.927713930606842,0.87,0.8222374320030212,0.87,0.871143102645874,0.8728809803724289,2.62,2.6863608360290527,2.62,2.490535020828247,2.62,2.485482931137085,2.62,2.6713244915008545,2.58342581987381
0.88,0.8929269313812256,0.88,0.46521294116973877,0.88,0.71962970495224,0.88,0.8792345523834229,0.7392510324716568,0.95,1.0078253746032715,0.95,0.8615298271179199,0.95,1.014329195022583,0.95,0.8764604330062866,0.9400362074375153
4.88,4.888606548309326,4.88,4.89168119430542,4.88,5.670120716094971,4.88,5.125186920166016,5.143898844718933,2.48,4.202615261077881,2.48,3.7260563373565674,2.48,3.44757342338562,2.48,3.38954758644104,3.691448152065277
0.95,0.6836898922920227,0.95,0.852702260017395,0.95,1.738849401473999,0.95,0.922866702079773,1.0495270639657974,0.76,0.5971493721008301,0.76,0.5921391248703003,0.76,0.4501344561576843,0.76,0.8258683681488037,0.6163228303194046
4.1,5.218204021453857,4.1,4.769253253936768,4.1,4.604743480682373,4.1,5.269797325134277,4.965499520301819,2.12,2.32220458984375,2.12,2.2485511302948,2.12,2.602768898010254,2.12,2.267141103744507,2.3601664304733276
3.1,2.5918798446655273,3.1,3.725675344467163,3.1,3.3407247066497803,3.1,3.379053831100464,3.2593334317207336,4.1,5.5191731452941895,4.1,4.8487443923950195,4.1,5.548820972442627,4.1,6.250689506530762,5.541857004165649
2.72,1.904561996459961,2.72,2.081629514694214,2.72,1.6374342441558838,2.72,2.2077536582946777,1.957844853401184,7.04,6.030032157897949,7.04,6.211174964904785,7.04,5.82053279876709,7.04,6.573472023010254,6.1588029861450195
2.62,2.476278066635132,2.62,2.232936143875122,2.62,2.373453378677368,2.62,2.7169182300567627,2.449896454811096,6.41,5.658629417419434,6.41,5.924296855926514,6.41,5.323962688446045,6.41,5.561936378479004,5.617206335067749
5.27,5.179275989532471,5.27,4.940145015716553,5.27,4.9172444343566895,5.27,4.789857864379883,4.956630825996399,0.82,0.933815598487854,0.82,0.47674012184143066,0.82,0.6256856918334961,0.82,0.87090003490448,0.7267853617668152
1.39,2.087148666381836,1.39,2.1772518157958984,1.39,2.141596555709839,1.39,1.9563450813293457,2.0905855298042297,3.1,3.0379574298858643,3.1,2.920786142349243,3.1,2.4227168560028076,3.1,2.3848211765289307,2.6915704011917114
0.82,-0.37704533338546753,0.82,-0.2472592443227768,0.82,0.929188072681427,0.82,0.871143102645874,0.2940066494047642,3.62,4.05146598815918,3.62,3.229738712310791,3.62,3.3619844913482666,3.62,4.049598217010498,3.673196852207184
0.77,0.39846789836883545,0.77,0.26495325565338135,0.77,0.3133947253227234,0.77,0.7871465086936951,0.4409905970096588,3.75,5.999529838562012,3.75,5.530416488647461,3.75,5.147581577301025,3.75,5.928367614746094,5.651473879814148
6.69,6.870352745056152,6.69,4.273190021514893,6.69,5.816605091094971,6.69,6.9960222244262695,5.989042520523071,3.75,3.487107992172241,3.75,3.8966596126556396,3.75,3.378185987472534,3.75,3.6680798530578613,3.607508361339569
0.95,0.9476499557495117,0.95,0.8557530641555786,0.95,0.9342378973960876,0.95,0.871143102645874,0.902196004986763,4.67,4.453322887420654,4.67,4.434309482574463,4.67,4.520282745361328,4.67,4.499622344970703,4.476884365081787
4.31,4.219415664672852,4.31,4.861140251159668,4.31,4.332642078399658,4.31,4.55567741394043,4.492218852043152,0.95,0.9475129842758179,0.95,0.9111603498458862,0.95,0.9233219027519226,0.95,0.871143102645874,0.9132845848798752
4.02,4.596388816833496,4.02,4.397581100463867,4.02,5.62864351272583,4.02,4.506129264831543,4.782185673713684,7.12,7.208258152008057,7.12,7.3199944496154785,7.12,6.789544582366943,7.12,7.311336517333984,7.157283425331116
0.95,1.0140315294265747,0.95,0.8013894557952881,0.95,1.00948166847229,0.95,0.9260254502296448,0.9377320259809494,0.95,1.0064008235931396,0.95,1.0017577409744263,0.95,1.2127394676208496,0.95,0.8687596321105957,1.0224144160747528
8.71,7.485263347625732,8.71,8.10186767578125,8.71,7.451966762542725,8.71,7.251202583312988,7.572575092315674,0.78,1.5047543048858643,0.78,1.540751338005066,0.78,1.4478404521942139,0.78,1.394359827041626,1.4719264805316925
5.79,5.787011623382568,5.79,6.30385160446167,5.79,6.6044464111328125,5.79,6.142138481140137,6.209362030029297,3.2,3.6054203510284424,3.2,2.9038290977478027,3.2,2.8570902347564697,3.2,2.917041540145874,3.070845305919647
5.06,4.756768703460693,5.06,4.654444694519043,5.06,4.535372257232666,5.06,4.80452823638916,4.687778472900391,3.62,3.912240505218506,3.62,5.018446445465088,3.62,4.9034037590026855,3.62,3.6436607837677,4.369437873363495
2.64,2.6330997943878174,2.64,3.002425193786621,2.64,2.6423919200897217,2.64,2.420599937438965,2.6746292114257812,7.62,6.609755516052246,7.62,6.234563827514648,7.62,6.32673978805542,7.62,6.915341377258301,6.521600127220154
4.31,4.171558380126953,4.31,5.009223937988281,4.31,4.467729091644287,4.31,4.625979900360107,4.568622827529907,3.62,3.6203274726867676,3.62,3.51164174079895,3.62,3.4180209636688232,3.62,3.4768755435943604,3.5067164301872253
2.79,1.7137904167175293,2.79,1.8370169401168823,2.79,2.9740867614746094,2.79,2.1680030822753906,2.173224300146103,1.04,1.0451911687850952,1.04,1.5044559240341187,1.04,1.6620163917541504,1.04,0.72270667552948,1.233592540025711
3.4,4.320393085479736,3.4,4.591746807098389,3.4,4.179344177246094,3.4,3.951268434524536,4.260688126087189,6.61,6.668208122253418,6.61,6.669784069061279,6.61,7.2316389083862305,6.61,6.236305236816406,6.7014840841293335
4.51,3.976248264312744,4.51,4.265257358551025,4.51,4.07443904876709,4.51,4.304571151733398,4.1551289558410645,0.95,1.0009241104125977,0.95,0.8563207387924194,0.95,1.0385639667510986,0.95,0.7654447555541992,0.9153133928775787
7.1,6.965123176574707,7.1,7.019131183624268,7.1,6.835822582244873,7.1,6.358445167541504,6.794630527496338,0.69,0.5190184116363525,0.69,-0.299780011177063,0.69,0.679876983165741,0.69,0.5355048179626465,0.35865505039691925
0.95,1.0327489376068115,0.95,0.8180605173110962,0.95,1.0226716995239258,0.95,0.9513557553291321,0.9562092274427414,0.95,0.9524436593055725,0.95,0.7848916053771973,0.95,0.9188331961631775,0.95,0.871143102645874,0.8818278908729553
6.69,6.8556599617004395,6.69,6.040332794189453,6.69,5.844951152801514,6.69,6.491849899291992,6.30819845199585,5.98,6.419137477874756,5.98,5.783975601196289,5.98,6.3968892097473145,5.98,6.017956733703613,6.154489755630493
7.94,6.7926344871521,7.94,6.265223026275635,7.94,6.52505350112915,7.94,6.38808536529541,6.492749094963074,2.64,2.6804256439208984,2.64,2.9576499462127686,2.64,2.761091947555542,2.64,2.471149444580078,2.7175792455673218
1.1,1.5163264274597168,1.1,0.9926666021347046,1.1,1.0690646171569824,1.1,0.9878238439559937,1.1414703726768494,4.29,4.594500541687012,4.29,4.358255863189697,4.29,4.234877109527588,4.29,4.477884292602539,4.416379451751709
0.69,0.8569349050521851,0.69,0.5153747797012329,0.69,0.9426800608634949,0.69,0.23311400413513184,0.6370259374380112,5.0,5.078286170959473,5.0,4.735874652862549,5.0,4.989400386810303,5.0,4.768787384033203,4.893087148666382
4.54,4.108900547027588,4.54,3.997551441192627,4.54,3.824671983718872,4.54,4.135558128356934,4.016670525074005,2.48,2.6970512866973877,2.48,2.6989071369171143,2.48,2.4879281520843506,2.48,2.5678021907806396,2.612922191619873
0.95,0.9425842761993408,0.95,0.8430942296981812,0.95,0.9805372953414917,0.95,0.871143102645874,0.9093397259712219,0.95,0.953601062297821,0.95,0.7311296463012695,0.95,0.9144461154937744,0.95,0.871143102645874,0.8675799816846848
0.95,0.950977623462677,0.95,0.8671071529388428,0.95,0.9509155750274658,0.95,0.871143102645874,0.9100358635187149,0.85,1.1085195541381836,0.85,1.063191533088684,0.85,0.6771675944328308,0.85,0.5692237019538879,0.8545255959033966
0.95,1.0373575687408447,0.95,0.8897584676742554,0.95,1.1037108898162842,0.95,0.9764375686645508,1.0018161237239838,3.04,3.084977865219116,3.04,2.7296431064605713,3.04,2.47271990776062,3.04,2.8523387908935547,2.7849199175834656
4.38,4.400310516357422,4.38,4.680341720581055,4.38,4.4088215827941895,4.38,4.601897716522217,4.522842884063721,0.95,0.9773305058479309,0.95,0.9391710758209229,0.95,0.9662559032440186,0.95,0.7703471183776855,0.9132761508226395
0.95,0.9495900869369507,0.95,0.9439159631729126,0.95,0.874708354473114,0.95,0.871143102645874,0.9098393768072128,0.73,1.5715761184692383,0.73,1.3143707513809204,0.73,1.7629039287567139,0.73,1.4125385284423828,1.5153473317623138
9.45,8.575553894042969,9.45,8.8897123336792,9.45,8.656889915466309,9.45,8.964727401733398,8.771720886230469,3.37,3.8399617671966553,3.37,3.665123224258423,3.37,3.466167688369751,3.37,3.0282952785491943,3.499886989593506
2.71,2.238670825958252,2.71,2.291677236557007,2.71,2.6175537109375,2.71,1.4813668727874756,2.1573171615600586,1.05,0.9493989944458008,1.05,1.113856315612793,1.05,0.949171245098114,1.05,0.871143102645874,0.9708924144506454
0.67,1.0419752597808838,0.67,0.8998981714248657,0.67,1.1566989421844482,0.67,0.871143102645874,0.9924288690090179,0.95,0.9553739428520203,0.95,1.097145915031433,0.95,0.9566487073898315,0.95,0.871143102645874,0.9700779169797897
1.5,2.476315975189209,1.5,4.036740779876709,1.5,2.6275951862335205,1.5,1.4851197004318237,2.6564429104328156,5.52,5.559970855712891,5.52,5.831697940826416,5.52,5.476174831390381,5.52,5.855080604553223,5.6807310581207275
6.28,6.185665130615234,6.28,4.648624897003174,6.28,5.534021377563477,6.28,5.875751495361328,5.561015725135803,3.75,3.4769556522369385,3.75,4.079818248748779,3.75,3.662816286087036,3.75,3.801147699356079,3.7551844716072083
0.84,0.6166921854019165,0.84,2.4110360145568848,0.84,1.8305847644805908,0.84,0.871143102645874,1.4323640167713165,4.83,4.866583347320557,4.83,4.686819076538086,4.83,4.513054370880127,4.83,5.092101097106934,4.789639472961426
6.47,5.917180061340332,6.47,4.759366512298584,6.47,4.8352532386779785,6.47,6.550929069519043,5.515682220458984,4.02,5.203078746795654,4.02,4.683399677276611,4.02,4.445825576782227,4.02,4.120790481567383,4.613273620605469
0.95,0.9512560963630676,0.95,1.033785343170166,0.95,0.9394590854644775,0.95,0.871143102645874,0.9489109069108963,6.28,6.896719932556152,6.28,6.843646049499512,6.28,7.070996284484863,6.28,7.483518600463867,7.073720216751099
4.02,5.007836818695068,4.02,4.78062105178833,4.02,5.305373191833496,4.02,5.324419975280762,5.104562759399414,0.95,0.8712857961654663,0.95,0.9741636514663696,0.95,0.9114767909049988,0.95,0.871143102645874,0.9070173352956772
0.7,1.5475049018859863,0.7,1.1543604135513306,0.7,1.1012017726898193,0.7,1.1361217498779297,1.2347972095012665,1.63,1.5029630661010742,1.63,1.92762291431427,1.63,1.5219810009002686,1.63,1.747276782989502,1.6749609410762787
0.95,0.9431688189506531,0.95,0.9638502597808838,0.95,0.8838993906974792,0.95,0.871143102645874,0.9155153930187225,5.52,5.777883529663086,5.52,5.497363567352295,5.52,5.648459434509277,5.52,5.566763877868652,5.622617602348328
0.95,0.8991236686706543,0.95,0.9798904657363892,0.95,0.9243194460868835,0.95,0.871143102645874,0.9186191707849503,0.81,0.8770490884780884,0.81,1.9725596904754639,0.81,2.1700756549835205,0.81,0.871143102645874,1.4727068841457367
0.75,0.8820953369140625,0.75,0.7583166360855103,0.75,1.5029590129852295,0.75,0.871143102645874,1.003628522157669,0.95,0.99965500831604,0.95,0.9719421863555908,0.95,0.8692045211791992,0.95,0.9723225235939026,0.9532810598611832
3.1,5.0150322914123535,3.1,4.888121128082275,3.1,3.6708667278289795,3.1,4.910159111022949,4.621044814586639,0.95,0.9390126466751099,0.95,1.0010254383087158,0.95,1.0728538036346436,0.95,0.9033941030502319,0.9790714979171753
4.88,4.964498996734619,4.88,4.902552127838135,4.88,4.567521572113037,4.88,4.964089393615723,4.849665522575378,4.32,4.174712181091309,4.32,4.881441593170166,4.32,4.313239574432373,4.32,4.544440269470215,4.478458404541016
1.42,1.3633992671966553,1.42,0.8560289144515991,1.42,1.388988733291626,1.42,1.3754551410675049,1.2459680140018463,0.6,0.042960941791534424,0.6,-0.15739260613918304,0.6,0.6974799036979675,0.6,0.871143102645874,0.36354783549904823
0.93,0.5644617080688477,0.93,1.2417359352111816,0.93,1.064723253250122,0.93,0.871143102645874,0.9355159997940063,6.48,6.264695644378662,6.48,5.934263706207275,6.48,5.399405002593994,6.48,6.318408012390137,5.979193091392517
